product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict,no gem
496,"[1432, 1945]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1877, 2224]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[983, 1314]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[74, 869]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1355, 1383]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1045,[2055],0,0,s_1447,0,1,s_1447,squalene,1,0
540,[1632],0,0,s_0750,0,1,s_0750,glutathione,1,1
496,"[45, 896]",1,1,s_0680,1,1,s_0680,ethanol,1,1
33,[1314],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1,0
496,"[1433, 1595]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[1161, 2224]",0,0,s_0765,0,1,s_0765,glycerol,1,0
540,"[1632, 1908]",0,0,s_0750,0,1,s_0750,glutathione,1,0
496,"[1225, 1386]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,[165],0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1878, 2027]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1629, 1989]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[65, 726]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1046,"[1702, 2119]",0,0,s_1447,0,0,s_1447,squalene,0,1
1046,"[1204, 1206]",1,1,s_1447,1,1,s_1447,squalene,1,1
1046,"[2063, 2234]",0,0,s_1447,0,1,s_1447,squalene,1,0
496,"[1204, 1294]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[2, 272]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[128, 446]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1005,"[1525, 868]",1,1,s_1399,1,1,s_1399,pyruvate,1,1
496,"[1501, 1878]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[134, 866]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1375, 1877]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1685, 2003]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[2003, 2156]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1206, 2091]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[829, 903]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[730, 1160]",0,0,s_0680,0,1,s_0680,ethanol,1,0
675,"[303, 759]",0,0,s_0932,0,1,s_0932,isobutanol,1,0
1052,[1256],0,1,s_1458,0,0,s_1458,succinate,0,0
549,"[209, 983]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[128, 273]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[215, 223]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1749, 1877]",0,0,s_0680,0,0,s_0680,ethanol,1,1
496,"[1621, 1878]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[46, 293]",1,1,s_0765,1,1,s_0765,glycerol,1,0
2566,[267],1,1,s_4245,1,1,s_4245,tyrosol,1,0
496,"[128, 903]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1878, 1940]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[209, 2026]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1749, 1940]",0,0,s_0680,0,0,s_0680,ethanol,1,1
1046,"[1238, 1919]",0,0,s_1447,0,1,s_1447,squalene,1,1
496,"[1234, 1993]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1234, 2091]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1543, 2018]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,[1369],1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[446, 785]",1,1,s_0680,1,0,s_0680,ethanol,0,0
496,[1225],0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[1350, 1686]",0,0,s_0765,0,1,s_0765,glycerol,1,1
1,"[383, 817]",0,0,s_0002,0,1,s_0002,(1->3)-beta-D-glucan,1,1
1046,"[1205, 829]",1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[570, 895]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1606, 1932]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[438, 896]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1046,"[2029, 2032]",0,0,s_1447,0,1,s_1447,squalene,1,0
496,"[1932, 1989]",0,0,s_0680,0,1,s_0680,ethanol,1,1
33,[2241],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1,0
496,"[1732, 493]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[137, 983]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[772, 867]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[1769, 2143]",0,0,s_1447,0,0,s_1447,squalene,0,0
496,"[843, 1035]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1932, 1940]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[726, 949]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[1277, 1652]",0,0,s_0765,0,1,s_0765,glycerol,1,1
1046,"[1769, 1919]",0,0,s_1447,0,0,s_1447,squalene,0,1
496,"[435, 484]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[718, 903]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1288, 859]",1,1,s_0680,1,1,s_0680,ethanol,1,0
128,"[1696, 419]",1,1,s_0185,1,1,s_0185,2-phenylethanol,1,1
496,"[1831, 1911]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[187, 1415]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1444, 469]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,[1099],0,1,s_0680,0,1,s_0680,ethanol,1,0
128,"[1579, 2297]",0,0,s_0185,0,1,s_0185,2-phenylethanol,1,1
496,[1689],1,0,s_0680,1,1,s_0680,ethanol,1,0
496,"[1383, 1629]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[570, 896]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1225, 1383]",0,0,s_0680,0,1,s_0680,ethanol,1,0
1045,[829],1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[435, 469]",1,1,s_0680,1,1,s_0680,ethanol,1,1
2567,"[220, 942]",1,1,s_4245,1,1,s_4245,tyrosol,1,1
496,"[717, 726]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[2063, 2255]",0,0,s_1447,0,1,s_1447,squalene,1,1
496,"[20, 1139]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1644, 1730]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,[1685],0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1204, 1598]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1605, 2027]",0,0,s_0680,0,0,s_0680,ethanol,1,1
496,"[1966, 2022]",0,0,s_0680,0,1,s_0680,ethanol,1,1
674,[744],0,1,s_0932,0,1,s_0932,isobutanol,1,0
496,"[1932, 2056]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1046,"[1199, 1989]",0,0,s_1447,0,1,s_1447,squalene,1,0
1046,"[1932, 1999]",0,0,s_1447,0,1,s_1447,squalene,1,1
23,"[1314, 137]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,1
1046,"[2032, 2255]",0,0,s_1447,0,0,s_1447,squalene,1,0
23,"[1314, 2012]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,0
1046,"[39, 428]",1,1,s_1447,1,1,s_1447,squalene,1,0
496,[750],1,1,s_0680,1,1,s_0680,ethanol,1,1
128,"[419, 942]",1,1,s_0185,1,0,s_0185,2-phenylethanol,0,0
496,"[149, 499]",1,1,s_0680,1,1,s_0680,ethanol,1,1
675,"[123, 2055]",0,0,s_0932,0,1,s_0932,isobutanol,1,0
496,"[2, 833]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[461, 751]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[1167, 1802]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1859, 1940]",1,0,s_0680,1,1,s_0680,ethanol,1,1
23,"[1859, 2143]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,0
1046,"[829, 875]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[1162, 1383]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[1964, 2169]",0,0,s_0765,0,0,s_0765,glycerol,1,1
496,"[1727, 2169]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[2063, 2169]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[30, 37]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[445, 772]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,[1919],1,1,s_0765,1,1,s_0765,glycerol,1,1
549,"[209, 340]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[223, 829]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[65, 717]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,[1700],0,0,s_0680,0,0,s_0680,ethanol,1,0
496,"[272, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,1
487,[954],1,1,s_0666,1,1,s_0666,ergosterol,1,0
23,"[1985, 2143]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,0
549,"[3, 518]",1,1,s_0765,1,1,s_0765,glycerol,1,0
674,[144],1,1,s_0932,1,1,s_0932,isobutanol,1,1
496,"[1206, 1225]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,[804],1,1,s_0680,1,1,s_0680,ethanol,1,0
549,[1653],0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[2, 931]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[1, 293]",1,1,s_0765,1,1,s_0765,glycerol,1,1
128,"[1380, 419]",1,1,s_0185,1,0,s_0185,2-phenylethanol,0,1
23,"[1904, 2143]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,0
540,[1757],0,0,s_0750,0,0,s_0750,glutathione,0,1
496,[1534],0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1576, 750]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[1730, 2023]",1,1,s_0765,1,1,s_0765,glycerol,1,1
549,"[18, 493]",1,1,s_0765,1,1,s_0765,glycerol,1,1
1046,"[2135, 1146]",1,1,s_1447,1,1,s_1447,squalene,1,0
549,[2223],0,0,s_0765,0,1,s_0765,glycerol,1,0
549,"[751, 1004]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[46, 866]",1,1,s_0680,1,1,s_0680,ethanol,1,0
675,"[123, 544]",0,0,s_0932,0,1,s_0932,isobutanol,1,0
2567,"[2102, 2300]",0,0,s_4245,0,1,s_4245,tyrosol,1,0
549,[525],1,1,s_0765,1,1,s_0765,glycerol,1,1
1046,"[1999, 2035]",0,0,s_1447,0,0,s_1447,squalene,0,0
496,"[1352, 1651]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1225, 1758]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1831, 1932]",0,0,s_0680,0,1,s_0680,ethanol,1,1
325,"[1416, 2003]",0,0,s_0456,0,1,s_0456,carbon dioxide,1,1
496,[2143],0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[2056, 2234]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1355, 1432]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[226, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[435, 499]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[975, 1964]",0,0,s_0765,0,1,s_0765,glycerol,1,1
33,[297],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1,1
1046,"[1314, 869]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[45, 869]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[446, 780]",1,1,s_0680,1,0,s_0680,ethanol,0,1
549,"[1163, 1277]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1605, 2063]",0,0,s_0680,0,0,s_0680,ethanol,1,0
496,"[804, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[1687, 2003]",0,0,s_0765,0,1,s_0765,glycerol,1,1
549,"[1206, 1678]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1355, 2224]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[7, 46]",1,1,s_0765,1,1,s_0765,glycerol,1,1
325,"[525, 617]",1,1,s_0456,1,1,s_0456,carbon dioxide,1,1
549,"[1178, 1678]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[284, 1910]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,[1278],0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1945, 2169]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[273, 726]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1686, 2311]",1,1,s_0680,1,1,s_0680,ethanol,1,1
487,[2114],0,0,s_0666,0,1,s_0666,ergosterol,1,0
592,"[1919, 2241]",0,0,s_0841,0,1,s_0841,hydrogen sulfide,1,0
496,"[1433, 1749]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[567, 804]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,[2023],1,1,s_0765,1,1,s_0765,glycerol,1,1
23,"[852, 975]",0,0,s_0025,0,1,s_0025,(R)-lactate,1,0
496,"[1659, 1945]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[1453, 2018]",0,0,s_0765,0,1,s_0765,glycerol,1,0
1046,"[2202, 2314]",0,0,s_1447,0,1,s_1447,squalene,1,1
496,"[16, 223]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[438, 484]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[453, 526]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[149, 895]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[435, 438]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1383, 1432]",0,0,s_0680,0,1,s_0680,ethanol,1,0
1046,"[37, 869]",1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[150, 750]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[2135, 804]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,[1659],1,0,s_0680,1,1,s_0680,ethanol,1,1
496,"[1606, 1730]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[223, 272]",1,1,s_0680,1,1,s_0680,ethanol,1,0
33,[154],0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1,1
496,"[1428, 1890]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1576, 598]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1432, 1878]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1383, 1910]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[2027, 2055]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[65, 445]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[804, 983]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[74, 1074]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[446, 671]",1,1,s_0680,1,0,s_0680,ethanol,0,0
1046,"[73, 1095]",1,1,s_1447,1,1,s_1447,squalene,1,1
549,"[1453, 1652]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1932, 2234]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,[527],1,1,s_0765,1,1,s_0765,glycerol,1,1
1046,"[1233, 1989]",0,0,s_1447,0,1,s_1447,squalene,1,1
1046,"[1199, 1200]",0,0,s_1447,0,1,s_1447,squalene,1,1
2572,"[2099, 333]",1,1,s_4250,1,1,s_4250,propionate,1,1
496,"[2, 785]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[117, 1004]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[1162, 1989]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1225, 2055]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[1416, 1478]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[699, 1151]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[750, 1140]",1,1,s_0680,1,1,s_0680,ethanol,1,0
325,"[1415, 1416]",0,0,s_0456,0,1,s_0456,carbon dioxide,1,1
496,"[1294, 1886]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1886, 1989]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[149, 804]",1,1,s_0680,1,1,s_0680,ethanol,1,1
674,[859],0,1,s_0932,0,1,s_0932,isobutanol,1,0
496,"[226, 1009]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[453, 727]",0,0,s_0680,0,1,s_0680,ethanol,1,1
2240,"[1288, 1586]",1,1,s_3875,1,1,s_3875,D-gluconate,1,0
496,"[445, 717]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[435, 895]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[438, 931]",1,1,s_0680,1,1,s_0680,ethanol,1,0
782,"[2110, 2188]",1,1,s_1043,1,1,s_1043,L-sorbose,1,1
128,"[220, 267]",0,1,s_0185,0,1,s_0185,2-phenylethanol,1,0
1046,"[1312, 2143]",0,0,s_1447,0,1,s_1447,squalene,1,1
496,"[45, 750]",1,1,s_0680,1,1,s_0680,ethanol,1,1
196,"[13, 2297]",0,0,s_0286,0,1,s_0286,4-hydroxybenzoate,1,0
549,"[30, 293]",1,1,s_0765,1,1,s_0765,glycerol,1,0
1045,[1074],1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[287, 780]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[3, 118]",1,1,s_0765,1,1,s_0765,glycerol,1,1
1046,"[1702, 2029]",0,0,s_1447,0,0,s_1447,squalene,0,0
325,"[383, 527]",1,1,s_0456,1,1,s_0456,carbon dioxide,1,0
496,"[383, 858]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1309, 1598]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[117, 493]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[529, 751]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1205, 1993]",0,0,s_0680,0,1,s_0680,ethanol,1,0
23,"[1338, 2143]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,0
496,"[72, 931]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1205, 1232]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[273, 751]",1,1,s_0680,1,1,s_0680,ethanol,1,0
540,"[345, 457]",1,1,s_0750,1,1,s_0750,glutathione,1,0
128,"[84, 942]",1,1,s_0185,1,1,s_0185,2-phenylethanol,1,1
128,[2055],0,0,s_0185,0,1,s_0185,2-phenylethanol,1,0
496,[257],0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[65, 567]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1019,[2132],1,1,s_1416,1,1,s_1416,S-adenosyl-L-methionine,1,0
496,"[1432, 1595]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1606, 1758]",0,0,s_0680,0,1,s_0680,ethanol,1,1
2567,"[1244, 1380]",0,0,s_4245,0,0,s_4245,tyrosol,0,0
496,"[226, 750]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,[123],1,0,s_0680,1,1,s_0680,ethanol,1,0
1046,"[40, 983]",1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[726, 804]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1020,"[2079, 765]",1,1,s_1416,1,1,s_1416,S-adenosyl-L-methionine,1,0
496,"[1176, 1659]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[469, 785]",1,1,s_0680,1,1,s_0680,ethanol,1,1
23,"[895, 1081]",0,0,s_0025,0,1,s_0025,(R)-lactate,1,1
2567,"[267, 1137]",1,1,s_4245,1,1,s_4245,tyrosol,1,0
496,"[134, 461]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,[137],1,1,s_0680,1,1,s_0680,ethanol,1,0
128,[1244],0,0,s_0185,0,1,s_0185,2-phenylethanol,1,0
1046,"[1197, 1989]",0,0,s_1447,0,1,s_1447,squalene,1,0
128,"[1345, 1380]",0,0,s_0185,0,1,s_0185,2-phenylethanol,1,0
549,[255],1,1,s_0765,1,1,s_0765,glycerol,1,1
1046,"[1294, 1314]",1,1,s_1447,1,1,s_1447,squalene,1,1
549,"[7, 492]",1,1,s_0765,1,1,s_0765,glycerol,1,1
23,"[744, 895]",0,0,s_0025,0,1,s_0025,(R)-lactate,1,0
549,"[18, 416]",1,1,s_0765,1,1,s_0765,glycerol,1,0
549,"[1576, 2018]",0,0,s_0765,0,1,s_0765,glycerol,1,1
128,"[1427, 2102]",0,0,s_0185,0,0,s_0185,2-phenylethanol,0,0
496,[123],0,0,s_0680,0,1,s_0680,ethanol,1,1
549,[1964],0,0,s_0765,0,0,s_0765,glycerol,1,0
674,[1256],0,0,s_0932,0,0,s_0932,isobutanol,0,1
496,"[726, 896]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[589, 895]",1,1,s_0680,1,1,s_0680,ethanol,1,0
128,[1137],1,1,s_0185,1,1,s_0185,2-phenylethanol,1,1
496,[1314],0,1,s_0680,0,1,s_0680,ethanol,1,0
496,[525],0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1605, 1644]",0,0,s_0680,0,0,s_0680,ethanol,1,0
496,"[44, 529]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1294, 1644]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1383, 1689]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1046,"[39, 40]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[438, 785]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1206, 1730]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[656, 1653]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[2, 65]",1,1,s_0680,1,1,s_0680,ethanol,1,1
2240,"[383, 426]",0,0,s_3875,0,1,s_3875,D-gluconate,1,0
496,"[1204, 1964]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1432, 1932]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1689, 623]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[18, 37]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[438, 751]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[461, 2063]",0,0,s_1447,0,1,s_1447,squalene,1,0
549,"[1678, 2164]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1722, 1732]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[255, 527]",1,1,s_0765,1,1,s_0765,glycerol,1,1
23,"[154, 699]",0,0,s_0025,0,1,s_0025,(R)-lactate,1,0
496,[562],0,0,s_0680,0,1,s_0680,ethanol,1,1
1046,"[1769, 1999]",0,0,s_1447,0,0,s_1447,squalene,0,1
496,"[257, 751]",0,0,s_0680,0,1,s_0680,ethanol,1,1
23,"[1904, 1985]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,0
549,"[45, 446]",1,1,s_0765,1,1,s_0765,glycerol,1,0
1046,"[903, 959]",1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[268, 1151]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1433, 1598]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1652, 2018]",0,0,s_0680,0,1,s_0680,ethanol,1,1
128,"[1360, 1380]",0,0,s_0185,0,0,s_0185,2-phenylethanol,0,1
549,"[1, 45]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[1225, 2224]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[65, 829]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[445, 931]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1940, 2063]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[724, 2022]",0,0,s_0680,0,1,s_0680,ethanol,1,0
51,[163],1,1,s_0066,1,1,s_0066,(S)-malate,1,0
496,"[195, 438]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[74, 903]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1046,"[39, 1095]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[717, 867]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[567, 903]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1288, 1749]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[507, 1964]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1232, 1727]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[257, 1035]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[215, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[37, 866]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[484, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1627, 1965]",0,0,s_0680,0,0,s_0680,ethanol,1,1
782,"[23, 1042]",0,0,s_1043,0,1,s_1043,L-sorbose,1,1
549,"[1166, 1205]",0,0,s_0765,0,1,s_0765,glycerol,1,0
23,"[2135, 2143]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,0
496,"[1543, 1629]",0,0,s_0680,0,1,s_0680,ethanol,1,1
2566,[942],1,1,s_4245,1,1,s_4245,tyrosol,1,0
23,[154],0,0,s_0025,0,1,s_0025,(R)-lactate,1,1
496,"[2091, 2169]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[44, 223]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[268, 1160]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1045,[1197],0,0,s_1447,0,1,s_1447,squalene,1,1
496,"[727, 1337]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[6, 1064]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1727, 1749]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[1197, 1802]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[16, 128]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1046,"[2234, 2306]",0,0,s_1447,0,0,s_1447,squalene,0,0
1046,"[975, 2255]",0,0,s_1447,0,1,s_1447,squalene,1,1
496,"[469, 896]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,[1783],0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[529, 535]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[226, 438]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[1167, 1178]",0,0,s_0765,0,1,s_0765,glycerol,1,1
