product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
1416,"[1879, 2480, 2860, 388, 500, 574, 639, 661, 797]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1029,"[341, 421, 442, 484, 797, 1433]",0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
411,"[2083, 2855, 2883, 3, 976, 1016]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1558,"[1348, 1847, 2312]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
397,"[560, 2609]",1,1,mal__L_c,1,1,mal__L_c,L-Malate,1
1558,"[2864, 331, 796]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1039,"[1860, 2060, 3013]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
557,"[1572, 2492, 2817, 2888, 2905]",0,0,lys__L_c,0,1,lys__L_c,L-Lysine,1
1362,"[1573, 2539]",0,1,ptrc_c,0,1,ptrc_c,Putrescine,1
522,"[1685, 1978, 2272, 96, 331, 442, 484, 796, 797]",0,0,hxa_c,0,0,hxa_c,Hexanoate (n-C6:0),0
397,"[2864, 2884, 521, 792]",0,0,mal__L_c,0,0,mal__L_c,L-Malate,0
1536,[2402],0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
712,"[344, 830, 835, 999, 1130, 1497]",1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1039,"[344, 999, 1008, 1497, 2146, 2409, 2478, 2479]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
557,"[2372, 2888]",0,1,lys__L_c,0,0,lys__L_c,L-Lysine,0
1039,"[344, 999, 1497, 2146, 2332, 2479, 3022]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1416,"[363, 964, 1344, 1904, 2016, 2090, 2177, 2849]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
411,[2883],0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1251,[107],0,1,orn_c,0,1,orn_c,Ornithine,1
41,"[1867, 2884]",0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
450,[2338],0,1,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
1315,"[1919, 2338, 2889]",1,1,inost_c,1,1,inost_c,Myo-Inositol,1
557,"[2093, 2118]",0,0,lys__L_c,0,1,lys__L_c,L-Lysine,1
1416,"[2135, 2860]",0,1,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1039,"[1860, 2515, 3013, 630, 893]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1029,"[363, 421, 1432]",0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
1315,"[1919, 2155, 2338, 2889]",1,1,inost_c,1,1,inost_c,Myo-Inositol,1
1251,"[1623, 2982]",1,1,orn_c,1,1,orn_c,Ornithine,1
41,"[793, 2337]",1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
1416,"[1879, 2480, 2860, 388, 500, 574, 639, 661, 796]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1536,"[886, 2155, 2474, 2576, 2889]",1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
1558,"[1958, 2313, 2338]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
411,[1713],0,1,met__L_c,0,1,met__L_c,L-Methionine,1
712,"[1860, 2515, 2715, 3013, 630, 893, 963, 1506]",0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
1251,"[1623, 1772, 2982]",1,1,orn_c,1,1,orn_c,Ornithine,1
1362,"[2539, 2864]",0,0,ptrc_c,0,0,ptrc_c,Putrescine,0
1315,[2846],0,1,inost_c,0,1,inost_c,Myo-Inositol,1
522,"[1685, 2272]",0,1,hxa_c,0,0,hxa_c,Hexanoate (n-C6:0),0
1039,[2409],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
420,"[184, 1025, 1368]",0,0,glx_c,0,1,glx_c,Glyoxylate,1
712,"[1130, 2351]",1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1251,"[2488, 107, 1466]",0,1,orn_c,0,0,orn_c,Ornithine,0
712,"[1860, 2515, 2715, 3013, 630, 963, 1506]",0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
1362,"[1023, 1348]",1,1,ptrc_c,1,1,ptrc_c,Putrescine,1
1416,"[1879, 2480, 2860, 331, 639, 796, 1333]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
522,[1685],0,1,hxa_c,0,0,hxa_c,Hexanoate (n-C6:0),0
968,"[1389, 2312, 2313]",1,1,pppn_c,1,1,pppn_c,Phenylpropanoate,1
41,[2809],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
712,[2146],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
712,"[2646, 835]",0,1,cys__D_c,0,1,cys__D_c,D-Cysteine,1
411,[1038],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1251,"[107, 1466]",0,1,orn_c,0,1,orn_c,Ornithine,1
1787,"[287, 639, 681, 1118, 1178, 2693]",1,1,xyl__D_c,1,1,xyl__D_c,D-Xylose,1
1416,"[1879, 2480, 2860, 639, 1333]",0,1,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
712,[1007],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
397,"[1869, 2609, 2640, 2864, 341, 403, 484, 1419, 1433]",0,0,mal__L_c,0,1,mal__L_c,L-Malate,1
1416,"[1879, 2480, 2860, 331, 388, 500, 574, 639, 661]",0,1,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
351,"[1547, 1797, 2202, 126, 403, 692, 822, 833, 1330]",0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
968,"[796, 797]",0,0,pppn_c,0,1,pppn_c,Phenylpropanoate,1
1427,"[972, 1351]",0,1,acglu_c,0,1,acglu_c,N-Acetyl-L-glutamate,1
411,"[2883, 2, 3, 976]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
397,"[2037, 2267, 2365, 2609]",1,1,mal__L_c,1,1,mal__L_c,L-Malate,1
