product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
411,[2715],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
41,[351],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
411,[1819],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
1296,[2349],1,1,mana_c,1,1,mana_c,D-Mannonate,1
1315,[2338],0,0,inost_c,0,1,inost_c,Myo-Inositol,1
14,[681],1,1,lyx__L_c,1,1,lyx__L_c,L-Lyxose,1
557,[2772],0,1,lys__L_c,0,1,lys__L_c,L-Lysine,1
541,[2338],1,1,glc__D_c,1,1,glc__D_c,D-Glucose,1
1525,[1457],1,0,mal__D_c,1,1,mal__D_c,D-Malate,1
411,[2468],0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1787,[2694],0,0,xyl__D_c,0,1,xyl__D_c,D-Xylose,1
41,[580],1,0,thr__L_c,1,1,thr__L_c,L-Threonine,1
1039,[1204],1,0,ser__D_c,1,1,ser__D_c,D-Serine,1
712,[3013],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
522,[2272],0,0,hxa_c,0,0,hxa_c,Hexanoate (n-C6:0),0
1558,[2313],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
896,[1270],1,1,3mob_c,1,1,3mob_c,3-Methyl-2-oxobutanoate,1
1416,[619],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
41,[1204],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
413,[822],1,1,altrn_c,1,1,altrn_c,D-Altronate,1
411,[1367],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
411,[3],0,1,met__L_c,0,1,met__L_c,L-Methionine,1
41,[442],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
1296,[2754],1,1,mana_c,1,1,mana_c,D-Mannonate,1
1525,[1093],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
411,[197],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1525,[797],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1787,[1177],0,0,xyl__D_c,0,1,xyl__D_c,D-Xylose,1
1558,[714],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
41,[1293],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
411,[630],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
425,[2338],0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
1640,[2947],1,1,acald_c,1,1,acald_c,Acetaldehyde,1
445,[1517],1,1,cytd_c,1,1,cytd_c,Cytidine,1
1525,[560],1,0,mal__D_c,1,1,mal__D_c,D-Malate,1
1237,[2855],1,0,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
557,[2817],0,1,lys__L_c,0,1,lys__L_c,L-Lysine,1
519,[1433],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
450,[822],1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
411,[2813],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1039,[2479],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1416,[661],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1029,[2313],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
974,[1933],1,1,acon_T_c,1,1,acon_T_c,Trans-Aconitate,1
1237,[1518],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
519,[1330],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
411,[1955],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
445,[1945],0,0,cytd_c,0,1,cytd_c,Cytidine,1
1416,[363],1,0,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
351,[1330],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
541,[1919],1,1,glc__D_c,1,1,glc__D_c,D-Glucose,1
712,[630],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1558,[822],0,1,lac__D_c,0,1,lac__D_c,D-Lactate,1
1525,[2076],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
41,[1857],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
1558,[1198],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1525,[1958],1,1,mal__D_c,1,1,mal__D_c,D-Malate,0
1558,[500],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
519,[1272],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
896,[2609],1,0,3mob_c,1,1,3mob_c,3-Methyl-2-oxobutanoate,1
1525,[1869],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1640,[442],0,0,acald_c,0,1,acald_c,Acetaldehyde,1
420,[1368],0,1,glx_c,0,1,glx_c,Glyoxylate,1
413,[2349],1,1,altrn_c,1,1,altrn_c,D-Altronate,1
1525,[2884],0,1,mal__D_c,0,1,mal__D_c,D-Malate,1
14,[2634],0,0,lyx__L_c,0,1,lyx__L_c,L-Lyxose,1
420,[1025],0,0,glx_c,0,1,glx_c,Glyoxylate,1
14,[2197],0,0,lyx__L_c,0,1,lyx__L_c,L-Lyxose,1
411,[1713],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
1536,[1919],1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
351,[822],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
351,[2313],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,0
712,[639],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
712,[2146],0,1,cys__D_c,0,1,cys__D_c,D-Cysteine,1
557,[1528],0,1,lys__L_c,0,0,lys__L_c,L-Lysine,0
351,[484],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,0
712,[2756],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,0
1558,[1179],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
351,[2338],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
41,[1137],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
519,[2033],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1039,[1008],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1787,[2693],1,1,xyl__D_c,1,1,xyl__D_c,D-Xylose,1
1701,[2852],1,1,acetol_c,1,1,acetol_c,Acetol cytosol,1
557,[577],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
237,[730],0,0,all__D_c,0,1,all__D_c,D-Allose,1
450,[25],1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
411,[3022],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
519,[2154],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1525,[561],1,0,mal__D_c,1,1,mal__D_c,D-Malate,1
896,[1571],1,1,3mob_c,1,1,3mob_c,3-Methyl-2-oxobutanoate,1
445,[2981],0,0,cytd_c,0,0,cytd_c,Cytidine,0
1787,[1178],1,1,xyl__D_c,1,1,xyl__D_c,D-Xylose,1
557,[922],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
557,[1372],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
519,[2905],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1558,[797],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1525,[751],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1296,[1541],0,0,mana_c,0,1,mana_c,D-Mannonate,1
522,[756],1,1,hxa_c,1,1,hxa_c,Hexanoate (n-C6:0),1
41,[1919],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
1416,[1333],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
712,[1199],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
570,[250],0,0,acmana_c,0,1,acmana_c,N-Acetyl-D-mannosamine,1
1787,[2197],0,0,xyl__D_c,0,1,xyl__D_c,D-Xylose,1
1558,[2524],0,0,lac__D_c,0,0,lac__D_c,D-Lactate,0
519,[1882],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1029,[363],0,1,ala__L_c,0,1,ala__L_c,L-Alanine,1
450,[2533],0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
1416,[500],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1558,[344],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
570,[1766],1,1,acmana_c,1,1,acmana_c,N-Acetyl-D-mannosamine,1
968,[796],0,0,pppn_c,0,1,pppn_c,Phenylpropanoate,1
420,[2885],0,0,glx_c,0,0,glx_c,Glyoxylate,0
411,[2944],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
773,[1796],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
411,[1518],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
1296,[831],0,0,mana_c,0,1,mana_c,D-Mannonate,1
1446,[1336],0,0,glyc_c,0,1,glyc_c,Glycerol,1
1416,[2480],0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
570,[1251],1,1,acmana_c,1,1,acmana_c,N-Acetyl-D-mannosamine,1
519,[484],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
14,[2694],0,0,lyx__L_c,0,1,lyx__L_c,L-Lyxose,1
712,[3022],0,1,cys__D_c,0,1,cys__D_c,D-Cysteine,1
519,[2073],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1701,[403],0,0,acetol_c,0,1,acetol_c,Acetol cytosol,1
712,[850],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1640,[797],0,0,acald_c,0,1,acald_c,Acetaldehyde,1
1558,[2877],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
712,[2479],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
411,[952],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
1315,[639],1,1,inost_c,1,1,inost_c,Myo-Inositol,1
1525,[484],0,0,mal__D_c,0,1,mal__D_c,D-Malate,0
541,[730],0,0,glc__D_c,0,1,glc__D_c,D-Glucose,1
41,[484],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
1558,[2695],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
411,[1497],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1039,[3013],0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1039,[893],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
968,[1389],1,1,pppn_c,1,1,pppn_c,Phenylpropanoate,1
1787,[639],1,0,xyl__D_c,1,1,xyl__D_c,D-Xylose,1
541,[2116],1,1,glc__D_c,1,1,glc__D_c,D-Glucose,1
413,[2533],0,0,altrn_c,0,1,altrn_c,D-Altronate,1
411,[1428],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
968,[2905],0,0,pppn_c,0,1,pppn_c,Phenylpropanoate,1
541,[600],0,0,glc__D_c,0,1,glc__D_c,D-Glucose,1
237,[1017],1,1,all__D_c,1,1,all__D_c,D-Allose,1
1674,[681],0,1,co2_c,0,1,co2_c,CO2 CO2,1
41,[1],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
519,[2312],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
519,[557],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1787,[1118],1,1,xyl__D_c,1,1,xyl__D_c,D-Xylose,1
1416,[2090],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
712,[1860],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
14,[1118],1,1,lyx__L_c,1,1,lyx__L_c,L-Lyxose,1
1039,[2409],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
773,[2338],0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
557,[976],1,0,lys__L_c,1,1,lys__L_c,L-Lysine,1
1525,[353],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
773,[1238],0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
541,[1017],1,1,glc__D_c,1,1,glc__D_c,D-Glucose,1
1525,[2308],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
968,[2312],1,1,pppn_c,1,1,pppn_c,Phenylpropanoate,1
14,[639],1,1,lyx__L_c,1,1,lyx__L_c,L-Lyxose,1
570,[1767],1,1,acmana_c,1,1,acmana_c,N-Acetyl-D-mannosamine,1
712,[2646],0,1,cys__D_c,0,1,cys__D_c,D-Cysteine,1
351,[126],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
1515,[1933],1,1,acon_C_c,1,1,acon_C_c,Cis-Aconitate,1
557,[2438],0,1,lys__L_c,0,1,lys__L_c,L-Lysine,1
519,[1030],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1525,[2365],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1296,[1796],1,1,mana_c,1,1,mana_c,D-Mannonate,1
1416,[2313],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
519,[2693],0,1,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1039,[1506],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1315,[254],0,1,inost_c,0,0,inost_c,Myo-Inositol,0
1237,[976],0,0,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
541,[2533],0,0,glc__D_c,0,0,glc__D_c,D-Glucose,0
712,[2849],0,1,cys__D_c,0,1,cys__D_c,D-Cysteine,1
519,[1373],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1237,[351],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
1416,[2312],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
450,[2338],0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
773,[25],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
1558,[1433],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
541,[146],0,0,glc__D_c,0,1,glc__D_c,D-Glucose,1
1416,[639],0,1,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
411,[1506],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
541,[822],0,0,glc__D_c,0,1,glc__D_c,D-Glucose,1
1237,[1],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
557,[2888],0,1,lys__L_c,0,0,lys__L_c,L-Lysine,0
1416,[964],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1525,[2973],0,1,mal__D_c,0,1,mal__D_c,D-Malate,1
106,[2348],1,1,pep_c,1,1,pep_c,Phosphoenolpyruvate,1
968,[797],0,0,pppn_c,0,1,pppn_c,Phenylpropanoate,1
1525,[1124],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1558,[2949],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1039,[2332],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1039,[2060],0,1,ser__D_c,0,1,ser__D_c,D-Serine,1
106,[832],0,0,pep_c,0,1,pep_c,Phosphoenolpyruvate,1
1787,[287],1,1,xyl__D_c,1,1,xyl__D_c,D-Xylose,1
1525,[2267],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
450,[2349],1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
519,[1389],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
519,[977],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
450,[833],0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
1536,[2402],0,1,galct__D_c,0,1,galct__D_c,D-Galactarate,1
1674,[1847],1,1,co2_c,1,1,co2_c,CO2 CO2,1
570,[2147],1,1,acmana_c,1,1,acmana_c,N-Acetyl-D-mannosamine,1
1558,[442],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
41,[2309],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
1029,[421],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
445,[2155],0,0,cytd_c,0,1,cytd_c,Cytidine,1
1416,[2177],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1536,[958],0,1,galct__D_c,0,1,galct__D_c,D-Galactarate,1
450,[1017],1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
411,[2886],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
541,[1330],0,0,glc__D_c,0,1,glc__D_c,D-Glucose,1
557,[2093],0,0,lys__L_c,0,1,lys__L_c,L-Lysine,1
570,[631],0,1,acmana_c,0,1,acmana_c,N-Acetyl-D-mannosamine,1
519,[408],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
712,[2366],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,0
519,[2846],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
557,[1389],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
712,[963],1,0,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1416,[331],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1416,[1879],0,1,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1558,[2846],1,1,lac__D_c,1,0,lac__D_c,D-Lactate,1
712,[1240],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
773,[822],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
413,[25],1,1,altrn_c,1,1,altrn_c,D-Altronate,1
2,[2179],1,1,dhap_c,1,1,dhap_c,Dihydroxyacetone phosphate,1
450,[280],0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
1640,[796],0,0,acald_c,0,1,acald_c,Acetaldehyde,1
1029,[1958],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
1029,[1857],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
41,[1867],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
425,[2533],0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
1029,[2000],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
351,[796],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
1237,[2156],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
1029,[1847],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
351,[2312],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
411,[1537],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
351,[341],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
425,[822],1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
411,[2355],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
450,[831],0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
1237,[1372],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
1787,[681],1,1,xyl__D_c,1,1,xyl__D_c,D-Xylose,1
445,[1862],1,0,cytd_c,1,0,cytd_c,Cytidine,0
1536,[403],0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
420,[184],0,1,glx_c,0,1,glx_c,Glyoxylate,1
1525,[2935],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
519,[941],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1558,[1860],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
411,[999],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
411,[893],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
570,[2767],0,0,acmana_c,0,0,acmana_c,N-Acetyl-D-mannosamine,1
519,[1857],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
411,[2479],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
413,[833],0,0,altrn_c,0,1,altrn_c,D-Altronate,1
557,[854],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
420,[1369],1,1,glx_c,1,1,glx_c,Glyoxylate,1
351,[2846],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
351,[1857],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
