product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
974,[2096],1,1,acon_T_c,1,1,acon_T_c,Trans-Aconitate,1
519,[1924],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
712,"[1199, 2756]",1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1674,[1389],1,1,co2_c,1,1,co2_c,CO2 CO2,1
1237,"[1, 1518]",1,0,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
712,"[2715, 1240]",0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
1039,"[344, 995, 999, 1008, 1204, 1205, 1497, 2409]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
411,"[2083, 2532, 2554, 2855, 2883, 2, 976]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1558,"[1847, 1857, 1958, 2000, 2230, 2313, 2714, 2949]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
896,"[1270, 1272, 1571, 2609]",1,1,3mob_c,1,1,3mob_c,3-Methyl-2-oxobutanoate,1
1416,"[363, 964, 1344, 2000, 2016, 2090, 2177]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1296,"[2338, 2533, 831, 833]",0,0,mana_c,0,1,mana_c,D-Mannonate,1
1515,"[1933, 2096]",1,1,acon_C_c,1,1,acon_C_c,Cis-Aconitate,1
1237,"[351, 1340, 1518, 2156]",1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
1525,"[2864, 2884, 2973, 521, 792]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
519,"[2905, 331, 366, 484, 517, 1030, 1431]",0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1558,"[1857, 1958, 2016, 2313, 2949]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1558,"[2313, 2864]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
445,[1862],1,0,cytd_c,1,0,cytd_c,Cytidine,0
1039,"[344, 999, 1497, 2146, 2332, 2409, 2479, 3022]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1525,"[1869, 1419, 1433]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1536,"[958, 1060]",0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
420,"[1777, 2885]",0,0,glx_c,0,0,glx_c,Glyoxylate,0
411,"[197, 1370]",1,0,met__L_c,1,1,met__L_c,L-Methionine,1
41,"[1517, 1518, 1519, 1058, 1204]",0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
411,"[1038, 1367]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
896,"[2786, 2788, 1269]",0,0,3mob_c,0,0,3mob_c,3-Methyl-2-oxobutanoate,0
1525,"[2609, 2864]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
41,"[351, 580]",1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
411,"[1341, 1370]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
411,"[1339, 1367]",0,1,met__L_c,0,1,met__L_c,L-Methionine,1
1515,"[417, 580]",0,0,acon_C_c,0,1,acon_C_c,Cis-Aconitate,1
519,"[2493, 2693, 2694, 408]",0,1,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1558,"[1958, 2000, 2313, 2949]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1536,[2402],0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
1701,"[2555, 403, 1336]",0,0,acetol_c,0,1,acetol_c,Acetol cytosol,1
1315,"[639, 822, 1770, 1919, 2889]",1,0,inost_c,1,1,inost_c,Myo-Inositol,1
1558,[484],1,0,lac__D_c,1,0,lac__D_c,D-Lactate,0
41,[1517],0,1,thr__L_c,0,0,thr__L_c,L-Threonine,0
1701,[2555],0,0,acetol_c,0,1,acetol_c,Acetol cytosol,1
1536,"[886, 2155, 2474, 2576, 2889]",1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
522,"[1685, 2272]",0,0,hxa_c,0,0,hxa_c,Hexanoate (n-C6:0),0
712,"[344, 630, 963, 999, 1199, 1497, 1506, 2409]",1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
411,"[2083, 2886]",0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1525,[1124],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1558,"[341, 442, 500, 797, 1433]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
445,[346],0,0,cytd_c,0,1,cytd_c,Cytidine,1
1558,[1348],0,1,lac__D_c,0,1,lac__D_c,D-Lactate,1
519,"[977, 1177, 1178, 1924]",1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
712,"[2646, 2715]",0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
41,"[1867, 2096]",0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
1446,"[1273, 2852]",1,1,glyc_c,1,1,glyc_c,Glycerol,1
1039,"[344, 544, 1497]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1525,[561],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
411,"[21, 1370]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1558,"[344, 893, 999, 1008, 1497]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1416,"[1879, 2135, 2480]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1674,[2197],1,0,co2_c,1,1,co2_c,CO2 CO2,1
519,"[557, 1272]",1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
425,"[280, 1238]",0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
712,[2715],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
14,"[287, 639, 681, 1118, 1178, 2693]",1,0,lyx__L_c,1,1,lyx__L_c,L-Lyxose,1
411,"[2554, 2883, 2944, 580, 640]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
411,"[2886, 630, 963, 1065, 1506]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
519,[2788],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1701,"[1039, 1919, 2852]",1,1,acetol_c,1,1,acetol_c,Acetol cytosol,1
1039,"[1497, 2146, 2409, 2479, 3022]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
557,"[1528, 2370, 2438, 2772, 2805]",0,1,lys__L_c,0,0,lys__L_c,L-Lysine,0
411,"[1860, 2355, 2409, 2468, 2511, 2515, 2857, 3013, 439, 580, 640]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1536,[886],1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
1558,"[341, 442, 1179, 1433]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
351,"[126, 331, 341, 403, 484, 680, 692, 796, 797, 822, 833, 1196, 1330]",0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
1039,"[2146, 2332, 2479, 3022]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1416,"[1879, 2480, 2860, 484, 500, 574, 661]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1416,"[363, 619, 964]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1536,"[886, 1919, 2155, 2474, 2576, 2889]",1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
1315,"[822, 1919, 2889]",1,1,inost_c,1,1,inost_c,Myo-Inositol,1
106,[2348],1,1,pep_c,1,1,pep_c,Phosphoenolpyruvate,1
445,[2232],1,1,cytd_c,1,1,cytd_c,Cytidine,1
1525,"[2076, 2077]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1039,"[3013, 630, 893, 963, 1506]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1536,"[639, 958, 1060]",0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
411,"[567, 1016, 1038, 1339, 1367, 1518, 2492]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
