pert index,product index,inf_label_01,product,index in gem,doi list,real data
[1627],23,1,octa_c,155,,
[1320],10,1,q8_c,1249,,
[2971],19,1,met__D_c,318,,
[1919],72,1,orot_c,1233,,yes
"[484, 1431]",22,0,h2_c,1573,,
[403],1,0,alltn_c,1789,['10.1002.bit.28126'],yes
"[2355, 2409]",19,0,met__D_c,318,,
"[1847, 2077]",37,1,fum_c,855,,
[1868],11,0,val__L_c,1448,,
[2464],34,0,spmd_c,859,,
[720],39,1,pro__L_c,1449,,
"[1571, 2609]",27,1,pnto__R_c,406,,
[1945],25,0,his__L_c,1353,['10.1021.acssynbio.2c00041'],yes
"[1518, 1919]",68,1,hom__L_c,466,,
[999],19,1,met__D_c,318,,yes
"[2864, 580]",3,0,succ_c,1385,,
"[266, 2666]",28,1,leu__L_c,1600,,
[1660],39,0,pro__L_c,1449,,
[2350],1,1,alltn_c,1789,,
[2047],3,0,succ_c,1385,['10.1007/s00449-016-1720-8'],yes
"[2153, 1271]",44,0,ile__L_c,861,,
[147],11,0,val__L_c,1448,['10.1016.j.biortech.2022.127461'],yes
"[1367, 1819]",19,1,met__D_c,318,,
"[2636, 403]",71,0,anth_c,932,,
"[1858, 2214]",3,1,succ_c,1385,,
"[484, 796]",40,0,pyr_c,1512,,
"[1858, 2579]",3,1,succ_c,1385,,
"[520, 1427]",68,1,hom__L_c,466,,
"[681, 1124]",8,1,ac_c,91,,
"[2355, 2511]",19,0,met__D_c,318,,
"[1518, 1777]",68,1,hom__L_c,466,,
[415],4,1,acgam_c,599,,
[2942],18,1,pheme_c,1410,,
"[2106, 455]",57,0,cinnm_c,655,,
"[455, 1389]",6,1,trp__L_c,551,,
[2300],1,0,alltn_c,1789,,
[352],21,0,4abut_c,1098,,
"[1589, 1113]",18,0,pheme_c,1410,,
[50],19,1,met__D_c,318,,
[1284],0,1,mal__D_c,1525,,
"[905, 1120]",24,1,phe__L_c,1035,,
[2208],46,1,lcts_c,64,,yes
[1441],27,1,pnto__R_c,406,,
[1205],31,1,12ppd__R_c,471,,
[1923],25,1,his__L_c,1353,,
[3029],1,1,alltn_c,1789,,
"[2246, 2338]",33,1,man_c,816,,
"[1793, 2636]",69,0,tyr__L_c,503,,
[1887],27,1,pnto__R_c,406,,
[2371],26,0,ribflv_c,1357,,
[2331],12,0,dcyt_c,902,,
"[1945, 2155]",14,0,nmn_c,1142,,
[3010],34,0,spmd_c,859,,
[477],24,1,phe__L_c,1035,,
[1619],15,1,etoh_c,405,,
"[595, 1013]",29,1,skm_c,300,,
"[1705, 2576]",62,1,glyc__R_c,1214,,
[1710],26,0,ribflv_c,1357,,
[1708],34,1,spmd_c,859,,
[683],4,1,acgam_c,599,,
"[972, 2590]",52,1,citr__L_c,94,,
[1532],17,1,arg__L_c,274,,
[996],15,1,etoh_c,405,,
[2223],42,1,for_c,1570,,
[1828],36,1,utp_c,780,,
[2383],34,1,spmd_c,859,,
[1359],15,1,etoh_c,405,,
[2060],7,0,5aop_c,1645,['10.1186.s13068-023-02280-9'],yes
[2971],20,1,acnam_c,457,,
[2995],0,1,mal__D_c,1525,,
[2622],33,1,man_c,816,,
"[73, 303]",7,1,5aop_c,1645,,
[159],27,1,pnto__R_c,406,,yes
[862],40,1,pyr_c,1512,,
[1317],12,1,dcyt_c,902,,
[1740],20,1,acnam_c,457,,
"[2355, 439]",19,0,met__D_c,318,,
[2299],16,1,glyclt_c,233,,
[1839],15,1,etoh_c,405,,
[946],32,1,ura_c,746,,
"[2361, 140]",7,0,5aop_c,1645,,
"[145, 907]",71,1,anth_c,932,,
"[2111, 331]",40,0,pyr_c,1512,,
"[1978, 2312]",5,1,3hpp_c,1723,,
"[2864, 849]",37,0,fum_c,855,,
[135],39,1,pro__L_c,1449,,
[1347],18,1,pheme_c,1410,,
"[2555, 2714]",48,0,13ppd_c,736,,
[292],38,0,glu__D_c,1112,,
"[1336, 2846]",70,1,acmana_c,570,,
[641],19,1,met__D_c,318,,
[1291],18,0,pheme_c,1410,,
"[107, 1351]",17,1,arg__L_c,274,,
[2946],7,1,5aop_c,1645,,
[1208],23,1,octa_c,155,,
[1098],5,1,3hpp_c,1723,,yes
[2268],43,0,gthrd_c,114,,
[1506],56,0,cys__L_c,506,['10.1021.acs.jafc.3c03709'],yes
"[1623, 2866]",52,0,citr__L_c,94,,
"[2000, 2016]",16,1,glyclt_c,233,,
[2188],9,1,athr__L_c,1579,,
[330],34,1,spmd_c,859,,
"[1777, 521]",0,0,mal__D_c,1525,,
[163],14,1,nmn_c,1142,,
"[2107, 831]",24,0,phe__L_c,1035,,
[146],61,0,gal_c,1152,['10.3389.fbioe.2022.1050808'],yes
[2912],24,1,phe__L_c,1035,,
[2086],7,0,5aop_c,1645,['10.1016.j.jtice.2021.03.017'],yes
[1824],25,1,his__L_c,1353,,
[2955],20,1,acnam_c,457,,
"[2864, 580]",68,0,hom__L_c,466,,
[1534],38,1,glu__D_c,1112,,
"[484, 561]",37,0,fum_c,855,,
[2133],17,1,arg__L_c,274,,
[1450],14,1,nmn_c,1142,,
[836],36,0,utp_c,780,,
[1497],53,1,ser__L_c,184,,yes
[1456],17,1,arg__L_c,274,,
[153],3,1,succ_c,1385,,yes
[2394],10,0,q8_c,1249,,
[2412],17,1,arg__L_c,274,,
"[1103, 1120]",6,1,trp__L_c,551,,
[1787],22,1,h2_c,1573,,
[2598],23,1,octa_c,155,,
"[1348, 2935]",64,1,ala_B_c,107,,
"[2943, 1367]",68,0,hom__L_c,466,,
"[275, 3014]",14,1,nmn_c,1142,,
"[2261, 843]",18,0,pheme_c,1410,,
[62],1,0,alltn_c,1789,['10.1002.bit.28126'],yes
[521],22,1,h2_c,1573,,yes
[1003],17,1,arg__L_c,274,,
[1399],1,1,alltn_c,1789,,
[26],16,1,glyclt_c,233,,
[1855],45,1,crn__D_c,1335,,
[2371],0,1,mal__D_c,1525,,
"[87, 1978]",5,1,3hpp_c,1723,,
"[561, 1433]",37,0,fum_c,855,,
[19],1,1,alltn_c,1789,,
[1182],1,1,alltn_c,1789,,
[2370],12,1,dcyt_c,902,,
[8],32,1,ura_c,746,,
[819],1,1,alltn_c,1789,,
[2658],2,1,btn_c,1384,,
"[1958, 2155]",24,1,phe__L_c,1035,,
[1823],19,1,met__D_c,318,,
"[2609, 1419]",0,0,mal__D_c,1525,,
[639],16,0,glyclt_c,233,['10.1021.acssuschemeng.2c06718'],yes
[2957],26,1,ribflv_c,1357,,
[2906],42,1,for_c,1570,,
[1364],14,1,nmn_c,1142,,
[1416],8,0,ac_c,91,['10.1186.s12934-015-0211-y'],yes
[1762],4,1,acgam_c,599,,
[2319],32,1,ura_c,746,,
"[331, 796]",0,0,mal__D_c,1525,,
"[2468, 2511]",19,0,met__D_c,318,,
[2476],1,1,alltn_c,1789,,
[346],5,1,3hpp_c,1723,,
[2318],12,1,dcyt_c,902,,
[542],39,1,pro__L_c,1449,,
"[363, 2090]",31,1,12ppd__R_c,471,,
"[2155, 2197]",55,0,arab__D_c,374,,
[783],5,1,3hpp_c,1723,,
[1549],37,1,fum_c,855,,
"[2312, 2785]",28,1,leu__L_c,1600,,
"[686, 1919]",15,1,etoh_c,405,,
"[1919, 2116]",33,1,man_c,816,,
[1867],36,0,utp_c,780,['10.1021.acssuschemeng.3c04820'],yes
[1152],15,1,etoh_c,405,,
[640],24,0,phe__L_c,1035,"['10.1007.s00449-022-02762-4', '10.1007.s12257-020-0313-1']",yes
[2636],69,0,tyr__L_c,503,['10.1002.biot.201300263'],yes
[3027],2,1,btn_c,1384,,
[116],39,1,pro__L_c,1449,,
[809],32,0,ura_c,746,,
"[1235, 1551]",11,1,val__L_c,1448,,
"[1857, 2312]",28,1,leu__L_c,1600,,
"[2640, 484]",64,0,ala_B_c,107,,
[2064],25,1,his__L_c,1353,,
[797],37,0,fum_c,855,['10.1186.s13068-020-01771-3'],yes
[1118],6,1,trp__L_c,551,,yes
[211],4,1,acgam_c,599,,
"[2609, 2884]",37,0,fum_c,855,,
[226],4,1,acgam_c,599,,
[1121],1,1,alltn_c,1789,,
[1267],41,1,lac__L_c,1524,,
"[107, 2932]",17,1,arg__L_c,274,,
"[2073, 2624]",52,0,citr__L_c,94,,
[1126],4,0,acgam_c,599,,
[1343],22,1,h2_c,1573,,
"[1581, 1271]",27,0,pnto__R_c,406,,
"[822, 2312]",0,1,mal__D_c,1525,,
"[145, 1569]",69,1,tyr__L_c,503,,
[1428],19,1,met__D_c,318,,yes
[1280],26,1,ribflv_c,1357,,
[291],1,0,alltn_c,1789,,
[2276],14,1,nmn_c,1142,,
[2754],5,1,3hpp_c,1723,,
[1634],7,1,5aop_c,1645,,
[2207],3,1,succ_c,1385,,
[732],12,1,dcyt_c,902,,
[1808],1,1,alltn_c,1789,,
[1563],0,0,mal__D_c,1525,,
[208],4,1,acgam_c,599,,
"[455, 2313]",6,1,trp__L_c,551,,
"[2905, 1373]",26,0,ribflv_c,1357,,
"[2000, 2312]",20,1,acnam_c,457,,
[2433],1,1,alltn_c,1789,,
[1291],32,0,ura_c,746,,
"[277, 595]",69,1,tyr__L_c,503,,
[2565],20,0,acnam_c,457,,
[1655],39,1,pro__L_c,1449,,
[2432],7,1,5aop_c,1645,,
"[2531, 256]",50,0,agm_c,1224,,
[2735],45,0,crn__D_c,1335,,
[1263],0,1,mal__D_c,1525,,
[1749],26,1,ribflv_c,1357,,
[2466],2,0,btn_c,1384,,
[1],44,1,ile__L_c,861,,yes
"[2856, 1367]",68,0,hom__L_c,466,,
[291],25,0,his__L_c,1353,,
"[920, 1551]",11,1,val__L_c,1448,,
"[2691, 1348]",15,0,etoh_c,405,,
"[1039, 1336]",5,0,3hpp_c,1723,,
"[2694, 1177]",55,0,arab__D_c,374,,
"[624, 1847]",28,1,leu__L_c,1600,,
"[1353, 2883]",68,1,hom__L_c,466,,
"[879, 1353]",26,1,ribflv_c,1357,,
[1956],22,0,h2_c,1573,,
[712],19,1,met__D_c,318,,
"[1348, 2312]",41,1,lac__L_c,1524,,
[2445],1,1,alltn_c,1789,,
[285],20,0,acnam_c,457,,
[639],26,1,ribflv_c,1357,,yes
[2209],14,1,nmn_c,1142,,
[1084],5,1,3hpp_c,1723,,
[996],10,1,q8_c,1249,,
[2302],4,1,acgam_c,599,,
[720],0,1,mal__D_c,1525,,
[966],10,1,q8_c,1249,,
[2239],44,1,ile__L_c,861,,
[806],25,1,his__L_c,1353,,
[2126],45,1,crn__D_c,1335,,
[1756],32,1,ura_c,746,,yes
"[331, 714]",41,0,lac__L_c,1524,,
[1821],24,1,phe__L_c,1035,,
[448],42,1,for_c,1570,,
[2345],44,1,ile__L_c,861,,
"[319, 1348]",7,1,5aop_c,1645,,
"[1847, 1958]",0,1,mal__D_c,1525,,
[2254],2,1,btn_c,1384,,
"[2156, 2949]",64,1,ala_B_c,107,,
[2808],9,1,athr__L_c,1579,,
[285],24,0,phe__L_c,1035,,
[1699],1,1,alltn_c,1789,,
[1868],5,0,3hpp_c,1723,,
"[2000, 2541]",16,1,glyclt_c,233,,
[302],18,1,pheme_c,1410,,
[1591],23,1,octa_c,155,,
"[2230, 2949]",41,1,lac__L_c,1524,,
[2636],6,0,trp__L_c,551,['10.3390.ijms241411866'],yes
"[331, 417]",3,0,succ_c,1385,,
[838],30,0,pydxn_c,317,,
"[1867, 1014]",50,0,agm_c,1224,,
[1975],19,0,met__D_c,318,,
[254],19,0,met__D_c,318,,
"[353, 2949]",0,1,mal__D_c,1525,,
[1522],2,1,btn_c,1384,,
[1144],10,1,q8_c,1249,,
[1511],45,1,crn__D_c,1335,,
[960],24,1,phe__L_c,1035,,
"[2751, 797]",11,0,val__L_c,1448,,
[86],19,1,met__D_c,318,,
[363],59,0,ala__D_c,1130,['10.1186.s13068-023-02373-5'],yes
"[2788, 341]",28,0,leu__L_c,1600,,
[1730],35,1,idon__L_c,328,,
"[1860, 580]",19,0,met__D_c,318,,
[972],8,1,ac_c,91,,yes
[1904],31,1,12ppd__R_c,471,,yes
"[1879, 1937]",59,1,ala__D_c,1130,,
"[421, 484]",59,0,ala__D_c,1130,,
[636],36,1,utp_c,780,,
[351],68,1,hom__L_c,466,,yes
[293],1,1,alltn_c,1789,,
[2034],34,1,spmd_c,859,,
[1029],3,1,succ_c,1385,,
[2730],45,0,crn__D_c,1335,,
"[2492, 2883]",44,1,ile__L_c,861,,
[409],1,1,alltn_c,1789,,
"[907, 1919]",71,1,anth_c,932,,
[278],31,1,12ppd__R_c,471,,
"[1780, 2427]",21,0,4abut_c,1098,,
[2151],45,1,crn__D_c,1335,,
"[2313, 2948]",40,1,pyr_c,1512,,
[1353],26,1,ribflv_c,1357,,yes
[1282],36,1,utp_c,780,,
[1607],38,1,glu__D_c,1112,,
"[1370, 1519]",19,1,met__D_c,318,,
[2022],16,1,glyclt_c,233,,
[2325],19,0,met__D_c,318,,
[1919],8,1,ac_c,91,,yes
"[580, 640]",37,0,fum_c,855,,
[2725],5,1,3hpp_c,1723,,
[762],7,1,5aop_c,1645,,
"[1819, 2864]",9,1,athr__L_c,1579,,
[2537],27,1,pnto__R_c,406,,
"[1919, 2156]",68,1,hom__L_c,466,,
[293],6,1,trp__L_c,551,,
[1799],44,1,ile__L_c,861,,
[64],5,1,3hpp_c,1723,,yes
[1795],17,1,arg__L_c,274,,
"[2939, 464]",13,0,15dap_c,1037,,
[2191],25,0,his__L_c,1353,,
[2773],34,1,spmd_c,859,,
[2838],45,1,crn__D_c,1335,,
[1673],10,0,q8_c,1249,,
[2498],1,0,alltn_c,1789,,
[2972],22,1,h2_c,1573,,
"[2156, 2900]",64,1,ala_B_c,107,,
[363],63,0,dha_c,1542,['10.1016.j.enzmictec.2016.01.015'],yes
[2666],11,1,val__L_c,1448,,yes
[397],23,0,octa_c,155,,
[54],22,0,h2_c,1573,['10.1007.s00253-007-1217-0'],yes
[479],10,1,q8_c,1249,,
[2486],17,1,arg__L_c,274,,
[540],45,1,crn__D_c,1335,,
[2104],42,1,for_c,1570,,
[2639],20,1,acnam_c,457,,
[2399],24,1,phe__L_c,1035,,
[838],27,0,pnto__R_c,406,,
[1437],12,1,dcyt_c,902,,
[132],1,1,alltn_c,1789,,
[174],1,0,alltn_c,1789,['10.1002.bit.28126'],yes
"[342, 1063]",3,0,succ_c,1385,,
[1986],34,1,spmd_c,859,,
[989],34,1,spmd_c,859,,
[309],37,1,fum_c,855,,
"[1517, 2888]",9,1,athr__L_c,1579,,
"[2866, 1349]",17,0,arg__L_c,274,,
[2788],27,0,pnto__R_c,406,['10.1016.j.foodchem.2019.05.044'],yes
"[56, 2864]",40,1,pyr_c,1512,,
[1659],31,1,12ppd__R_c,471,,
"[2480, 388]",31,0,12ppd__R_c,471,,
"[1124, 2037]",3,1,succ_c,1385,,
"[2864, 910]",54,0,ghb_c,271,,
"[2786, 147]",11,0,val__L_c,1448,,
[375],5,1,3hpp_c,1723,,
[2836],43,0,gthrd_c,114,,
[2127],5,1,3hpp_c,1723,,
[1611],30,1,pydxn_c,317,,
"[1497, 2146]",56,1,cys__L_c,506,,
"[344, 2146]",19,1,met__D_c,318,,
[2990],19,1,met__D_c,318,,
[2927],35,1,idon__L_c,328,,
[2635],6,0,trp__L_c,551,['10.1016.j.jbiotec.2019.10.009'],yes
[913],4,1,acgam_c,599,,
"[2116, 2846]",16,1,glyclt_c,233,,
[895],12,1,dcyt_c,902,,
[68],1,1,alltn_c,1789,,
[809],41,0,lac__L_c,1524,,
[306],25,1,his__L_c,1353,,
[288],16,0,glyclt_c,233,,
[109],24,1,phe__L_c,1035,,
[1914],0,0,mal__D_c,1525,,
[749],8,1,ac_c,91,,
"[1339, 2492]",19,1,met__D_c,318,,
[425],2,1,btn_c,1384,,
[1469],38,1,glu__D_c,1112,,
[2669],2,1,btn_c,1384,,
[2797],0,0,mal__D_c,1525,,
[837],2,0,btn_c,1384,,
[333],16,1,glyclt_c,233,,
[566],25,1,his__L_c,1353,,
[1242],19,1,met__D_c,318,,
[1710],1,0,alltn_c,1789,,
"[2533, 2619]",71,0,anth_c,932,,
[2460],2,0,btn_c,1384,,
[336],11,1,val__L_c,1448,,
"[351, 1772]",50,1,agm_c,1224,,
"[1780, 1933]",8,1,ac_c,91,,
"[692, 822]",46,0,lcts_c,64,,
"[2419, 2562]",23,0,octa_c,155,,
"[2111, 2533]",71,0,anth_c,932,,
"[1369, 2116]",16,1,glyclt_c,233,,
[1505],1,1,alltn_c,1789,,
"[2096, 2156]",64,1,ala_B_c,107,,
[2667],6,1,trp__L_c,551,,
"[455, 2096]",6,1,trp__L_c,551,,
"[351, 899]",65,1,quln_c,156,,
[285],32,0,ura_c,746,,
[1111],23,1,octa_c,155,,
"[2789, 189]",62,0,glyc__R_c,1214,,
[284],1,0,alltn_c,1789,,
[2733],0,0,mal__D_c,1525,,
[125],26,1,ribflv_c,1357,,
[1711],45,1,crn__D_c,1335,,
[7],27,1,pnto__R_c,406,,
[352],14,0,nmn_c,1142,,
[1613],0,0,mal__D_c,1525,,
[2160],33,1,man_c,816,,
[2466],1,1,alltn_c,1789,,
[281],46,1,lcts_c,64,,yes
[2109],21,1,4abut_c,1098,,
[1704],43,1,gthrd_c,114,,
"[2533, 662]",29,0,skm_c,300,,
[1236],45,1,crn__D_c,1335,,
[1586],19,1,met__D_c,318,,
[1975],38,1,glu__D_c,1112,,
[1545],6,1,trp__L_c,551,,
[1376],45,1,crn__D_c,1335,,
[1943],3,1,succ_c,1385,,
[597],36,1,utp_c,780,,
[2926],31,1,12ppd__R_c,471,,
"[1797, 822]",46,0,lcts_c,64,,
[2744],26,1,ribflv_c,1357,,
"[1793, 2073]",6,0,trp__L_c,551,,
[2338],24,0,phe__L_c,1035,"['10.1186.s12896-018-0418-1', '10.1007.s12257-020-0313-1']",yes
[1853],45,1,crn__D_c,1335,,
[896],19,1,met__D_c,318,,
"[266, 557]",17,1,arg__L_c,274,,
[979],4,1,acgam_c,599,,
[847],0,1,mal__D_c,1525,,
"[1348, 2869]",3,1,succ_c,1385,,
[2315],12,1,dcyt_c,902,,
"[1780, 1919]",8,1,ac_c,91,,
[2615],19,0,met__D_c,318,,
[2949],64,1,ala_B_c,107,,yes
"[1867, 640]",64,0,ala_B_c,107,,
"[1017, 2116]",61,1,gal_c,1152,,
[2702],31,1,12ppd__R_c,471,,
[2252],43,1,gthrd_c,114,,
"[1688, 2562]",23,0,octa_c,155,,
"[1777, 1348]",37,0,fum_c,855,,
[2729],20,0,acnam_c,457,,
[1220],19,1,met__D_c,318,,
"[1517, 2215]",32,1,ura_c,746,,
[244],17,1,arg__L_c,274,,
[818],20,1,acnam_c,457,,
[2694],21,0,4abut_c,1098,['10.1007/s10295-015-1712-8'],yes
[2387],2,0,btn_c,1384,,
[466],0,1,mal__D_c,1525,,
"[1251, 2312]",20,1,acnam_c,457,,
[1775],44,1,ile__L_c,861,,
"[1199, 2146]",56,1,cys__L_c,506,,
[2558],15,1,etoh_c,405,,
"[2624, 2867]",52,0,citr__L_c,94,,
"[1352, 1782]",17,1,arg__L_c,274,,
"[266, 1432]",40,0,pyr_c,1512,,
[1348],32,1,ura_c,746,,yes
[85],39,1,pro__L_c,1449,,
"[403, 484]",64,0,ala_B_c,107,,
[2205],9,1,athr__L_c,1579,,
"[2869, 303]",68,0,hom__L_c,466,,
[1575],13,1,15dap_c,1037,,yes
[2276],5,1,3hpp_c,1723,,
"[2515, 2619]",6,0,trp__L_c,551,,
[2180],1,1,alltn_c,1789,,
[1601],0,0,mal__D_c,1525,,
[1819],53,1,ser__L_c,184,,yes
[948],20,1,acnam_c,457,,
[283],43,0,gthrd_c,114,,
"[1919, 2365]",3,1,succ_c,1385,,
[1632],35,1,idon__L_c,328,,
[1088],36,1,utp_c,780,,
"[2751, 796]",28,0,leu__L_c,1600,,
"[363, 484]",3,0,succ_c,1385,,
[1958],41,1,lac__L_c,1524,,yes
[2949],40,1,pyr_c,1512,,yes
[1357],27,1,pnto__R_c,406,,yes
[1688],23,0,octa_c,155,['10.1016.j.ymben.2017.08.006'],yes
[285],0,0,mal__D_c,1525,,
[1291],23,0,octa_c,155,,
[2410],18,1,pheme_c,1410,,
[2268],1,0,alltn_c,1789,,
"[3013, 893]",56,0,cys__L_c,506,,
[558],1,1,alltn_c,1789,,
"[579, 2153]",26,1,ribflv_c,1357,,
[395],44,0,ile__L_c,861,,
[479],21,1,4abut_c,1098,,
"[35, 1269]",28,1,leu__L_c,1600,,
"[2096, 2349]",29,1,skm_c,300,,
"[2076, 1093]",0,0,mal__D_c,1525,,
"[59, 464]",13,0,15dap_c,1037,,
[1886],26,1,ribflv_c,1357,,
"[2312, 2313]",40,1,pyr_c,1512,,
[2162],32,1,ura_c,746,,
[904],34,1,spmd_c,859,,
[2323],5,0,3hpp_c,1723,['10.1016.j.ymben.2018.04.007'],yes
[83],1,1,alltn_c,1789,,
"[2208, 2349]",46,1,lcts_c,64,,
[228],19,1,met__D_c,318,,
"[2156, 2634]",24,1,phe__L_c,1035,,
"[1669, 2806]",3,0,succ_c,1385,,
[2176],7,1,5aop_c,1645,,
"[353, 1348]",0,1,mal__D_c,1525,,
[948],35,1,idon__L_c,328,,
[679],25,1,his__L_c,1353,,
[1890],4,1,acgam_c,599,,
[563],39,1,pro__L_c,1449,,
[2591],45,0,crn__D_c,1335,,
[696],42,1,for_c,1570,,
[2335],27,1,pnto__R_c,406,,
"[1947, 160]",18,0,pheme_c,1410,,
[1777],8,0,ac_c,91,['10.1016.j.ymben.2020.06.006'],yes
"[1118, 2313]",15,1,etoh_c,405,,
"[277, 591]",29,1,skm_c,300,,
"[1581, 2873]",27,0,pnto__R_c,406,,
"[2000, 1433]",41,0,lac__L_c,1524,,
"[2111, 2422]",69,0,tyr__L_c,503,,
[3016],5,1,3hpp_c,1723,,
[733],22,1,h2_c,1573,,
[2239],34,1,spmd_c,859,,
[1381],7,1,5aop_c,1645,,
[1836],10,1,q8_c,1249,,
[884],36,0,utp_c,780,,
[1685],22,0,h2_c,1573,,
[1047],6,0,trp__L_c,551,,
[2950],45,1,crn__D_c,1335,,
"[1017, 2636]",29,1,skm_c,300,,
[1331],31,0,12ppd__R_c,471,,
[822],61,0,gal_c,1152,['10.3389.fbioe.2022.1050808'],yes
"[1017, 2884]",0,1,mal__D_c,1525,,
"[2346, 2646]",56,0,cys__L_c,506,,
[837],21,0,4abut_c,1098,,
"[1937, 2948]",59,1,ala__D_c,1130,,
[1211],14,1,nmn_c,1142,,
[2434],4,1,acgam_c,599,,
[1999],12,0,dcyt_c,902,,
[2131],6,0,trp__L_c,551,['10.1016.j.synbio.2020.06.009'],yes
[306],2,1,btn_c,1384,,
"[639, 2422]",24,1,phe__L_c,1035,,
[1784],3,0,succ_c,1385,['10.1016.j.ymben.2020.08.012'],yes
[2692],0,1,mal__D_c,1525,,
[1520],32,1,ura_c,746,,
[1265],44,1,ile__L_c,861,,
[1783],32,1,ura_c,746,,
[702],29,1,skm_c,300,,
[883],38,0,glu__D_c,1112,,
[180],7,1,5aop_c,1645,,
"[1547, 822]",46,0,lcts_c,64,,
[796],31,0,12ppd__R_c,471,"['10.1016.j.biortech.2021.124858', '10.1007.s10295-015-1622-9']",yes
[311],22,1,h2_c,1573,,
[1329],12,1,dcyt_c,902,,
"[1933, 2313]",40,1,pyr_c,1512,,
[1158],32,1,ura_c,746,,
[2113],23,1,octa_c,155,,
[1737],43,1,gthrd_c,114,,
[509],21,1,4abut_c,1098,,yes
[995],19,1,met__D_c,318,,yes
[2722],34,1,spmd_c,859,,
[292],15,0,etoh_c,405,,
[1652],15,1,etoh_c,405,,
[199],39,1,pro__L_c,1449,,
[867],18,1,pheme_c,1410,,
[2291],45,1,crn__D_c,1335,,
[2996],9,1,athr__L_c,1579,,
"[351, 2156]",64,1,ala_B_c,107,,
"[1940, 2167]",38,0,glu__D_c,1112,,
[2864],32,0,ura_c,746,['10.1016.j.ymben.2018.09.001'],yes
"[2111, 1120]",29,0,skm_c,300,,
[334],1,1,alltn_c,1789,,
[2735],20,0,acnam_c,457,,
"[31, 281]",46,1,lcts_c,64,,
[2604],4,1,acgam_c,599,,
"[2852, 639]",70,0,acmana_c,570,,
[2583],39,1,pro__L_c,1449,,
"[277, 906]",6,1,trp__L_c,551,,
"[277, 2178]",71,1,anth_c,932,,
[625],25,1,his__L_c,1353,,
[1419],64,0,ala_B_c,107,['10.1016.j.ymben.2015.05.005'],yes
[1689],35,1,idon__L_c,328,,
[1112],43,1,gthrd_c,114,,
[81],41,0,lac__L_c,1524,,
[1390],4,1,acgam_c,599,,
"[2767, 631]",47,0,gam_c,399,,
"[903, 2000]",23,1,octa_c,155,,
"[557, 2757]",6,1,trp__L_c,551,,
"[318, 1290]",3,1,succ_c,1385,,
[403],72,0,orot_c,1233,['10.1002.bit.28277'],yes
"[1867, 2653]",68,0,hom__L_c,466,,
"[2634, 3013]",6,0,trp__L_c,551,,
[783],1,1,alltn_c,1789,,
"[2864, 240]",32,0,ura_c,746,,
"[2619, 640]",29,0,skm_c,300,,
[1331],27,0,pnto__R_c,406,,
[1653],10,1,q8_c,1249,,
[881],22,1,h2_c,1573,,
"[1550, 1149]",28,0,leu__L_c,1600,,
"[2533, 1120]",29,0,skm_c,300,,
[1184],44,1,ile__L_c,861,,
[2996],11,1,val__L_c,1448,,
[1807],2,0,btn_c,1384,,
[2770],45,1,crn__D_c,1335,,
[2041],1,1,alltn_c,1789,,
"[1847, 2948]",40,1,pyr_c,1512,,
"[500, 2542]",16,1,glyclt_c,233,,
[2736],0,0,mal__D_c,1525,,
"[266, 342]",40,0,pyr_c,1512,,
"[949, 1199]",19,1,met__D_c,318,,
[2883],19,0,met__D_c,318,"['10.1007.s10295-016-1870-3', '10.1186.s13068-023-02347-7']",yes
"[303, 544]",7,1,5aop_c,1645,,
[3016],1,1,alltn_c,1789,,
"[822, 1330]",33,0,man_c,816,,
"[1000, 1118]",15,1,etoh_c,405,,
[2539],8,1,ac_c,91,,yes
"[1772, 2530]",50,1,agm_c,1224,,
"[51, 1498]",65,0,quln_c,156,,
"[1344, 1847]",31,1,12ppd__R_c,471,,
[713],25,1,his__L_c,1353,,
"[1013, 2313]",15,1,etoh_c,405,,
"[2767, 331]",20,0,acnam_c,457,,
[2761],19,1,met__D_c,318,,
[233],10,1,q8_c,1249,,
"[1015, 1348]",50,1,agm_c,1224,,
[2770],0,1,mal__D_c,1525,,
"[2111, 640]",71,0,anth_c,932,,
[738],20,1,acnam_c,457,,
[2107],24,0,phe__L_c,1035,['10.1186.s12896-018-0418-1'],yes
[833],29,0,skm_c,300,"['10.1016.j.enzmictec.2015.08.018', '10.1186.1475-2859-11-127']",yes
[429],6,1,trp__L_c,551,,yes
"[331, 484]",5,0,3hpp_c,1723,,
"[2715, 2883]",19,0,met__D_c,318,,
"[1958, 2949]",41,1,lac__L_c,1524,,
[1841],19,1,met__D_c,318,,
[284],9,0,athr__L_c,1579,,
[2815],7,1,5aop_c,1645,,
[86],0,1,mal__D_c,1525,,
[628],31,1,12ppd__R_c,471,,
[2273],5,1,3hpp_c,1723,,
[1613],22,0,h2_c,1573,,
[1061],12,1,dcyt_c,902,,
[57],34,1,spmd_c,859,,
"[500, 1368]",16,0,glyclt_c,233,,
[2311],35,1,idon__L_c,328,,
[1573],17,0,arg__L_c,274,,
[2672],32,1,ura_c,746,,
[2889],1,1,alltn_c,1789,,yes
[1749],37,1,fum_c,855,,
[296],16,1,glyclt_c,233,,
[1834],3,0,succ_c,1385,['10.1016.j.bej.2019.03.015'],yes
[3030],12,1,dcyt_c,902,,
[1707],0,1,mal__D_c,1525,,
[1402],17,1,arg__L_c,274,,
"[905, 907]",24,0,phe__L_c,1035,,
[2797],7,1,5aop_c,1645,,
"[1270, 1272]",11,1,val__L_c,1448,,
