pert index,product index,inf_label_01,product,index in gem,doi list,real data
[413],16,1,glyclt_c,233,,
[352],13,0,15dap_c,1037,,
[1330],61,0,gal_c,1152,['10.3389.fbioe.2022.1050808'],yes
"[1945, 925]",14,0,nmn_c,1142,,
[507],33,1,man_c,816,,
[837],20,0,acnam_c,457,,
[278],26,1,ribflv_c,1357,,
[1213],45,1,crn__D_c,1335,,
"[341, 442]",41,0,lac__L_c,1524,,
[837],22,0,h2_c,1573,,
[2181],19,1,met__D_c,318,,
[501],7,1,5aop_c,1645,,
[1459],1,1,alltn_c,1789,,
[1381],26,1,ribflv_c,1357,,
[291],10,0,q8_c,1249,,
[838],39,0,pro__L_c,1449,,
"[1661, 1240]",6,0,trp__L_c,551,,
[2782],9,1,athr__L_c,1579,,
"[2338, 640]",64,0,ala_B_c,107,,
[1470],5,1,3hpp_c,1723,,
[2322],20,1,acnam_c,457,,
"[107, 1352]",17,1,arg__L_c,274,,
[1229],37,1,fum_c,855,,
"[1130, 1497]",56,1,cys__L_c,506,,
[883],17,0,arg__L_c,274,,
"[2636, 3013]",6,0,trp__L_c,551,,
[1242],28,1,leu__L_c,1600,,
[81],8,0,ac_c,91,,
"[797, 822]",41,0,lac__L_c,1524,,
"[1013, 2178]",29,1,skm_c,300,,
[2026],12,1,dcyt_c,902,,
[1633],24,1,phe__L_c,1035,,
[522],0,1,mal__D_c,1525,,
[2702],11,1,val__L_c,1448,,
[471],19,0,met__D_c,318,,
[1936],44,1,ile__L_c,861,,
[2690],15,1,etoh_c,405,,
"[403, 662]",71,0,anth_c,932,,
"[277, 595]",71,1,anth_c,932,,
"[906, 1118]",24,0,phe__L_c,1035,,
"[698, 796]",3,0,succ_c,1385,,
[2617],5,1,3hpp_c,1723,,
"[2533, 730]",61,0,gal_c,1152,,
[2048],2,0,btn_c,1384,,
[2858],19,1,met__D_c,318,,
"[2338, 1384]",64,0,ala_B_c,107,,
[2869],68,0,hom__L_c,466,['10.1016.j.ymben.2021.07.011'],yes
[1862],12,0,dcyt_c,902,,
[904],18,1,pheme_c,1410,,
"[1793, 907]",6,0,trp__L_c,551,,
[26],20,1,acnam_c,457,,
[889],43,1,gthrd_c,114,,
"[1344, 2313]",31,1,12ppd__R_c,471,,
[628],19,1,met__D_c,318,,
[837],40,0,pyr_c,1512,,
[2029],6,1,trp__L_c,551,,
"[621, 965]",16,0,glyclt_c,233,,
[277],69,1,tyr__L_c,503,,yes
[2880],19,1,met__D_c,318,,
[2974],27,1,pnto__R_c,406,,
[2371],18,1,pheme_c,1410,,
[2952],7,1,5aop_c,1645,,
[1816],0,1,mal__D_c,1525,,
[2218],11,1,val__L_c,1448,,
[130],2,1,btn_c,1384,,
"[561, 1419]",64,0,ala_B_c,107,,
"[331, 796]",28,0,leu__L_c,1600,,
[786],9,1,athr__L_c,1579,,
[270],6,1,trp__L_c,551,,
[2900],68,1,hom__L_c,466,,yes
[1687],21,1,4abut_c,1098,,
[2123],25,1,his__L_c,1353,,
[1517],58,0,suchms_c,897,['10.1016.j.jbiotec.2020.11.002'],yes
"[484, 1432]",37,0,fum_c,855,,
"[1857, 2555]",5,1,3hpp_c,1723,,
[1781],4,1,acgam_c,599,,
[326],5,1,3hpp_c,1723,,
[2043],20,1,acnam_c,457,,
[2984],22,0,h2_c,1573,,
"[431, 1221]",7,1,5aop_c,1645,,
[1626],3,1,succ_c,1385,,
"[2634, 590]",29,0,skm_c,300,,
[2256],18,1,pheme_c,1410,,
"[1580, 2062]",5,0,3hpp_c,1723,,
[2417],42,0,for_c,1570,,
[1516],42,0,for_c,1570,,
[463],4,1,acgam_c,599,,
[2229],1,1,alltn_c,1789,,
[2197],55,0,arab__D_c,374,['10.1021.acssynbio.1c00184'],yes
"[2155, 906]",24,0,phe__L_c,1035,,
"[1389, 2756]",6,1,trp__L_c,551,,
"[1108, 1351]",17,1,arg__L_c,274,,
[712],1,1,alltn_c,1789,,
[724],12,1,dcyt_c,902,,
[1839],20,1,acnam_c,457,,
"[580, 831]",6,0,trp__L_c,551,,
"[2000, 2864]",64,1,ala_B_c,107,,
"[557, 1137]",9,0,athr__L_c,1579,,
[856],13,1,15dap_c,1037,,yes
[1706],43,1,gthrd_c,114,,
[883],12,0,dcyt_c,902,,
[1296],45,1,crn__D_c,1335,,
[303],19,0,met__D_c,318,['10.1186.s13068-023-02347-7'],yes
[1728],19,1,met__D_c,318,,
[20],37,1,fum_c,855,,
"[1947, 2821]",18,0,pheme_c,1410,,
[1126],14,0,nmn_c,1142,,
[705],4,1,acgam_c,599,,
"[1669, 1834]",3,0,succ_c,1385,,
[1452],37,1,fum_c,855,,
"[2423, 1120]",71,0,anth_c,932,,
[705],2,1,btn_c,1384,,
[1330],8,0,ac_c,91,"['10.1016.j.jbiosc.2023.01.002', '10.1016.j.ymben.2016.05.006']",yes
[1279],12,1,dcyt_c,902,,
"[277, 455]",24,0,phe__L_c,1035,,
[2044],22,1,h2_c,1573,,
[2864],24,1,phe__L_c,1035,,yes
[2126],18,1,pheme_c,1410,,
[1206],13,1,15dap_c,1037,,
[1029],43,1,gthrd_c,114,,
"[1879, 2948]",59,1,ala__D_c,1130,,
[941],38,1,glu__D_c,1112,,
"[403, 1427]",37,0,fum_c,855,,
[2627],31,1,12ppd__R_c,471,,
"[807, 1847]",5,1,3hpp_c,1723,,
[2186],34,1,spmd_c,859,,
[1516],38,0,glu__D_c,1112,,
[1526],3,1,succ_c,1385,,
[1322],12,1,dcyt_c,902,,
[1729],19,1,met__D_c,318,,
[2272],34,1,spmd_c,859,,
[2827],17,0,arg__L_c,274,,
[626],30,1,pydxn_c,317,,
[1986],30,1,pydxn_c,317,,
"[2590, 1349]",17,0,arg__L_c,274,,
[1804],36,1,utp_c,780,,
[331],31,0,12ppd__R_c,471,"['10.1016.j.biortech.2021.124858', '10.1007.s10295-015-1622-9']",yes
"[1919, 2177]",31,1,12ppd__R_c,471,,
[1582],27,0,pnto__R_c,406,"['10.1016.j.bej.2022.108603', '10.1016.j.foodchem.2019.05.044', '10.1016.j.procbio.2022.08.012', '10.1007.s13205-021-02773-0']",yes
[334],11,1,val__L_c,1448,,
"[590, 905]",24,1,phe__L_c,1035,,
"[417, 797]",40,0,pyr_c,1512,,
[625],36,1,utp_c,780,,
"[1793, 1971]",71,0,anth_c,932,,
[1508],6,1,trp__L_c,551,,
[2585],39,1,pro__L_c,1449,,
"[2789, 638]",8,0,ac_c,91,,
"[1017, 2555]",5,1,3hpp_c,1723,,
[2425],24,1,phe__L_c,1035,,
"[331, 1241]",6,0,trp__L_c,551,,
"[1867, 2073]",9,1,athr__L_c,1579,,
"[2131, 2531]",50,0,agm_c,1224,,
[755],37,1,fum_c,855,,
"[2089, 2843]",7,0,5aop_c,1645,,
[448],16,1,glyclt_c,233,,
"[287, 639]",8,1,ac_c,91,,
"[442, 500]",41,0,lac__L_c,1524,,
[2654],3,1,succ_c,1385,,
"[1017, 1879]",16,1,glyclt_c,233,,
"[266, 2932]",17,1,arg__L_c,274,,
[998],7,1,5aop_c,1645,,
"[14, 1178]",21,1,4abut_c,1098,,
"[455, 999]",6,1,trp__L_c,551,,
[629],40,1,pyr_c,1512,,
[2197],8,0,ac_c,91,['10.1186.s12934-016-0536-1'],yes
[2058],29,1,skm_c,300,,
[709],17,1,arg__L_c,274,,
"[2076, 2077]",37,1,fum_c,855,,
[914],32,1,ura_c,746,,
[1832],45,0,crn__D_c,1335,,
[2829],44,1,ile__L_c,861,,
"[2640, 341]",40,0,pyr_c,1512,,
[291],41,0,lac__L_c,1524,,
[2770],33,1,man_c,816,,
"[341, 561]",8,0,ac_c,91,,
"[262, 403]",64,0,ala_B_c,107,,
[1641],25,1,his__L_c,1353,,
[2165],13,1,15dap_c,1037,,
"[331, 442]",5,0,3hpp_c,1723,,
[1223],19,1,met__D_c,318,,
[311],8,1,ac_c,91,,
[1950],10,1,q8_c,1249,,
"[2338, 2846]",46,1,lcts_c,64,,
[2673],34,1,spmd_c,859,,
[2080],25,1,his__L_c,1353,,
[1597],44,1,ile__L_c,861,,
"[21, 3022]",19,1,met__D_c,318,,
[896],11,1,val__L_c,1448,,
"[2338, 797]",0,0,mal__D_c,1525,,
[2331],37,1,fum_c,855,,
[2037],0,1,mal__D_c,1525,,yes
"[363, 797]",8,0,ac_c,91,,
"[363, 638]",8,0,ac_c,91,,
[380],44,1,ile__L_c,861,,
[2725],1,1,alltn_c,1789,,
[763],14,1,nmn_c,1142,,
"[999, 2409]",56,1,cys__L_c,506,,
[612],17,0,arg__L_c,274,['10.1016.j.ymben.2023.02.003'],yes
"[341, 796]",37,0,fum_c,855,,
"[2155, 2869]",3,0,succ_c,1385,,
[446],35,1,idon__L_c,328,,
[398],21,1,4abut_c,1098,,
"[796, 1062]",3,0,succ_c,1385,,
"[1661, 906]",24,0,phe__L_c,1035,,
"[35, 1847]",28,1,leu__L_c,1600,,
[2879],20,1,acnam_c,457,,
[2054],2,0,btn_c,1384,,
"[1793, 2529]",24,0,phe__L_c,1035,,
[1348],68,1,hom__L_c,466,,yes
[2313],28,0,leu__L_c,1600,['10.1016.j.ymben.2023.06.003'],yes
[482],8,0,ac_c,91,,
[352],43,0,gthrd_c,114,,
"[595, 963]",37,0,fum_c,855,,
[2664],44,1,ile__L_c,861,,
[2190],16,1,glyclt_c,233,,
"[146, 1330]",33,0,man_c,816,,
"[907, 1119]",29,1,skm_c,300,,
[2438],10,0,q8_c,1249,,
"[1858, 2000]",3,1,succ_c,1385,,
"[2564, 2905]",26,0,ribflv_c,1357,,
[264],8,0,ac_c,91,"['10.1016.j.ymben.2004.10.003', '10.1002.bit.20458', '10.1016.j.micres.2013.09.002']",yes
[295],43,1,gthrd_c,114,,
[1247],17,1,arg__L_c,274,,
"[484, 1025]",0,0,mal__D_c,1525,,
[1365],26,1,ribflv_c,1357,,
"[1017, 2338]",61,1,gal_c,1152,,
"[2635, 2636]",71,0,anth_c,932,,
[1592],45,1,crn__D_c,1335,,
[1843],12,1,dcyt_c,902,,
"[1662, 2246]",33,1,man_c,816,,
[687],37,1,fum_c,855,,
"[957, 1226]",40,0,pyr_c,1512,,
[837],45,0,crn__D_c,1335,,
"[2423, 2756]",6,1,trp__L_c,551,,
"[1529, 560]",37,0,fum_c,855,,
"[1348, 2037]",0,1,mal__D_c,1525,,
"[388, 574]",31,0,12ppd__R_c,471,,
"[1150, 1475]",11,0,val__L_c,1448,,
[2610],17,1,arg__L_c,274,,
"[2313, 2555]",5,1,3hpp_c,1723,,
"[1919, 2883]",68,1,hom__L_c,466,,
"[353, 2000]",0,1,mal__D_c,1525,,
[2101],30,1,pydxn_c,317,,
[1078],13,1,15dap_c,1037,,
[2664],12,1,dcyt_c,902,,
"[964, 2849]",31,1,12ppd__R_c,471,,
[2126],35,1,idon__L_c,328,,
"[65, 1357]",27,1,pnto__R_c,406,,
"[1867, 303]",68,0,hom__L_c,466,,
"[2000, 2131]",28,1,leu__L_c,1600,,
"[3013, 303]",53,0,ser__L_c,184,,
"[1793, 331]",6,0,trp__L_c,551,,
"[1661, 1793]",71,0,anth_c,932,,
[2172],13,1,15dap_c,1037,,
"[1547, 833]",46,0,lcts_c,64,,
"[1835, 2873]",7,0,5aop_c,1645,,
"[1958, 2695]",41,1,lac__L_c,1524,,
[235],38,1,glu__D_c,1112,,
[1623],17,0,arg__L_c,274,['10.1016.j.ymben.2023.02.003'],yes
[518],2,1,btn_c,1384,,
"[879, 1945]",36,1,utp_c,780,,
"[1819, 2073]",9,1,athr__L_c,1579,,
[2827],1,0,alltn_c,1789,,
"[958, 1373]",49,0,glcr_c,884,,
[380],0,1,mal__D_c,1525,,
[2352],34,1,spmd_c,859,,
"[2131, 580]",68,0,hom__L_c,466,,
"[5, 2000]",15,1,etoh_c,405,,
"[429, 2472]",67,1,nad_c,339,,
[2340],32,1,ura_c,746,,yes
[3018],3,1,succ_c,1385,,
[2795],12,1,dcyt_c,902,,
[1822],13,1,15dap_c,1037,,
[1652],18,1,pheme_c,1410,,
[283],4,0,acgam_c,599,,
[227],24,1,phe__L_c,1035,,
[1751],42,1,for_c,1570,,
"[261, 2348]",16,1,glyclt_c,233,,
[866],1,1,alltn_c,1789,,
[1193],15,1,etoh_c,405,,
[786],6,1,trp__L_c,551,,
[1780],21,0,4abut_c,1098,['10.1007.s12010-015-1948-9'],yes
[917],10,1,q8_c,1249,,
[437],22,1,h2_c,1573,,
[1378],2,1,btn_c,1384,,
"[146, 1330]",61,0,gal_c,1152,,
"[905, 2349]",24,1,phe__L_c,1035,,
[2803],1,1,alltn_c,1789,,
[635],9,1,athr__L_c,1579,,
[1177],8,0,ac_c,91,['10.1186.s12918-016-0276-1'],yes
"[431, 544]",7,1,5aop_c,1645,,
[135],12,1,dcyt_c,902,,
[2931],0,1,mal__D_c,1525,,
[1396],36,1,utp_c,780,,
"[600, 822]",61,0,gal_c,1152,,
[2603],21,0,4abut_c,1098,['10.1016.j.jbiotec.2015.04.028'],yes
[787],22,1,h2_c,1573,,
"[1615, 2096]",1,1,alltn_c,1789,,
"[277, 2634]",57,1,cinnm_c,655,,
[1704],17,1,arg__L_c,274,,
[2233],18,1,pheme_c,1410,,
"[2515, 1073]",6,0,trp__L_c,551,,
[2403],1,1,alltn_c,1789,,
[37],22,1,h2_c,1573,,
[1852],26,1,ribflv_c,1357,,
[1459],31,1,12ppd__R_c,471,,
[1063],6,0,trp__L_c,551,['10.1007.s13213-015-1103-4'],yes
[2382],40,1,pyr_c,1512,,
"[2529, 906]",24,0,phe__L_c,1035,,
[1946],19,1,met__D_c,318,,
[2584],0,1,mal__D_c,1525,,
[1792],37,1,fum_c,855,,
[1360],19,1,met__D_c,318,,
[1524],20,1,acnam_c,457,,
"[1428, 2156]",19,1,met__D_c,318,,
[848],43,1,gthrd_c,114,,
[376],2,1,btn_c,1384,,
[342],40,0,pyr_c,1512,['10.1073.pnas.0308171100'],yes
[2600],45,0,crn__D_c,1335,,
"[2073, 2888]",9,1,athr__L_c,1579,,
[285],25,0,his__L_c,1353,,
[2156],1,1,alltn_c,1789,,yes
[255],19,1,met__D_c,318,,
[2007],25,1,his__L_c,1353,,
[1975],34,1,spmd_c,859,,
[1126],8,0,ac_c,91,,
[2671],20,1,acnam_c,457,,
[1482],26,1,ribflv_c,1357,,
[2298],36,1,utp_c,780,,
[1753],7,1,5aop_c,1645,,
[1427],68,1,hom__L_c,466,,yes
[838],44,0,ile__L_c,861,,
[2381],22,1,h2_c,1573,,
"[995, 1857]",40,1,pyr_c,1512,,
"[1530, 2694]",21,0,4abut_c,1098,,
[746],1,1,alltn_c,1789,,
[2528],34,1,spmd_c,859,,
[2654],34,1,spmd_c,859,,
[1729],1,1,alltn_c,1789,,
[1272],28,1,leu__L_c,1600,,yes
[2846],8,1,ac_c,91,,yes
"[2131, 2864]",50,0,agm_c,1224,,
[81],24,0,phe__L_c,1035,,
"[2154, 3022]",37,1,fum_c,855,,
[157],13,1,15dap_c,1037,,
[1754],44,1,ile__L_c,861,,
[2736],2,1,btn_c,1384,,
[2353],25,1,his__L_c,1353,,
[1013],6,1,trp__L_c,551,,yes
[2059],12,1,dcyt_c,902,,
"[1793, 2529]",71,0,anth_c,932,,
"[1013, 1919]",29,1,skm_c,300,,
"[2864, 256]",50,0,agm_c,1224,,
"[2083, 2]",19,0,met__D_c,318,,
"[1847, 2312]",40,1,pyr_c,1512,,
[1619],22,1,h2_c,1573,,
[290],39,0,pro__L_c,1449,,
"[2, 1384]",68,0,hom__L_c,466,,
[2173],1,1,alltn_c,1789,,
"[54, 1030]",22,0,h2_c,1573,,
[308],25,1,his__L_c,1353,,
[106],35,1,idon__L_c,328,,
"[1847, 2000]",28,1,leu__L_c,1600,,
[1686],45,1,crn__D_c,1335,,
"[351, 2949]",64,1,ala_B_c,107,,
[1943],38,1,glu__D_c,1112,,
[388],16,1,glyclt_c,233,,yes
"[874, 2889]",1,1,alltn_c,1789,,
[167],15,1,etoh_c,405,,
[1080],13,1,15dap_c,1037,,
[292],17,0,arg__L_c,274,,
[443],14,1,nmn_c,1142,,
[873],7,1,5aop_c,1645,,yes
[1647],9,1,athr__L_c,1579,,
"[2421, 2533]",57,0,cinnm_c,655,,
"[2155, 126]",8,0,ac_c,91,,
[554],34,1,spmd_c,859,,
[1916],2,1,btn_c,1384,,
"[84, 2818]",23,1,octa_c,155,,
"[2884, 1506]",37,0,fum_c,855,,
"[567, 2532]",19,1,met__D_c,318,,
"[2107, 145]",29,0,skm_c,300,,
[2759],40,1,pyr_c,1512,,
[2285],10,1,q8_c,1249,,
[2856],68,0,hom__L_c,466,"['10.1016.j.ymben.2022.08.003', '10.1016.j.procbio.2016.09.024']",yes
[2289],2,1,btn_c,1384,,
[1850],27,1,pnto__R_c,406,,
"[595, 1919]",29,1,skm_c,300,,
[2320],9,1,athr__L_c,1579,,
[1736],45,1,crn__D_c,1335,,
"[1919, 2096]",64,1,ala_B_c,107,,
[1800],38,1,glu__D_c,1112,,
[1736],15,1,etoh_c,405,,
[2792],29,1,skm_c,300,,
[763],5,1,3hpp_c,1723,,
[557],9,1,athr__L_c,1579,,yes
"[1947, 825]",18,0,pheme_c,1410,,
[1972],39,1,pro__L_c,1449,,
[1331],17,0,arg__L_c,274,,
[1866],4,0,acgam_c,599,,
[2780],37,1,fum_c,855,,
[2719],1,1,alltn_c,1789,,
"[21, 1341]",19,1,met__D_c,318,,
[837],16,0,glyclt_c,233,,
[1872],45,1,crn__D_c,1335,,
"[145, 1103]",71,1,anth_c,932,,
"[1694, 2441]",14,1,nmn_c,1142,,
[1353],68,1,hom__L_c,466,,yes
"[1017, 1919]",5,1,3hpp_c,1723,,
"[341, 1150]",28,0,leu__L_c,1600,,
[1899],29,1,skm_c,300,,
[818],5,1,3hpp_c,1723,,
"[1367, 1518]",19,1,met__D_c,318,,
[2248],11,1,val__L_c,1448,,
[429],36,0,utp_c,780,['10.1021.acssuschemeng.3c04820'],yes
"[1623, 2624]",17,0,arg__L_c,274,,
"[266, 1349]",17,0,arg__L_c,274,,
[416],20,1,acnam_c,457,,
"[2653, 2]",68,0,hom__L_c,466,,
"[2636, 1118]",57,0,cinnm_c,655,,
[1392],7,1,5aop_c,1645,,
[809],25,0,his__L_c,1353,,
"[1777, 331]",8,0,ac_c,91,,
[1876],7,1,5aop_c,1645,,
[2794],0,0,mal__D_c,1525,,
[2650],21,1,4abut_c,1098,,
[703],26,1,ribflv_c,1357,,
"[261, 2365]",0,1,mal__D_c,1525,,
[2126],22,1,h2_c,1573,,
[298],40,1,pyr_c,1512,,
"[1945, 824]",32,0,ura_c,746,,
[488],36,1,utp_c,780,,
[1949],4,1,acgam_c,599,,
[1777],48,1,13ppd_c,736,,yes
[288],33,0,man_c,816,,
"[1457, 2846]",8,1,ac_c,91,,
[331],5,0,3hpp_c,1723,"['10.1016.j.ymben.2018.04.007', '10.1016.j.biortech.2023.129822']",yes
[2014],1,1,alltn_c,1789,,
[960],44,1,ile__L_c,861,,
[2845],22,1,h2_c,1573,,
"[341, 342]",40,0,pyr_c,1512,,
[1616],3,0,succ_c,1385,['10.1007/s00253-012-3896-4'],yes
"[2905, 2935]",64,1,ala_B_c,107,,
[446],14,1,nmn_c,1142,,
[151],31,1,12ppd__R_c,471,,
"[344, 3022]",56,1,cys__L_c,506,,
"[2479, 3022]",19,1,met__D_c,318,,
[171],25,1,his__L_c,1353,,
"[1, 822]",68,1,hom__L_c,466,,
"[1457, 2846]",26,1,ribflv_c,1357,,
[2863],4,1,acgam_c,599,,
[2156],64,1,ala_B_c,107,,yes
[1914],45,0,crn__D_c,1335,,
"[2395, 2564]",26,0,ribflv_c,1357,,
[1973],40,1,pyr_c,1512,,
[515],19,1,met__D_c,318,,
"[1518, 1819]",68,1,hom__L_c,466,,
[482],15,0,etoh_c,405,,
"[500, 2481]",16,1,glyclt_c,233,,
[67],17,1,arg__L_c,274,,
"[2634, 797]",15,0,etoh_c,405,,
[2198],10,1,q8_c,1249,,
[1140],7,1,5aop_c,1645,,
"[277, 1013]",24,1,phe__L_c,1035,,
[2518],9,1,athr__L_c,1579,,
[135],40,1,pyr_c,1512,,
[373],20,1,acnam_c,457,,
[1806],2,0,btn_c,1384,,
"[1348, 2312]",37,1,fum_c,855,,
"[579, 2154]",26,1,ribflv_c,1357,,
[915],11,1,val__L_c,1448,,
[235],11,1,val__L_c,1448,,
[291],31,0,12ppd__R_c,471,,
[1788],13,1,15dap_c,1037,,
[1124],8,1,ac_c,91,,yes
[895],22,1,h2_c,1573,,
"[1348, 1919]",68,1,hom__L_c,466,,
[734],37,1,fum_c,855,,
"[1369, 2154]",37,1,fum_c,855,,
"[2313, 2788]",28,0,leu__L_c,1600,,
[2602],12,1,dcyt_c,902,,
[57],32,1,ura_c,746,,
[2278],11,1,val__L_c,1448,,
[1693],0,1,mal__D_c,1525,,
"[1777, 341]",28,0,leu__L_c,1600,,
[1190],1,1,alltn_c,1789,,
[871],4,1,acgam_c,599,,
[1893],5,0,3hpp_c,1723,,
[285],14,0,nmn_c,1142,,
[2099],30,1,pydxn_c,317,,
[660],5,1,3hpp_c,1723,,
[1764],20,1,acnam_c,457,,
[1219],17,1,arg__L_c,274,,
"[2422, 1241]",6,0,trp__L_c,551,,
[1507],40,1,pyr_c,1512,,
[884],4,0,acgam_c,599,,
[2132],22,1,h2_c,1573,,
[1652],38,1,glu__D_c,1112,,
[773],25,1,his__L_c,1353,,
[1167],2,1,btn_c,1384,,
[1323],29,1,skm_c,300,,
[94],26,1,ribflv_c,1357,,
[2272],38,1,glu__D_c,1112,,
[474],18,1,pheme_c,1410,,
"[1867, 403]",64,0,ala_B_c,107,,
[1501],11,1,val__L_c,1448,,
"[1793, 1861]",24,0,phe__L_c,1035,,
[2596],26,1,ribflv_c,1357,,
[50],13,1,15dap_c,1037,,
"[2465, 2883]",19,0,met__D_c,318,,
"[1919, 2338]",61,1,gal_c,1152,,
"[1819, 1919]",68,1,hom__L_c,466,,
"[2640, 1419]",0,0,mal__D_c,1525,,
[752],25,0,his__L_c,1353,,
[312],33,1,man_c,816,,
"[2809, 1204]",9,0,athr__L_c,1579,,
[883],25,0,his__L_c,1353,,
"[484, 797]",59,0,ala__D_c,1130,,
[832],6,0,trp__L_c,551,['10.1016.j.mec.2021.e00167'],yes
[1447],0,1,mal__D_c,1525,,
[2991],11,1,val__L_c,1448,,yes
[2893],0,1,mal__D_c,1525,,
[450],2,1,btn_c,1384,,
[233],45,1,crn__D_c,1335,,
[2667],2,1,btn_c,1384,,
"[1847, 2312]",37,1,fum_c,855,,
[2718],34,1,spmd_c,859,,
"[1656, 2821]",18,0,pheme_c,1410,,
"[1969, 832]",6,0,trp__L_c,551,,
[1759],27,1,pnto__R_c,406,,
[1342],33,1,man_c,816,,
[603],7,1,5aop_c,1645,,
[2193],26,1,ribflv_c,1357,,
"[893, 2146]",19,1,met__D_c,318,,
[1821],4,1,acgam_c,599,,
[1555],42,1,for_c,1570,,
[1808],38,1,glu__D_c,1112,,
"[595, 906]",69,1,tyr__L_c,503,,
"[2131, 796]",6,0,trp__L_c,551,,
[484],0,0,mal__D_c,1525,"['10.1134.S0003683818030134', '10.1186.s12934-020-01422-0', '10.1002.jctb.7373']",yes
[397],15,0,etoh_c,405,,
[2781],11,1,val__L_c,1448,,
[1165],19,1,met__D_c,318,,
"[1571, 341]",40,0,pyr_c,1512,,
[1998],43,0,gthrd_c,114,,
"[2073, 256]",50,0,agm_c,1224,,
[363],8,0,ac_c,91,"['10.1016.j.ymben.2006.09.002', '10.1016.j.micres.2013.09.002']",yes
[2286],17,1,arg__L_c,274,,
"[1847, 2949]",15,1,etoh_c,405,,
[1928],22,1,h2_c,1573,,
[2398],28,1,leu__L_c,1600,,
[1842],45,1,crn__D_c,1335,,
"[1118, 2106]",29,1,skm_c,300,,
[1203],22,1,h2_c,1573,,
"[2533, 662]",71,0,anth_c,932,,
[1276],1,1,alltn_c,1789,,
[288],39,0,pro__L_c,1449,,
[2187],20,1,acnam_c,457,,
"[2789, 1336]",5,0,3hpp_c,1723,,
[796],6,0,trp__L_c,551,"['10.1016.j.biortech.2023.129475', '10.1007.s13213-015-1103-4', '10.1016.j.synbio.2020.06.009']",yes
[548],36,1,utp_c,780,,
"[1350, 1782]",17,1,arg__L_c,274,,
[1506],53,0,ser__L_c,184,"['10.1007.s12257-017-0084-5', '10.1002.bit.25844', '10.1016.j.ymben.2016.11.008']",yes
"[417, 1164]",21,1,4abut_c,1098,,
[1372],9,0,athr__L_c,1579,['10.1016.j.ymben.2020.01.009'],yes
[575],34,1,spmd_c,859,,
[523],6,1,trp__L_c,551,,
[2952],28,1,leu__L_c,1600,,
[103],29,1,skm_c,300,,
[1310],36,1,utp_c,780,,yes
[1732],12,1,dcyt_c,902,,
"[2634, 2905]",6,0,trp__L_c,551,,
[1400],31,1,12ppd__R_c,471,,
[1229],5,1,3hpp_c,1723,,
[1737],39,1,pro__L_c,1449,,
[1284],36,1,utp_c,780,,
"[999, 1120]",6,1,trp__L_c,551,,
[2358],42,1,for_c,1570,,
"[1517, 580]",68,0,hom__L_c,466,,
[1850],0,1,mal__D_c,1525,,
[635],34,1,spmd_c,859,,
"[574, 661]",31,0,12ppd__R_c,471,,
"[822, 1958]",0,1,mal__D_c,1525,,
[2349],46,1,lcts_c,64,,yes
"[215, 779]",10,0,q8_c,1249,,
"[1791, 2197]",14,0,nmn_c,1142,,
[2085],14,1,nmn_c,1142,,
"[462, 797]",5,0,3hpp_c,1723,,
[480],32,1,ura_c,746,,
[344],6,1,trp__L_c,551,,yes
[772],2,1,btn_c,1384,,
"[560, 1419]",37,0,fum_c,855,,
"[1867, 2864]",68,0,hom__L_c,466,,
"[2348, 2349]",29,1,skm_c,300,,
"[2312, 2579]",3,1,succ_c,1385,,
[1814],10,1,q8_c,1249,,
"[1119, 2756]",6,1,trp__L_c,551,,
"[2073, 331]",6,0,trp__L_c,551,,
[2312],23,1,octa_c,155,,yes
[403],29,0,skm_c,300,"['10.1016.j.biortech.2014.05.035', '10.1038.srep29745', '10.1093.jimb.kuab043', '10.1002.bbb.1867']",yes
[649],20,1,acnam_c,457,,
[2482],4,1,acgam_c,599,,
[3027],0,0,mal__D_c,1525,,
[884],43,0,gthrd_c,114,,
[1685],45,0,crn__D_c,1335,,
"[1958, 2313]",59,1,ala__D_c,1130,,
"[1847, 2000]",15,1,etoh_c,405,,
[2357],29,1,skm_c,300,,
"[1517, 2036]",68,0,hom__L_c,466,,
[210],16,1,glyclt_c,233,,
[1586],26,1,ribflv_c,1357,,
[1291],44,0,ile__L_c,861,,
[2205],20,0,acnam_c,457,,
"[600, 1330]",61,0,gal_c,1152,,
[1549],45,1,crn__D_c,1335,,
[1437],45,1,crn__D_c,1335,,
[91],0,1,mal__D_c,1525,,
[2199],16,1,glyclt_c,233,,
[614],45,1,crn__D_c,1335,,
[2946],5,1,3hpp_c,1723,,
"[277, 1017]",69,1,tyr__L_c,503,,
[371],44,1,ile__L_c,861,,
[501],3,1,succ_c,1385,,
[288],21,0,4abut_c,1098,,
[2539],39,1,pro__L_c,1449,,yes
"[2000, 2156]",64,1,ala_B_c,107,,
[290],21,0,4abut_c,1098,,
"[1919, 2106]",29,1,skm_c,300,,
"[600, 1330]",70,0,acmana_c,570,,
"[1857, 2312]",3,1,succ_c,1385,,
"[56, 995]",40,1,pyr_c,1512,,
[1516],41,0,lac__L_c,1524,,
[2097],30,1,pydxn_c,317,,
[2460],7,0,5aop_c,1645,,
[2304],25,0,his__L_c,1353,,
[1138],3,1,succ_c,1385,,
[449],8,1,ac_c,91,,
[1093],27,0,pnto__R_c,406,['10.1016/j.jbiotec.2021.07.014'],yes
[2125],1,1,alltn_c,1789,,
