pert index,product index,inf_label_01,product,index in gem,doi list,real data
"[797, 1336]",5,0,3hpp_c,1723,,
"[1580, 1269]",5,0,3hpp_c,1723,,
"[1603, 442]",5,0,3hpp_c,1723,,
"[2323, 797]",5,0,3hpp_c,1723,,
"[2614, 442]",5,0,3hpp_c,1723,,
"[2614, 462]",5,0,3hpp_c,1723,,
"[2529, 403]",6,0,trp__L_c,551,,
"[698, 1063]",6,0,trp__L_c,551,,
"[2032, 2634]",6,0,trp__L_c,551,,
"[1793, 796]",6,0,trp__L_c,551,,
"[331, 1240]",6,0,trp__L_c,551,,
"[796, 1240]",6,0,trp__L_c,551,,
"[2073, 2634]",6,0,trp__L_c,551,,
"[2422, 2634]",6,0,trp__L_c,551,,
"[2635, 963]",6,0,trp__L_c,551,,
"[963, 1240]",6,0,trp__L_c,551,,
"[1933, 796]",6,0,trp__L_c,551,,
"[1933, 2073]",6,0,trp__L_c,551,,
"[2073, 2131]",6,0,trp__L_c,551,,
"[2131, 1]",6,0,trp__L_c,551,,
"[1933, 331]",6,0,trp__L_c,551,,
"[1793, 2313]",6,0,trp__L_c,551,,
"[2313, 2634]",6,0,trp__L_c,551,,
"[1971, 2636]",6,0,trp__L_c,551,,
"[3013, 580]",6,0,trp__L_c,551,,
"[1947, 2737]",7,0,5aop_c,1645,,
"[1947, 2361]",7,0,5aop_c,1645,,
"[1947, 2864]",7,0,5aop_c,1645,,
"[331, 403]",8,0,ac_c,91,,
"[264, 417]",8,0,ac_c,91,,
"[417, 797]",8,0,ac_c,91,,
"[638, 1333]",8,0,ac_c,91,,
"[1782, 1177]",8,0,ac_c,91,,
"[1521, 1803]",8,0,ac_c,91,,
"[1521, 2155]",8,0,ac_c,91,,
"[1803, 2869]",8,0,ac_c,91,,
"[1803, 126]",8,0,ac_c,91,,
"[1, 303]",9,0,athr__L_c,1579,,
"[1137, 1348]",9,0,athr__L_c,1579,,
"[1137, 1372]",9,0,athr__L_c,1579,,
"[1517, 2809]",9,0,athr__L_c,1579,,
"[2153, 2154]",11,0,val__L_c,1448,,
"[2153, 2788]",11,0,val__L_c,1448,,
"[2742, 2788]",11,0,val__L_c,1448,,
"[2751, 35]",11,0,val__L_c,1448,,
"[2436, 2788]",11,0,val__L_c,1448,,
"[2939, 59]",13,0,15dap_c,1037,,
"[2939, 547]",13,0,15dap_c,1037,,
"[178, 925]",14,0,nmn_c,1142,,
"[925, 1498]",14,0,nmn_c,1142,,
"[1791, 2155]",14,0,nmn_c,1142,,
"[2155, 663]",14,0,nmn_c,1142,,
"[442, 484]",15,0,etoh_c,405,,
"[442, 1433]",15,0,etoh_c,405,,
"[2202, 403]",15,0,etoh_c,405,,
"[2516, 2529]",15,0,etoh_c,405,,
"[2516, 797]",15,0,etoh_c,405,,
"[797, 1348]",15,0,etoh_c,405,,
"[484, 1025]",16,0,glyclt_c,233,,
"[832, 1330]",16,0,glyclt_c,233,,
"[1904, 797]",16,0,glyclt_c,233,,
"[2016, 2533]",16,0,glyclt_c,233,,
"[2016, 621]",16,0,glyclt_c,233,,
"[2016, 1330]",16,0,glyclt_c,233,,
"[621, 1026]",16,0,glyclt_c,233,,
"[2624, 612]",17,0,arg__L_c,274,,
"[2866, 2868]",17,0,arg__L_c,274,,
"[2866, 1015]",17,0,arg__L_c,274,,
"[2868, 612]",17,0,arg__L_c,274,,
"[1589, 160]",18,0,pheme_c,1410,,
"[2883, 2]",19,0,met__D_c,318,,
"[3, 976]",19,0,met__D_c,318,,
"[1860, 1065]",19,0,met__D_c,318,,
"[2857, 1065]",19,0,met__D_c,318,,
"[2409, 1065]",19,0,met__D_c,318,,
"[2409, 2515]",19,0,met__D_c,318,,
"[2409, 580]",19,0,met__D_c,318,,
"[2511, 3013]",19,0,met__D_c,318,,
"[2883, 303]",19,0,met__D_c,318,,
"[2767, 249]",20,0,acnam_c,457,,
"[2767, 484]",20,0,acnam_c,457,,
"[250, 331]",20,0,acnam_c,457,,
"[331, 796]",20,0,acnam_c,457,,
"[2608, 2767]",20,0,acnam_c,457,,
"[2603, 2680]",21,0,4abut_c,1098,,
"[54, 1431]",22,0,h2_c,1573,,
"[484, 1432]",22,0,h2_c,1573,,
"[96, 796]",23,0,octa_c,155,,
"[2529, 833]",24,0,phe__L_c,1035,,
"[2421, 2423]",24,0,phe__L_c,1035,,
"[2423, 455]",24,0,phe__L_c,1035,,
"[639, 1348]",24,0,phe__L_c,1035,,
"[580, 906]",24,0,phe__L_c,1035,,
"[1793, 2106]",24,0,phe__L_c,1035,,
"[1793, 2338]",24,0,phe__L_c,1035,,
"[2106, 2421]",24,0,phe__L_c,1035,,
"[2338, 455]",24,0,phe__L_c,1035,,
"[2421, 2533]",24,0,phe__L_c,1035,,
"[455, 640]",24,0,phe__L_c,1035,,
"[2533, 831]",24,0,phe__L_c,1035,,
"[1661, 2423]",24,0,phe__L_c,1035,,
"[1668, 2095]",26,0,ribflv_c,1357,,
"[1974, 2564]",26,0,ribflv_c,1357,,
"[2321, 2564]",26,0,ribflv_c,1357,,
"[1945, 2741]",26,0,ribflv_c,1357,,
"[2869, 2973]",26,0,ribflv_c,1357,,
"[1525, 2905]",26,0,ribflv_c,1357,,
"[1669, 638]",26,0,ribflv_c,1357,,
"[2905, 637]",26,0,ribflv_c,1357,,
"[2095, 2155]",26,0,ribflv_c,1357,,
"[2964, 797]",27,0,pnto__R_c,406,,
"[2365, 2786]",27,0,pnto__R_c,406,,
"[1581, 2788]",27,0,pnto__R_c,406,,
"[1582, 2873]",27,0,pnto__R_c,406,,
"[1582, 1183]",27,0,pnto__R_c,406,,
"[2873, 1271]",27,0,pnto__R_c,406,,
"[1551, 1777]",28,0,leu__L_c,1600,,
"[1551, 796]",28,0,leu__L_c,1600,,
"[2313, 484]",28,0,leu__L_c,1600,,
"[2751, 484]",28,0,leu__L_c,1600,,
"[2140, 484]",28,0,leu__L_c,1600,,
"[2788, 1149]",28,0,leu__L_c,1600,,
"[615, 1149]",28,0,leu__L_c,1600,,
"[1550, 2073]",28,0,leu__L_c,1600,,
"[1550, 331]",28,0,leu__L_c,1600,,
"[1552, 484]",28,0,leu__L_c,1600,,
"[1552, 1149]",28,0,leu__L_c,1600,,
"[1552, 1150]",28,0,leu__L_c,1600,,
"[1782, 484]",28,0,leu__L_c,1600,,
"[2785, 484]",28,0,leu__L_c,1600,,
"[1793, 145]",29,0,skm_c,300,,
"[1793, 590]",29,0,skm_c,300,,
"[145, 590]",29,0,skm_c,300,,
"[1793, 2107]",29,0,skm_c,300,,
"[2107, 2529]",29,0,skm_c,300,,
"[2107, 2635]",29,0,skm_c,300,,
"[2107, 1120]",29,0,skm_c,300,,
"[2111, 640]",29,0,skm_c,300,,
"[2635, 662]",29,0,skm_c,300,,
"[640, 662]",29,0,skm_c,300,,
"[640, 831]",29,0,skm_c,300,,
"[1793, 2096]",29,0,skm_c,300,,
"[1879, 2860]",31,0,12ppd__R_c,471,,
"[1879, 639]",31,0,12ppd__R_c,471,,
"[331, 639]",31,0,12ppd__R_c,471,,
"[639, 797]",31,0,12ppd__R_c,471,,
"[500, 796]",31,0,12ppd__R_c,471,,
"[574, 1333]",31,0,12ppd__R_c,471,,
"[699, 1298]",32,0,ura_c,746,,
"[1945, 2864]",32,0,ura_c,746,,
"[1945, 11]",32,0,ura_c,746,,
"[1945, 726]",32,0,ura_c,746,,
"[1, 824]",32,0,ura_c,746,,
"[824, 1298]",32,0,ura_c,746,,
"[2533, 1330]",33,0,man_c,816,,
"[1867, 955]",36,0,utp_c,780,,
"[1543, 2982]",37,0,fum_c,855,,
"[2864, 403]",37,0,fum_c,855,,
"[403, 796]",37,0,fum_c,855,,
"[2533, 1124]",37,0,fum_c,855,,
"[595, 1348]",37,0,fum_c,855,,
"[1124, 1348]",37,0,fum_c,855,,
"[595, 1506]",37,0,fum_c,855,,
"[638, 1506]",37,0,fum_c,855,,
"[2609, 595]",37,0,fum_c,855,,
"[2609, 638]",37,0,fum_c,855,,
"[2533, 640]",37,0,fum_c,855,,
"[2423, 2533]",37,0,fum_c,855,,
"[2423, 580]",37,0,fum_c,855,,
"[331, 484]",37,0,fum_c,855,,
"[331, 561]",37,0,fum_c,855,,
"[561, 797]",37,0,fum_c,855,,
"[2166, 2167]",38,0,glu__D_c,1112,,
"[1570, 484]",40,0,pyr_c,1512,,
"[1570, 1432]",40,0,pyr_c,1512,,
"[1572, 1348]",40,0,pyr_c,1512,,
"[2640, 797]",40,0,pyr_c,1512,,
"[331, 797]",40,0,pyr_c,1512,,
"[341, 1432]",40,0,pyr_c,1512,,
"[1348, 1432]",40,0,pyr_c,1512,,
"[264, 796]",40,0,pyr_c,1512,,
"[2885, 796]",40,0,pyr_c,1512,,
"[442, 1433]",41,0,lac__L_c,1524,,
"[2864, 796]",41,0,lac__L_c,1524,,
"[2000, 442]",41,0,lac__L_c,1524,,
"[442, 714]",41,0,lac__L_c,1524,,
"[714, 1433]",41,0,lac__L_c,1524,,
"[1552, 1271]",44,0,ile__L_c,861,,
"[2864, 1204]",44,0,ile__L_c,861,,
"[1517, 2153]",44,0,ile__L_c,861,,
"[1517, 2785]",44,0,ile__L_c,861,,
"[2788, 1204]",44,0,ile__L_c,861,,
"[1547, 403]",46,0,lcts_c,64,,
"[403, 833]",46,0,lcts_c,64,,
"[639, 1373]",49,0,glcr_c,884,,
"[2073, 2826]",50,0,agm_c,1224,,
"[1867, 2531]",50,0,agm_c,1224,,
"[2867, 1349]",52,0,citr__L_c,94,,
"[1623, 2073]",52,0,citr__L_c,94,,
"[1860, 1506]",53,0,ser__L_c,184,,
"[3013, 963]",53,0,ser__L_c,184,,
"[816, 893]",53,0,ser__L_c,184,,
"[893, 963]",53,0,ser__L_c,184,,
"[2511, 2524]",53,0,ser__L_c,184,,
"[1803, 1177]",55,0,arab__D_c,374,,
"[2346, 3013]",56,0,cys__L_c,506,,
"[2515, 3013]",56,0,cys__L_c,506,,
"[1860, 963]",56,0,cys__L_c,506,,
"[1793, 2533]",57,0,cinnm_c,655,,
"[1793, 455]",57,0,cinnm_c,655,,
"[2106, 2338]",57,0,cinnm_c,655,,
"[2421, 2636]",57,0,cinnm_c,655,,
"[455, 640]",57,0,cinnm_c,655,,
"[455, 1118]",57,0,cinnm_c,655,,
"[1782, 2944]",58,0,suchms_c,897,,
"[341, 1433]",59,0,ala__D_c,1130,,
"[146, 822]",61,0,gal_c,1152,,
"[730, 822]",61,0,gal_c,1152,,
"[2864, 560]",64,0,ala_B_c,107,,
"[1867, 1384]",64,0,ala_B_c,107,,
"[2640, 640]",64,0,ala_B_c,107,,
"[1790, 2415]",65,0,quln_c,156,,
"[1867, 2415]",65,0,quln_c,156,,
"[2124, 2155]",67,0,nad_c,339,,
"[2124, 2197]",67,0,nad_c,339,,
"[1945, 178]",67,0,nad_c,339,,
"[178, 956]",67,0,nad_c,339,,
"[1517, 2943]",68,0,hom__L_c,466,,
"[1517, 1819]",68,0,hom__L_c,466,,
"[1819, 2864]",68,0,hom__L_c,466,,
"[1517, 976]",68,0,hom__L_c,466,,
"[1517, 1367]",68,0,hom__L_c,466,,
"[1517, 640]",68,0,hom__L_c,466,,
"[640, 976]",68,0,hom__L_c,466,,
"[1517, 2653]",68,0,hom__L_c,466,,
"[1867, 2202]",68,0,hom__L_c,466,,
"[1867, 1367]",68,0,hom__L_c,466,,
"[2073, 2869]",68,0,hom__L_c,466,,
"[2073, 403]",68,0,hom__L_c,466,,
"[2073, 976]",68,0,hom__L_c,466,,
"[2131, 2]",68,0,hom__L_c,466,,
"[2202, 2653]",68,0,hom__L_c,466,,
"[2338, 303]",68,0,hom__L_c,466,,
"[2338, 976]",68,0,hom__L_c,466,,
"[1517, 2888]",68,0,hom__L_c,466,,
"[1661, 53]",69,0,tyr__L_c,503,,
"[1793, 2529]",69,0,tyr__L_c,503,,
"[2440, 631]",70,0,acmana_c,570,,
"[2440, 2846]",70,0,acmana_c,570,,
"[1970, 2634]",71,0,anth_c,932,,
"[2533, 454]",71,0,anth_c,932,,
"[1793, 454]",71,0,anth_c,932,,
"[1793, 2107]",71,0,anth_c,932,,
"[1793, 145]",71,0,anth_c,932,,
"[1793, 403]",71,0,anth_c,932,,
"[1793, 640]",71,0,anth_c,932,,
"[1793, 1120]",71,0,anth_c,932,,
"[2107, 1120]",71,0,anth_c,932,,
"[2111, 662]",71,0,anth_c,932,,
"[2529, 403]",71,0,anth_c,932,,
"[640, 662]",71,0,anth_c,932,,
"[1661, 2533]",71,0,anth_c,932,,
"[331, 403]",72,0,orot_c,1233,,
"[1543, 403]",72,0,orot_c,1233,,
"[1543, 1224]",72,0,orot_c,1233,,
"[1543, 2073]",72,0,orot_c,1233,,
"[2073, 797]",72,0,orot_c,1233,,
[173],0,1,mal__D_c,1525,,
[206],0,1,mal__D_c,1525,,
[254],0,0,mal__D_c,1525,,
[330],0,1,mal__D_c,1525,,
[709],0,1,mal__D_c,1525,,
[721],0,1,mal__D_c,1525,,
[780],0,1,mal__D_c,1525,,
[889],0,1,mal__D_c,1525,,
[1064],0,1,mal__D_c,1525,,
[1083],0,1,mal__D_c,1525,,
[1136],0,1,mal__D_c,1525,,
[1331],0,0,mal__D_c,1525,,
[1332],0,1,mal__D_c,1525,,
[1346],0,1,mal__D_c,1525,,
[1354],0,1,mal__D_c,1525,,
[1408],0,1,mal__D_c,1525,,
[1409],0,1,mal__D_c,1525,,
[1442],0,1,mal__D_c,1525,,
[1458],0,1,mal__D_c,1525,,
[1503],0,1,mal__D_c,1525,,
[1528],0,1,mal__D_c,1525,,
[1635],0,1,mal__D_c,1525,,
[1679],0,1,mal__D_c,1525,,
[1893],0,1,mal__D_c,1525,,
[2028],0,1,mal__D_c,1525,,
[2065],0,1,mal__D_c,1525,,
[2110],0,1,mal__D_c,1525,,
[2157],0,0,mal__D_c,1525,,
[2244],0,1,mal__D_c,1525,,
[2270],0,1,mal__D_c,1525,,
[2288],0,1,mal__D_c,1525,,
[2506],0,1,mal__D_c,1525,,
[2713],0,1,mal__D_c,1525,,
[2726],0,0,mal__D_c,1525,,
[2745],0,1,mal__D_c,1525,,
[2752],0,1,mal__D_c,1525,,
[2791],0,0,mal__D_c,1525,,
[2793],0,0,mal__D_c,1525,,
[2798],0,0,mal__D_c,1525,,
[2832],0,1,mal__D_c,1525,,
[2833],0,1,mal__D_c,1525,,
[2913],0,1,mal__D_c,1525,,
[2942],0,1,mal__D_c,1525,,
[2996],0,1,mal__D_c,1525,,
[32],1,1,alltn_c,1789,,
[57],1,1,alltn_c,1789,,
[234],1,1,alltn_c,1789,,
[278],1,1,alltn_c,1789,,
[290],1,0,alltn_c,1789,,
[313],1,1,alltn_c,1789,,
[383],1,1,alltn_c,1789,,
[398],1,1,alltn_c,1789,,
[510],1,1,alltn_c,1789,,
[528],1,1,alltn_c,1789,,
[549],1,1,alltn_c,1789,,
[582],1,1,alltn_c,1789,,
[586],1,1,alltn_c,1789,,
[691],1,1,alltn_c,1789,,
[710],1,1,alltn_c,1789,,
[719],1,1,alltn_c,1789,,
[742],1,1,alltn_c,1789,,
[768],1,1,alltn_c,1789,,
[945],1,1,alltn_c,1789,,
[990],1,1,alltn_c,1789,,
[1277],1,1,alltn_c,1789,,
[1328],1,1,alltn_c,1789,,
[1599],1,1,alltn_c,1789,,
[2224],1,1,alltn_c,1789,,
[2234],1,1,alltn_c,1789,,
[2265],1,1,alltn_c,1789,,
[2306],1,0,alltn_c,1789,,
[2388],1,0,alltn_c,1789,,
[2518],1,1,alltn_c,1789,,
[2525],1,1,alltn_c,1789,,
[2597],1,1,alltn_c,1789,,
[2604],1,0,alltn_c,1789,,
[2651],1,1,alltn_c,1789,,
[2678],1,1,alltn_c,1789,,
[2706],1,1,alltn_c,1789,,
[2765],1,1,alltn_c,1789,,
[2838],1,1,alltn_c,1789,,
[2937],1,1,alltn_c,1789,,
[33],2,1,btn_c,1384,,
[38],2,1,btn_c,1384,,
[109],2,1,btn_c,1384,,
[216],2,1,btn_c,1384,,
[272],2,1,btn_c,1384,,
[330],2,1,btn_c,1384,,
[357],2,1,btn_c,1384,,
[409],2,1,btn_c,1384,,
[477],2,1,btn_c,1384,,
[511],2,1,btn_c,1384,,
[575],2,1,btn_c,1384,,
[618],2,1,btn_c,1384,,
[734],2,1,btn_c,1384,,
[838],2,0,btn_c,1384,,
[883],2,1,btn_c,1384,,
[941],2,1,btn_c,1384,,
[1171],2,1,btn_c,1384,,
[1189],2,1,btn_c,1384,,
[1434],2,1,btn_c,1384,,
[1591],2,1,btn_c,1384,,
[1723],2,1,btn_c,1384,,
[1775],2,1,btn_c,1384,,
[1865],2,1,btn_c,1384,,
[1891],2,1,btn_c,1384,,
[1968],2,1,btn_c,1384,,
[1977],2,1,btn_c,1384,,
[2151],2,1,btn_c,1384,,
[2287],2,1,btn_c,1384,,
[2301],2,1,btn_c,1384,,
[2630],2,1,btn_c,1384,,
[2642],2,0,btn_c,1384,,
[2676],2,1,btn_c,1384,,
[2746],2,1,btn_c,1384,,
[2957],2,1,btn_c,1384,,
[219],3,1,succ_c,1385,,
[245],3,1,succ_c,1385,,
[284],3,0,succ_c,1385,,
[290],3,0,succ_c,1385,,
[352],3,0,succ_c,1385,,
[415],3,1,succ_c,1385,,
[457],3,1,succ_c,1385,,
[461],3,1,succ_c,1385,,
[838],3,0,succ_c,1385,,
[1126],3,0,succ_c,1385,,
[1291],3,0,succ_c,1385,,
[1511],3,1,succ_c,1385,,
[1692],3,1,succ_c,1385,,
[2709],3,1,succ_c,1385,,
[2892],3,1,succ_c,1385,,
[92],4,1,acgam_c,599,,
[133],4,1,acgam_c,599,,
[288],4,0,acgam_c,599,,
[291],4,0,acgam_c,599,,
[327],4,1,acgam_c,599,,
[352],4,0,acgam_c,599,,
[473],4,1,acgam_c,599,,
[617],4,1,acgam_c,599,,
[690],4,1,acgam_c,599,,
[872],4,1,acgam_c,599,,
[882],4,1,acgam_c,599,,
[883],4,0,acgam_c,599,,
[900],4,1,acgam_c,599,,
[1075],4,1,acgam_c,599,,
[1121],4,1,acgam_c,599,,
[1437],4,1,acgam_c,599,,
[1516],4,0,acgam_c,599,,
[1534],4,1,acgam_c,599,,
[1660],4,1,acgam_c,599,,
[1816],4,1,acgam_c,599,,
[1820],4,0,acgam_c,599,,
[1870],4,1,acgam_c,599,,
[1939],4,0,acgam_c,599,,
[1950],4,1,acgam_c,599,,
[2029],4,1,acgam_c,599,,
[2042],4,0,acgam_c,599,,
[2088],4,0,acgam_c,599,,
[2098],4,0,acgam_c,599,,
[2105],4,1,acgam_c,599,,
[2126],4,1,acgam_c,599,,
[2152],4,0,acgam_c,599,,
[2291],4,1,acgam_c,599,,
[2537],4,0,acgam_c,599,,
[2580],4,1,acgam_c,599,,
[2592],4,1,acgam_c,599,,
[2760],4,1,acgam_c,599,,
[2968],4,1,acgam_c,599,,
[3020],4,1,acgam_c,599,,
[313],5,1,3hpp_c,1723,,
[386],5,1,3hpp_c,1723,,
[397],5,0,3hpp_c,1723,,
[465],5,1,3hpp_c,1723,,
[555],5,1,3hpp_c,1723,,
[721],5,1,3hpp_c,1723,,
[883],5,0,3hpp_c,1723,,
[900],5,1,3hpp_c,1723,,
[943],5,1,3hpp_c,1723,,
[1231],5,1,3hpp_c,1723,,
[1306],5,1,3hpp_c,1723,,
[1331],5,0,3hpp_c,1723,,
[1343],5,1,3hpp_c,1723,,
[1481],5,1,3hpp_c,1723,,
[1505],5,1,3hpp_c,1723,,
[1604],5,1,3hpp_c,1723,,
[1627],5,1,3hpp_c,1723,,
[1635],5,1,3hpp_c,1723,,
[1648],5,1,3hpp_c,1723,,
[1759],5,1,3hpp_c,1723,,
[1786],5,1,3hpp_c,1723,,
[1897],5,0,3hpp_c,1723,,
[2054],5,1,3hpp_c,1723,,
[2068],5,1,3hpp_c,1723,,
[2122],5,1,3hpp_c,1723,,
[2217],5,1,3hpp_c,1723,,
[2279],5,1,3hpp_c,1723,,
[2718],5,0,3hpp_c,1723,,
[2901],5,0,3hpp_c,1723,,
[291],6,0,trp__L_c,551,,
[329],6,1,trp__L_c,551,,
[660],6,1,trp__L_c,551,,
[1011],6,1,trp__L_c,551,,
[1478],6,1,trp__L_c,551,,
[1487],6,1,trp__L_c,551,,
[1770],6,1,trp__L_c,551,,
[1968],6,0,trp__L_c,551,,
[2001],6,1,trp__L_c,551,,
[2040],6,1,trp__L_c,551,,
[2103],6,1,trp__L_c,551,,
[2464],6,1,trp__L_c,551,,
[2537],6,1,trp__L_c,551,,
[2549],6,1,trp__L_c,551,,
[2559],6,1,trp__L_c,551,,
[2708],6,1,trp__L_c,551,,
[81],7,0,5aop_c,1645,,
[158],7,1,5aop_c,1645,,
[234],7,1,5aop_c,1645,,
[263],7,1,5aop_c,1645,,
[288],7,0,5aop_c,1645,,
[292],7,0,5aop_c,1645,,
[309],7,1,5aop_c,1645,,
[408],7,1,5aop_c,1645,,
[482],7,0,5aop_c,1645,,
[487],7,1,5aop_c,1645,,
[575],7,1,5aop_c,1645,,
[611],7,1,5aop_c,1645,,
[737],7,1,5aop_c,1645,,
[809],7,0,5aop_c,1645,,
[853],7,1,5aop_c,1645,,
[891],7,1,5aop_c,1645,,
[1011],7,1,5aop_c,1645,,
[1129],7,1,5aop_c,1645,,
[1388],7,1,5aop_c,1645,,
[1566],7,1,5aop_c,1645,,
[1573],7,0,5aop_c,1645,,
[1576],7,1,5aop_c,1645,,
[1751],7,1,5aop_c,1645,,
[1808],7,1,5aop_c,1645,,
[1859],7,1,5aop_c,1645,,
[1960],7,1,5aop_c,1645,,
[2061],7,1,5aop_c,1645,,
[2244],7,1,5aop_c,1645,,
[2298],7,1,5aop_c,1645,,
[2331],7,1,5aop_c,1645,,
[2520],7,1,5aop_c,1645,,
[2978],7,1,5aop_c,1645,,
[3032],7,0,5aop_c,1645,,
[284],8,0,ac_c,91,,
[292],8,0,ac_c,91,,
[390],8,1,ac_c,91,,
[392],8,1,ac_c,91,,
[806],8,1,ac_c,91,,
[1117],8,1,ac_c,91,,
[1291],8,0,ac_c,91,,
[1405],8,1,ac_c,91,,
[1687],8,1,ac_c,91,,
[1768],8,1,ac_c,91,,
[1894],8,1,ac_c,91,,
[1954],8,1,ac_c,91,,
[2268],8,0,ac_c,91,,
[2289],8,1,ac_c,91,,
[2385],8,1,ac_c,91,,
[2561],8,1,ac_c,91,,
[2593],8,1,ac_c,91,,
[2749],8,1,ac_c,91,,
[43],9,1,athr__L_c,1579,,
[85],9,1,athr__L_c,1579,,
[279],9,1,athr__L_c,1579,,
[352],9,0,athr__L_c,1579,,
[422],9,1,athr__L_c,1579,,
[1331],9,0,athr__L_c,1579,,
[1516],9,0,athr__L_c,1579,,
[1523],9,1,athr__L_c,1579,,
[1812],9,1,athr__L_c,1579,,
[1831],9,1,athr__L_c,1579,,
[1889],9,1,athr__L_c,1579,,
[2010],9,1,athr__L_c,1579,,
[2035],9,0,athr__L_c,1579,,
[2041],9,1,athr__L_c,1579,,
[2384],9,0,athr__L_c,1579,,
[2556],9,1,athr__L_c,1579,,
[2987],9,1,athr__L_c,1579,,
[179],10,1,q8_c,1249,,
[308],10,1,q8_c,1249,,
[324],10,1,q8_c,1249,,
[383],10,1,q8_c,1249,,
[471],10,1,q8_c,1249,,
[552],10,1,q8_c,1249,,
[589],10,1,q8_c,1249,,
[643],10,1,q8_c,1249,,
[646],10,1,q8_c,1249,,
[803],10,1,q8_c,1249,,
[837],10,0,q8_c,1249,,
[841],10,1,q8_c,1249,,
[855],10,1,q8_c,1249,,
[984],10,1,q8_c,1249,,
[986],10,1,q8_c,1249,,
[1003],10,1,q8_c,1249,,
[1024],10,1,q8_c,1249,,
[1047],10,0,q8_c,1249,,
[1123],10,1,q8_c,1249,,
[1126],10,0,q8_c,1249,,
[1135],10,1,q8_c,1249,,
[1143],10,1,q8_c,1249,,
[1159],10,1,q8_c,1249,,
[1314],10,1,q8_c,1249,,
[1322],10,1,q8_c,1249,,
[1741],10,1,q8_c,1249,,
[1817],10,1,q8_c,1249,,
[1826],10,1,q8_c,1249,,
[2052],10,1,q8_c,1249,,
[2053],10,0,q8_c,1249,,
[2294],10,1,q8_c,1249,,
[2607],10,1,q8_c,1249,,
[2630],10,1,q8_c,1249,,
[2937],10,1,q8_c,1249,,
[2942],10,1,q8_c,1249,,
[3023],10,1,q8_c,1249,,
[3028],10,1,q8_c,1249,,
[166],11,1,val__L_c,1448,,
[198],11,1,val__L_c,1448,,
[306],11,1,val__L_c,1448,,
[765],11,1,val__L_c,1448,,
[836],11,0,val__L_c,1448,,
[883],11,0,val__L_c,1448,,
[918],11,1,val__L_c,1448,,
[1347],11,1,val__L_c,1448,,
[1564],11,1,val__L_c,1448,,
[1577],11,1,val__L_c,1448,,
[1711],11,1,val__L_c,1448,,
[1739],11,1,val__L_c,1448,,
[1826],11,1,val__L_c,1448,,
[1998],11,0,val__L_c,1448,,
[2003],11,1,val__L_c,1448,,
[2174],11,1,val__L_c,1448,,
[2304],11,1,val__L_c,1448,,
[2378],11,1,val__L_c,1448,,
[2632],11,1,val__L_c,1448,,
[2637],11,1,val__L_c,1448,,
[2750],11,0,val__L_c,1448,,
[121],12,1,dcyt_c,902,,
[201],12,1,dcyt_c,902,,
[315],12,1,dcyt_c,902,,
[549],12,1,dcyt_c,902,,
[641],12,1,dcyt_c,902,,
[752],12,0,dcyt_c,902,,
[772],12,1,dcyt_c,902,,
[1096],12,1,dcyt_c,902,,
[1109],12,1,dcyt_c,902,,
[1140],12,1,dcyt_c,902,,
[1214],12,1,dcyt_c,902,,
[1363],12,1,dcyt_c,902,,
[1649],12,1,dcyt_c,902,,
[1792],12,1,dcyt_c,902,,
[1849],12,0,dcyt_c,902,,
[1907],12,0,dcyt_c,902,,
[1988],12,0,dcyt_c,902,,
[2117],12,1,dcyt_c,902,,
[2175],12,1,dcyt_c,902,,
[2584],12,1,dcyt_c,902,,
[2713],12,1,dcyt_c,902,,
[2921],12,1,dcyt_c,902,,
[80],13,1,15dap_c,1037,,
[92],13,1,15dap_c,1037,,
[169],13,1,15dap_c,1037,,
[732],13,1,15dap_c,1037,,
[836],13,0,15dap_c,1037,,
[932],13,1,15dap_c,1037,,
[939],13,1,15dap_c,1037,,
[970],13,1,15dap_c,1037,,
[1069],13,1,15dap_c,1037,,
[1084],13,1,15dap_c,1037,,
[1125],13,1,15dap_c,1037,,
[1172],13,1,15dap_c,1037,,
[1233],13,1,15dap_c,1037,,
[1565],13,1,15dap_c,1037,,
[1985],13,0,15dap_c,1037,,
[2074],13,1,15dap_c,1037,,
[2085],13,1,15dap_c,1037,,
[2151],13,1,15dap_c,1037,,
[2404],13,1,15dap_c,1037,,
[2508],13,1,15dap_c,1037,,
[2567],13,1,15dap_c,1037,,
[2651],13,1,15dap_c,1037,,
[2721],13,1,15dap_c,1037,,
[81],14,0,nmn_c,1142,,
[392],14,1,nmn_c,1142,,
[666],14,1,nmn_c,1142,,
[837],14,0,nmn_c,1142,,
[838],14,0,nmn_c,1142,,
[1088],14,1,nmn_c,1142,,
[1116],14,1,nmn_c,1142,,
[1415],14,1,nmn_c,1142,,
[1516],14,0,nmn_c,1142,,
[1737],14,1,nmn_c,1142,,
[1876],14,1,nmn_c,1142,,
[1884],14,1,nmn_c,1142,,
[1949],14,1,nmn_c,1142,,
[1952],14,1,nmn_c,1142,,
[2231],14,1,nmn_c,1142,,
[2364],14,1,nmn_c,1142,,
[2734],14,1,nmn_c,1142,,
[2759],14,1,nmn_c,1142,,
[2862],14,1,nmn_c,1142,,
[2919],14,1,nmn_c,1142,,
[40],15,1,etoh_c,405,,
[81],15,0,etoh_c,405,,
[91],15,1,etoh_c,405,,
[204],15,1,etoh_c,405,,
[283],15,0,etoh_c,405,,
