met_id,met_comp,met_name,smiles,index in gem
s_0817,er,hexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,579.0
s_0819,p,hexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,580.0
s_0823,p,hexadec-2-enoyl-CoA,CCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,581.0
s_0825,er,hexadecanal,CCCCCCCCCCCCCCCC=O,582.0
s_0826,e,hexadecanal,CCCCCCCCCCCCCCCC=O,583.0
s_0829,lp,hexadecaprenyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C,584.0
s_0830,lp,hexaprenyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C)C,585.0
s_0831,m,hexaprenyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C)C,586.0
s_0832,c,His-tRNA(His),,587.0
s_0833,m,His-tRNA(His),,588.0
s_0834,m,homocitrate,C(CC(CC(=O)O)(C(=O)O)O)C(=O)O,589.0
s_0835,n,homocitrate,C(CC(CC(=O)O)(C(=O)O)O)C(=O)O,590.0
s_0836,m,homoisocitrate,C(CC(=O)O)C(C(C(=O)O)O)C(=O)O,591.0
s_0837,c,hydrogen peroxide,OO,
s_0838,m,hydrogen peroxide,OO,
s_0839,n,hydrogen peroxide,OO,
s_0840,p,hydrogen peroxide,OO,
s_0841,c,hydrogen sulfide,S,592.0
s_0843,c,hypoxanthine,C1=NC2=C(N1)C(=O)NC=N2,593.0
s_0844,e,hypoxanthine,C1=NC2=C(N1)C(=O)NC=N2,594.0
s_0845,lp,icosaprenyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C,595.0
s_0846,c,IDP,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O,596.0
s_0847,c,Ile-tRNA(Ile),,597.0
s_0848,m,Ile-tRNA(Ile),,598.0
s_0849,c,IMP,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O,599.0
s_0850,c,indol-3-ylacetaldehyde,C1=CC=C2C(=C1)C(=CN2)CC=O,600.0
s_0851,e,indol-3-ylacetaldehyde,C1=CC=C2C(=C1)C(=CN2)CC=O,601.0
s_0852,m,indol-3-ylacetaldehyde,C1=CC=C2C(=C1)C(=CN2)CC=O,602.0
s_0853,c,indole-3-acetate,C1=CC=C2C(=C1)C(=CN2)CC(=O)[O-],603.0
s_0854,m,indole-3-acetate,C1=CC=C2C(=C1)C(=CN2)CC(=O)[O-],604.0
s_0855,c,indole-3-pyruvate,C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,605.0
s_0856,c,inosine,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,606.0
s_0857,e,inosine,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,607.0
s_0859,g,inositol phosphomannosylinositol phosphoceramide backbone,,608.0
s_0861,er,inositol phosphomannosylinositol phosphoceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,609.0
s_0862,g,inositol phosphomannosylinositol phosphoceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,610.0
s_0863,m,inositol phosphomannosylinositol phosphoceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,611.0
s_0864,er,inositol phosphomannosylinositol phosphoceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O,612.0
s_0865,g,inositol phosphomannosylinositol phosphoceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O,613.0
s_0866,m,inositol phosphomannosylinositol phosphoceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O,614.0
s_0867,er,inositol phosphomannosylinositol phosphoceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,615.0
s_0868,g,inositol phosphomannosylinositol phosphoceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,616.0
s_0869,m,inositol phosphomannosylinositol phosphoceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,617.0
s_0870,er,inositol phosphomannosylinositol phosphoceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O,618.0
s_0871,g,inositol phosphomannosylinositol phosphoceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O,619.0
s_0872,m,inositol phosphomannosylinositol phosphoceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O,620.0
s_0873,er,inositol phosphomannosylinositol phosphoceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,621.0
s_0874,g,inositol phosphomannosylinositol phosphoceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,622.0
s_0875,m,inositol phosphomannosylinositol phosphoceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,623.0
s_0876,er,inositol phosphomannosylinositol phosphoceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O)O,624.0
s_0877,g,inositol phosphomannosylinositol phosphoceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O)O,625.0
s_0878,m,inositol phosphomannosylinositol phosphoceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O)O,626.0
s_0879,er,inositol phosphomannosylinositol phosphoceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,627.0
s_0880,g,inositol phosphomannosylinositol phosphoceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,628.0
s_0881,m,inositol phosphomannosylinositol phosphoceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,629.0
s_0882,er,inositol phosphomannosylinositol phosphoceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)([O-])OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,630.0
s_0883,g,inositol phosphomannosylinositol phosphoceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)([O-])OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,631.0
s_0884,m,inositol phosphomannosylinositol phosphoceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)([O-])OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,632.0
s_0885,er,inositol phosphomannosylinositol phosphoceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,633.0
s_0886,g,inositol phosphomannosylinositol phosphoceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,634.0
s_0887,m,inositol phosphomannosylinositol phosphoceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,635.0
s_0888,er,inositol phosphomannosylinositol phosphoceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O)O,636.0
s_0889,g,inositol phosphomannosylinositol phosphoceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O)O,637.0
s_0890,m,inositol phosphomannosylinositol phosphoceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)COP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O)O,638.0
s_0892,g,inositol-P-ceramide backbone,,639.0
s_0894,er,inositol-P-ceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,640.0
s_0895,g,inositol-P-ceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,641.0
s_0896,m,inositol-P-ceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,642.0
s_0897,er,inositol-P-ceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,643.0
s_0898,g,inositol-P-ceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,644.0
s_0899,m,inositol-P-ceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,645.0
s_0900,er,inositol-P-ceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,646.0
s_0901,g,inositol-P-ceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,647.0
s_0902,m,inositol-P-ceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,648.0
s_0903,er,inositol-P-ceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,649.0
s_0904,g,inositol-P-ceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,650.0
s_0905,m,inositol-P-ceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,651.0
s_0906,er,inositol-P-ceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,652.0
s_0907,g,inositol-P-ceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,653.0
s_0908,m,inositol-P-ceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,654.0
s_0909,er,inositol-P-ceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,655.0
s_0910,g,inositol-P-ceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,656.0
s_0911,m,inositol-P-ceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,657.0
s_0912,er,inositol-P-ceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,658.0
s_0913,g,inositol-P-ceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,659.0
s_0914,m,inositol-P-ceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,660.0
s_0915,er,inositol-P-ceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,661.0
s_0916,g,inositol-P-ceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,662.0
s_0917,m,inositol-P-ceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,663.0
s_0918,er,inositol-P-ceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,664.0
s_0919,g,inositol-P-ceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,665.0
s_0920,m,inositol-P-ceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,666.0
s_0921,er,inositol-P-ceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,667.0
s_0922,g,inositol-P-ceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,668.0
s_0923,m,inositol-P-ceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)([O-])OC1C(C(C(C(C1O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,669.0
s_0924,c,iron(2+),[Fe+2],
s_0925,e,iron(2+),[Fe+2],
s_0926,m,iron(2+),[Fe+2],
s_0927,c,isoamyl acetate,CC(C)CCOC(=O)C,670.0
s_0928,e,isoamyl acetate,CC(C)CCOC(=O)C,671.0
s_0929,c,isoamylol,CC(C)CCO,672.0
s_0930,e,isoamylol,CC(C)CCO,673.0
s_0931,m,isoamylol,CC(C)CCO,674.0
s_0932,c,isobutanol,CC(C)CO,675.0
s_0933,e,isobutanol,CC(C)CO,676.0
s_0934,m,isobutanol,CC(C)CO,677.0
s_0935,c,isobutyl acetate,CC(C)COC(=O)C,678.0
s_0936,e,isobutyl acetate,CC(C)COC(=O)C,679.0
s_0937,c,isobutyraldehyde,CC(C)C=O,680.0
s_0938,e,isobutyraldehyde,CC(C)C=O,681.0
s_0939,m,isobutyraldehyde,CC(C)C=O,682.0
s_0940,c,isocitrate,C(C(C(C(=O)O)O)C(=O)O)C(=O)O,683.0
s_0941,m,isocitrate,C(C(C(C(=O)O)O)C(=O)O)C(=O)O,684.0
s_0942,p,isocitrate,C(C(C(C(=O)O)O)C(=O)O)C(=O)O,685.0
s_0943,c,isopentenyl diphosphate,CC(=C)CCOP(=O)(O)OP(=O)(O)O,686.0
s_0944,lp,isopentenyl diphosphate,CC(=C)CCOP(=O)(O)OP(=O)(O)O,687.0
s_0945,m,isopentenyl diphosphate,CC(=C)CCOP(=O)(O)OP(=O)(O)O,688.0
s_0946,m,itaconate,C=C(CC(=O)O)C(=O)O,689.0
s_0949,m,itaconyl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=C)C(=O)O)O,690.0
s_0950,c,ITP,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,691.0
s_0951,c,keto-phenylpyruvate,C1=CC=C(C=C1)CC(=O)C(=O)[O-],692.0
s_0952,c,L-2-amino-3-oxobutanoate,CC(=O)C(C(=O)O)N,693.0
s_0953,c,L-2-aminoadipate,C(CC(C(=O)O)N)CC(=O)O,694.0
s_0954,m,L-4-hydroxyglutamic semialdehyde,C(C(C=O)O)C(C(=O)O)N,695.0
s_0955,c,L-alanine,CC(C(=O)O)N,696.0
s_0956,e,L-alanine,CC(C(=O)O)N,697.0
s_0957,m,L-alanine,CC(C(=O)O)N,698.0
s_0958,c,L-allothreonine,CC(C(C(=O)O)N)O,699.0
s_0959,c,L-allysine,C(CC=O)CC(C(=O)O)N,700.0
s_0960,c,L-alpha-formylglycine,C(=O)C(C(=O)O)N,701.0
s_0961,c,L-arabinitol,C(C(C(C(CO)O)O)O)O,702.0
s_0962,e,L-arabinitol,C(C(C(C(CO)O)O)O)O,703.0
s_0963,c,L-arabinose,C1C(C(C(C(O1)O)O)O)O,704.0
s_0964,e,L-arabinose,C1C(C(C(C(O1)O)O)O)O,705.0
s_0965,c,L-arginine,C(CC(C(=O)O)N)CN=C(N)N,706.0
s_0966,e,L-arginine,C(CC(C(=O)O)N)CN=C(N)N,707.0
s_0967,m,L-arginine,C(CC(C(=O)O)N)CN=C(N)N,708.0
s_0968,v,L-arginine,C(CC(C(=O)O)N)CN=C(N)N,709.0
s_0969,c,L-asparagine,C(C(C(=O)O)N)C(=O)N,710.0
s_0970,e,L-asparagine,C(C(C(=O)O)N)C(=O)N,711.0
s_0971,m,L-asparagine,C(C(C(=O)O)N)C(=O)N,712.0
s_0972,v,L-asparagine,C(C(C(=O)O)N)C(=O)N,713.0
s_0973,c,L-aspartate,C(C(C(=O)O)N)C(=O)O,714.0
s_0974,e,L-aspartate,C(C(C(=O)O)N)C(=O)O,715.0
s_0975,m,L-aspartate,C(C(C(=O)O)N)C(=O)O,716.0
s_0976,p,L-aspartate,C(C(C(=O)O)N)C(=O)O,717.0
s_0977,v,L-aspartate,C(C(C(=O)O)N)C(=O)O,718.0
s_0978,c,L-aspartate 4-semialdehyde,C(C=O)C(C(=O)[O-])[NH3+],719.0
s_0979,c,L-citrulline,C(CC(C(=O)O)N)CNC(=O)N,720.0
s_0980,c,L-cystathionine,C(CSCC(C(=O)O)N)C(C(=O)O)N,721.0
s_0981,c,L-cysteine,C(C(C(=O)O)N)S,722.0
s_0982,e,L-cysteine,C(C(C(=O)O)N)S,723.0
s_0983,c,L-cysteinylglycine,C(C(C(=O)NCC(=O)O)N)S,724.0
s_0984,c,L-cystine,C(C(C(=O)O)N)SSCC(C(=O)O)N,725.0
s_0985,v,L-cystine,C(C(C(=O)O)N)SSCC(C(=O)O)N,726.0
s_0986,c,L-gamma-glutamyl phosphate,C(CC(=O)OP(=O)(O)O)C(C(=O)O)N,727.0
s_0987,c,L-gamma-glutamyl-L-alanine,CC(C(=O)O)NC(=O)CCC(C(=O)O)N,728.0
s_0988,c,L-gamma-glutamyl-L-cysteine,C(CC(=O)NC(CS)C(=O)O)C(C(=O)O)N,729.0
s_0989,c,L-glucitol,C(C(C(C(C(CO)O)O)O)O)O,730.0
s_0990,e,L-glucitol,C(C(C(C(C(CO)O)O)O)O)O,731.0
s_0991,c,L-glutamate,C(CC(=O)O)C(C(=O)O)N,732.0
s_0992,e,L-glutamate,C(CC(=O)O)C(C(=O)O)N,733.0
s_0993,m,L-glutamate,C(CC(=O)O)C(C(=O)O)N,734.0
s_0994,n,L-glutamate,C(CC(=O)O)C(C(=O)O)N,735.0
s_0995,p,L-glutamate,C(CC(=O)O)C(C(=O)O)N,736.0
s_0996,v,L-glutamate,C(CC(=O)O)C(C(=O)O)N,737.0
s_0997,c,L-glutamic 5-semialdehyde,C(CC(C(=O)O)N)C=O,738.0
s_0999,c,L-glutamine,C(CC(=O)N)C(C(=O)O)N,739.0
s_1000,e,L-glutamine,C(CC(=O)N)C(C(=O)O)N,740.0
s_1001,n,L-glutamine,C(CC(=O)N)C(C(=O)O)N,741.0
s_1002,v,L-glutamine,C(CC(=O)N)C(C(=O)O)N,742.0
s_1003,c,L-glycine,C(C(=O)O)N,743.0
s_1004,e,L-glycine,C(C(=O)O)N,744.0
s_1005,m,L-glycine,C(C(=O)O)N,745.0
