Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
16150,16150,[1010],27,1,s_3997,2346
327,327,[971],13,1,s_0750,540
21090,21090,[1928],37,1,s_1051,790
18903,18903,[235],33,1,s_0002,1
11754,11754,[1481],18,1,s_1043,782
12254,12254,[1109],19,0,s_0841,592
17491,17491,[739],30,1,s_1035,774
8997,8997,[761],13,1,s_0750,540
20514,20514,[1407],36,1,s_0035,33
22520,22520,[1876],40,1,s_4000,2349
11061,11061,[1136],17,1,s_1458,1053
988,988,"[272, 469]",0,1,s_0680,496
10436,10436,[511],16,1,s_0362,265
24555,24555,[314],44,1,s_1552,1120
24378,24378,[2037],43,1,s_1153,862
22342,22342,[710],40,1,s_4000,2349
1343,1343,"[529, 751]",0,1,s_0680,496
12270,12270,[1172],19,1,s_0841,592
9354,9354,[2210],13,1,s_0750,540
3756,3756,[248],5,1,s_1447,1046
4569,4569,"[1727, 1878]",0,0,s_0680,496
10462,10462,[613],16,1,s_0362,265
22735,22735,[673],41,0,s_4303,2622
12984,12984,[2272],20,1,s_1399,1005
618,618,[1415],0,0,s_0680,496
712,712,[580],1,1,s_0456,325
16417,16417,[2182],27,1,s_3997,2346
19583,19583,[1477],34,1,s_4079,2419
9421,9421,[202],14,1,s_0025,23
1451,1451,"[598, 1074]",0,1,s_0680,496
879,879,[1006],1,1,s_0456,325
21738,21738,[145],39,1,s_4233,2555
6087,6087,"[1380, 2297]",15,0,s_0185,128
3637,3637,[2090],4,1,s_4222,2544
25801,25801,[1805],45,1,s_1520,1090
18871,18871,[107],33,1,s_0002,1
5279,5279,"[2032, 2234]",5,0,s_1447,1046
19729,19729,[2232],34,1,s_4079,2419
12709,12709,[890],20,1,s_1399,1005
17469,17469,[660],30,1,s_1035,774
9863,9863,[211],15,1,s_0185,128
2289,2289,"[1, 1004]",6,1,s_0765,549
3395,3395,"[656, 2018]",0,0,s_0680,496
1304,1304,"[484, 1009]",0,1,s_0680,496
8793,8793,[9],13,1,s_0750,540
1397,1397,"[570, 866]",0,1,s_0680,496
7686,7686,[436],11,1,s_1541,1109
8910,8910,[444],13,1,s_0750,540
878,878,[477],16,0,s_0362,265
3590,3590,[1903],4,1,s_4222,2544
8490,8490,[1187],12,1,s_1006,746
21612,21612,[1879],38,1,s_1439,1038
1103,1103,"[435, 598]",0,1,s_0680,496
16614,16614,[810],28,1,s_0286,196
12968,12968,[2196],20,1,s_1399,1005
9787,9787,[2163],14,1,s_0025,23
10206,10206,[1820],15,1,s_0185,128
10881,10881,[301],17,1,s_1458,1053
410,410,[220],21,1,s_4245,2567
5143,5143,[1328],7,1,s_0722,520
2893,2893,"[220, 1140]",15,1,s_0185,128
2236,2236,"[256, 843]",6,1,s_0765,549
19232,19232,[2017],33,1,s_0002,1
18042,18042,[916],31,1,s_0169,113
14843,14843,[1902],24,1,s_0771,554
1183,1183,"[445, 896]",0,1,s_0680,496
14738,14738,[1235],24,1,s_0771,554
20780,20780,[465],37,1,s_1051,790
9867,9867,[233],15,0,s_0185,128
13412,13412,[1868],21,1,s_4245,2567
24424,24424,[2270],43,1,s_1153,862
24789,24789,[861],44,0,s_1552,1120
9341,9341,[2157],13,1,s_0750,540
769,769,[738],1,0,s_0456,325
22407,22407,[1101],40,1,s_4000,2349
8395,8395,[856],12,1,s_1006,746
23296,23296,[485],42,1,s_0700,506
1407,1407,[2218],1,1,s_0456,325
3579,3579,"[1176, 1730]",0,0,s_0680,496
16019,16019,[510],27,1,s_3997,2346
16882,16882,[2210],28,1,s_0286,196
25354,25354,[2073],44,0,s_1552,1120
16222,16222,[1307],27,1,s_3997,2346
9735,9735,[1889],14,1,s_0025,23
23745,23745,[1623],42,1,s_0700,506
2299,2299,"[3, 46]",6,1,s_0765,549
21929,21929,[1024],39,1,s_4233,2555
3411,3411,"[187, 2019]",0,0,s_0680,496
542,542,[1659],0,0,s_0680,496
18710,18710,[1590],32,1,s_0927,670
8026,8026,[1756],11,1,s_1541,1109
24335,24335,[1752],43,1,s_1153,862
23678,23678,[1442],42,1,s_0700,506
19177,19177,[1662],33,1,s_0002,1
4246,4246,[169],6,0,s_0765,549
25558,25558,[510],45,1,s_1520,1090
11484,11484,[533],18,1,s_1043,782
8148,8148,[2258],11,1,s_1541,1109
648,648,"[74, 272]",0,1,s_0680,496
11769,11769,[1539],18,1,s_1043,782
21160,21160,[2290],37,0,s_1051,790
6106,6106,"[1360, 1579]",15,0,s_0185,128
24842,24842,[974],44,1,s_1552,1120
19911,19911,[729],35,1,s_0271,184
1115,1115,[1542],1,0,s_0456,325
4918,4918,[756],7,1,s_0722,520
4761,4761,[317],7,1,s_0722,520
8039,8039,[1800],11,0,s_1541,1109
21378,21378,[877],38,1,s_1439,1038
1313,1313,"[499, 717]",0,1,s_0680,496
7988,7988,[1611],11,0,s_1541,1109
20158,20158,[1955],35,1,s_0271,184
4833,4833,[519],7,0,s_0722,520
2056,2056,"[829, 872]",5,1,s_1447,1046
25529,25529,[324],45,0,s_1520,1090
20622,20622,[2037],36,1,s_0035,33
0,0,"[469, 750]",0,1,s_0680,496
16531,16531,[407],28,1,s_0286,196
23916,23916,[2017],42,1,s_0700,506
21034,21034,[1610],37,1,s_1051,790
12720,12720,[962],20,1,s_1399,1005
9535,9535,[770],14,1,s_0025,23
7688,7688,[444],11,1,s_1541,1109
23607,23607,[1279],42,1,s_0700,506
5791,5791,"[1678, 2224]",6,0,s_0765,549
1241,1241,"[461, 833]",0,1,s_0680,496
12158,12158,[746],19,1,s_0841,592
1420,1420,[2253],1,1,s_0456,325
5351,5351,"[289, 1989]",5,0,s_1447,1046
5890,5890,"[1380, 1783]",9,0,s_0932,675
25325,25325,[2009],44,0,s_1552,1120
11793,11793,[1607],18,1,s_1043,782
11963,11963,[2249],18,1,s_1043,782
5406,5406,[1974],7,1,s_0722,520
4919,4919,[757],7,0,s_0722,520
25581,25581,[620],45,1,s_1520,1090
9658,9658,[1372],14,1,s_0025,23
21467,21467,[1261],38,1,s_1439,1038
5485,5485,"[1161, 1678]",6,0,s_0765,549
3708,3708,"[1206, 1234]",0,0,s_0680,496
2431,2431,"[37, 1063]",6,1,s_0765,549
12684,12684,[801],20,1,s_1399,1005
4648,4648,"[1758, 2029]",0,0,s_0680,496
13456,13456,[2068],21,1,s_4245,2567
2661,2661,[927],3,1,s_0373,273
3217,3217,"[1232, 2300]",0,0,s_0680,496
349,349,"[16, 44]",0,1,s_0680,496
22836,22836,[1109],41,1,s_4303,2622
12877,12877,[1792],20,1,s_1399,1005
8284,8284,[444],12,1,s_1006,746
873,873,"[215, 499]",0,1,s_0680,496
8414,8414,[900],12,1,s_1006,746
14935,14935,[81],25,0,s_0595,440
15723,15723,[1128],26,1,s_4250,2572
12224,12224,[979],19,0,s_0841,592
14066,14066,[551],23,1,s_1059,798
9203,9203,[1607],13,1,s_0750,540
12750,12750,[1078],20,1,s_1399,1005
17264,17264,[2014],29,1,s_3875,2240
17878,17878,[233],31,0,s_0169,113
25837,25837,[2071],45,1,s_1520,1090
5454,5454,"[1543, 2156]",6,0,s_0765,549
24141,24141,[571],43,1,s_1153,862
24997,24997,[1289],44,1,s_1552,1120
10554,10554,[1025],16,1,s_0362,265
2096,2096,"[1294, 869]",5,1,s_1447,1046
59,59,[1347],0,1,s_0680,496
5300,5300,"[134, 2029]",5,0,s_1447,1046
19542,19542,[1216],34,1,s_4079,2419
23150,23150,[94],42,1,s_0700,506
15218,15218,[1185],25,1,s_0595,440
4877,4877,[644],7,1,s_0722,520
5818,5818,"[1911, 2224]",6,0,s_0765,549
24036,24036,[2316],42,1,s_0700,506
157,157,"[1352, 1816]",0,1,s_0680,496
11178,11178,[1681],17,1,s_1458,1053
1452,1452,"[671, 717]",0,1,s_0680,496
24007,24007,[2246],42,1,s_0700,506
6946,6946,[519],10,0,s_1416,1020
21323,21323,[659],38,1,s_1439,1038
4211,4211,"[1432, 1993]",0,0,s_0680,496
23178,23178,[169],42,0,s_0700,506
21851,21851,[703],39,1,s_4233,2555
5712,5712,[625],8,0,s_4224,2546
3233,3233,[539],4,1,s_4222,2544
19817,19817,[321],35,1,s_0271,184
2277,2277,[2081],2,1,s_0666,487
19656,19656,[1846],34,0,s_4079,2419
13898,13898,[2122],22,1,s_0685,501
21914,21914,[945],39,1,s_4233,2555
5016,5016,[993],7,1,s_0722,520
14906,14906,[2252],24,1,s_0771,554
1494,1494,[126],2,1,s_0666,487
10625,10625,[1370],16,1,s_0362,265
309,309,[1558],0,1,s_0680,496
2466,2466,"[46, 858]",6,1,s_0765,549
17983,17983,[686],31,1,s_0169,113
3674,3674,"[1205, 1621]",0,0,s_0680,496
5686,5686,"[1277, 1911]",6,0,s_0765,549
9012,9012,[842],13,0,s_0750,540
25120,25120,[1553],44,1,s_1552,1120
14189,14189,[1005],23,1,s_1059,798
1140,1140,"[438, 750]",0,1,s_0680,496
20825,20825,[673],37,0,s_1051,790
1226,1226,[1820],1,0,s_0456,325
23098,23098,[2295],41,1,s_4303,2622
16848,16848,[2014],28,1,s_0286,196
2610,2610,[756],3,1,s_0373,273
2684,2684,[1015],3,1,s_0373,273
15885,15885,[2273],26,1,s_4250,2572
11681,11681,[1216],18,1,s_1043,782
21945,21945,[1091],39,1,s_4233,2555
610,610,[1380],0,0,s_0680,496
6014,6014,[1748],8,1,s_4224,2546
5512,5512,"[1163, 1802]",6,0,s_0765,549
20416,20416,[886],36,1,s_0035,33
4345,4345,"[1598, 1911]",0,0,s_0680,496
18058,18058,[970],31,1,s_0169,113
643,643,[2029],0,0,s_0680,496
458,458,"[45, 149]",0,1,s_0680,496
2275,2275,[2073],2,0,s_0666,487
8963,8963,[652],13,1,s_0750,540
4486,4486,[1436],6,1,s_0765,549
2453,2453,[206],3,0,s_0373,273
4958,4958,[860],7,0,s_0722,520
13939,13939,[14],23,1,s_1059,798
18187,18187,[1582],31,1,s_0169,113
2986,2986,[1984],3,1,s_0373,273
4327,4327,"[1595, 2109]",0,0,s_0680,496
4230,4230,"[1433, 1644]",0,0,s_0680,496
16936,16936,[157],29,1,s_3875,2240
102,102,[2003],0,1,s_0680,496
15889,15889,[2308],26,1,s_4250,2572
15126,15126,[842],25,0,s_0595,440
22247,22247,[213],40,1,s_4000,2349
16665,16665,[988],28,0,s_0286,196
5539,5539,"[1166, 1911]",6,0,s_0765,549
6916,6916,[427],10,0,s_1416,1020
19261,19261,[2177],33,1,s_0002,1
5843,5843,[1103],8,0,s_4224,2546
23240,23240,[324],42,0,s_0700,506
5264,5264,"[1989, 2306]",5,0,s_1447,1046
2549,2549,[547],3,1,s_0373,273
3345,3345,"[284, 1629]",0,0,s_0680,496
13222,13222,[957],21,0,s_4245,2567
21792,21792,[390],39,1,s_4233,2555
5857,5857,[1144],8,0,s_4224,2546
6858,6858,[253],10,1,s_1416,1020
13824,13824,[1649],22,1,s_0685,501
16958,16958,[250],29,1,s_3875,2240
20444,20444,[1020],36,1,s_0035,33
8308,8308,[508],12,1,s_1006,746
3690,3690,"[1205, 1940]",0,0,s_0680,496
25790,25790,[1741],45,1,s_1520,1090
3578,3578,"[1176, 1727]",0,0,s_0680,496
4503,4503,[1539],6,1,s_0765,549
18368,18368,[81],32,0,s_0927,670
18274,18274,[2010],31,1,s_0169,113
22198,22198,[2258],39,0,s_4233,2555
108,108,[510],0,1,s_0680,496
13811,13811,[1591],22,1,s_0685,501
360,360,[200],15,1,s_0185,128
15371,15371,[1853],25,1,s_0595,440
17196,17196,[1464],29,1,s_3875,2240
1904,1904,"[39, 609]",5,1,s_1447,1046
24875,24875,[1034],44,1,s_1552,1120
24785,24785,[854],44,1,s_1552,1120
4754,4754,[298],7,1,s_0722,520
1193,1193,"[446, 499]",0,1,s_0680,496
12644,12644,[613],20,1,s_1399,1005
5399,5399,"[1758, 1964]",6,0,s_0765,549
22382,22382,[957],40,0,s_4000,2349
6358,6358,"[1256, 1910]",36,0,s_0035,33
3133,3133,"[1347, 2135]",36,1,s_0035,33
2499,2499,"[118, 751]",6,1,s_0765,549
9920,9920,[487],15,0,s_0185,128
21789,21789,[378],39,1,s_4233,2555
22232,22232,[133],40,1,s_4000,2349
17366,17366,[238],30,1,s_1035,774
21091,21091,[1938],37,1,s_1051,790
14159,14159,[910],23,1,s_1059,798
11716,11716,[1327],18,1,s_1043,782
20946,20946,[1144],37,0,s_1051,790
8443,8443,[988],12,0,s_1006,746
8259,8259,[369],12,1,s_1006,746
1460,1460,[31],2,1,s_0666,487
5182,5182,[1426],7,0,s_0722,520
14081,14081,[604],23,1,s_1059,798
24923,24923,[1134],44,1,s_1552,1120
516,516,"[46, 438]",0,1,s_0680,496
15337,15337,[1731],25,0,s_0595,440
10472,10472,[651],16,1,s_0362,265
24963,24963,[1196],44,1,s_1552,1120
16305,16305,[1740],27,1,s_3997,2346
1037,1037,[1366],1,1,s_0456,325
1176,1176,"[445, 804]",0,1,s_0680,496
11660,11660,[1145],18,1,s_1043,782
10455,10455,[573],16,1,s_0362,265
4542,4542,"[1689, 1758]",0,0,s_0680,496
2490,2490,"[117, 1119]",6,1,s_0765,549
2093,2093,[1638],2,1,s_0666,487
668,668,[481],1,1,s_0456,325
3985,3985,"[1309, 1433]",0,0,s_0680,496
19274,19274,[2267],33,1,s_0002,1
11079,11079,[1213],17,1,s_1458,1053
5919,5919,[1399],8,1,s_4224,2546
18752,18752,[1763],32,1,s_0927,670
5907,5907,"[1310, 1380]",9,0,s_0932,675
3058,3058,[2170],3,1,s_0373,273
12724,12724,[973],20,0,s_1399,1005
1439,1439,"[598, 785]",0,1,s_0680,496
2369,2369,"[18, 37]",6,1,s_0765,549
15780,15780,[1467],26,1,s_4250,2572
1944,1944,"[78, 759]",5,1,s_1447,1046
25743,25743,[1430],45,1,s_1520,1090
20919,20919,[1015],37,1,s_1051,790
16265,16265,[1553],27,1,s_3997,2346
19205,19205,[1858],33,1,s_0002,1
1820,1820,"[318, 525]",1,1,s_0456,325
21329,21329,[683],38,1,s_1439,1038
12206,12206,[913],19,1,s_0841,592
6921,6921,[449],10,1,s_1416,1020
12536,12536,[147],20,1,s_1399,1005
19263,19263,[2183],33,1,s_0002,1
9107,9107,[1168],13,1,s_0750,540
5511,5511,"[1163, 1678]",6,0,s_0765,549
16312,16312,[1756],27,1,s_3997,2346
17296,17296,[2240],29,1,s_3875,2240
22831,22831,[1085],41,1,s_4303,2622
10362,10362,[237],16,1,s_0362,265
19099,19099,[1136],33,1,s_0002,1
20393,20393,[796],36,1,s_0035,33
13539,13539,[228],22,0,s_0685,501
539,539,[172],1,1,s_0456,325
790,790,"[149, 499]",0,1,s_0680,496
1408,1408,[2222],1,1,s_0456,325
25334,25334,[2025],44,1,s_1552,1120
10347,10347,[171],16,1,s_0362,265
12834,12834,[1581],20,1,s_1399,1005
12871,12871,[1761],20,1,s_1399,1005
25157,25157,[1639],44,0,s_1552,1120
25787,25787,[1708],45,1,s_1520,1090
869,869,[973],1,0,s_0456,325
2076,2076,"[872, 1095]",5,1,s_1447,1046
18904,18904,[236],33,1,s_0002,1
2432,2432,"[37, 1064]",6,1,s_0765,549
5948,5948,[1538],8,1,s_4224,2546
1309,1309,[2020],1,1,s_0456,325
12578,12578,[361],20,1,s_1399,1005
22937,22937,[1635],41,1,s_4303,2622
5940,5940,"[196, 225]",10,0,s_1416,1020
23769,23769,[1664],42,1,s_0700,506
25285,25285,[1909],44,1,s_1552,1120
8279,8279,[433],12,1,s_1006,746
11021,11021,[961],17,1,s_1458,1053
12315,12315,[1399],19,1,s_0841,592
15376,15376,[1873],25,1,s_0595,440
2196,2196,"[598, 1009]",6,1,s_0765,549
804,804,[837],1,1,s_0456,325
2582,2582,[654],3,1,s_0373,273
6413,6413,[847],9,1,s_0932,675
23483,23483,[968],42,1,s_0700,506
23981,23981,[2185],42,1,s_0700,506
3857,3857,"[1234, 1605]",0,0,s_0680,496
3745,3745,"[1206, 2027]",0,0,s_0680,496
25776,25776,[1645],45,1,s_1520,1090
25375,25375,[2115],44,1,s_1552,1120
12090,12090,[470],19,1,s_0841,592
420,420,"[44, 461]",0,1,s_0680,496
3499,3499,"[1534, 1989]",0,0,s_0680,496
24880,24880,[1046],44,1,s_1552,1120
24130,24130,[530],43,1,s_1153,862
1353,1353,[2108],1,1,s_0456,325
23056,23056,[2087],41,1,s_4303,2622
2214,2214,[1938],2,1,s_0666,487
4467,4467,"[1629, 1932]",0,0,s_0680,496
13145,13145,[626],21,1,s_4245,2567
1793,1793,"[1887, 2225]",0,1,s_0680,496
1229,1229,"[461, 598]",0,1,s_0680,496
6371,6371,[683],9,1,s_0932,675
4710,4710,"[1878, 2029]",0,0,s_0680,496
11000,11000,[861],17,0,s_1458,1053
13273,13273,[1181],21,1,s_4245,2567
8813,8813,[83],13,1,s_0750,540
5418,5418,"[727, 859]",6,0,s_0765,549
2162,2162,"[16, 1074]",5,1,s_1447,1046
9814,9814,[2285],14,1,s_0025,23
25486,25486,[129],45,1,s_1520,1090
10041,10041,[969],15,1,s_0185,128
25029,25029,[1361],44,1,s_1552,1120
14209,14209,[1117],23,1,s_1059,798
13247,13247,[1077],21,1,s_4245,2567
14862,14862,[2011],24,1,s_0771,554
16888,16888,[2248],28,1,s_0286,196
2208,2208,"[1369, 1500]",6,1,s_0765,549
17388,17388,[315],30,1,s_1035,774
11591,11591,[926],18,1,s_1043,782
16816,16816,[1835],28,1,s_0286,196
2313,2313,[2162],2,1,s_0666,487
13646,13646,[776],22,0,s_0685,501
6772,6772,[2260],9,1,s_0932,675
4683,4683,"[1877, 1940]",0,0,s_0680,496
3987,3987,[1265],5,1,s_1447,1046
5709,5709,"[1278, 2223]",6,0,s_0765,549
7407,7407,[1828],10,0,s_1416,1020
9134,9134,[1284],13,1,s_0750,540
11275,11275,[2078],17,1,s_1458,1053
15410,15410,[2016],25,1,s_0595,440
3018,3018,"[267, 419]",21,1,s_4245,2567
17209,17209,[1557],29,1,s_3875,2240
21279,21279,[464],38,1,s_1439,1038
10767,10767,[2122],16,1,s_0362,265
818,818,[860],1,0,s_0456,325
14914,14914,[2281],24,1,s_0771,554
21924,21924,[1003],39,0,s_4233,2555
25102,25102,[1516],44,1,s_1552,1120
742,742,"[134, 445]",0,1,s_0680,496
20292,20292,[290],36,1,s_0035,33
9908,9908,[427],15,0,s_0185,128
4787,4787,[386],7,1,s_0722,520
4372,4372,[803],6,1,s_0765,549
584,584,[257],0,0,s_0680,496
9507,9507,[651],14,1,s_0025,23
14243,14243,[1284],23,1,s_1059,798
16766,16766,[1551],28,1,s_0286,196
5219,5219,"[154, 2029]",5,0,s_1447,1046
23778,23778,[1684],42,1,s_0700,506
6203,6203,[87],9,1,s_0932,675
16452,16452,[27],28,0,s_0286,196
17989,17989,[702],31,1,s_0169,113
1638,1638,"[833, 895]",0,1,s_0680,496
1309,1309,"[499, 570]",0,1,s_0680,496
21237,21237,[295],38,0,s_1439,1038
3733,3733,[156],5,1,s_1447,1046
14185,14185,[991],23,1,s_1059,798
5913,5913,"[220, 623]",9,0,s_0932,675
7369,7369,[1716],10,1,s_1416,1020
3649,3649,[2166],4,1,s_4222,2544
5959,5959,"[1296, 1757]",13,0,s_0750,540
3007,3007,"[84, 942]",21,1,s_4245,2567
13550,13550,[283],22,1,s_0685,501
5496,5496,"[1161, 2279]",6,0,s_0765,549
695,695,[2255],5,0,s_1447,1046
24868,24868,[1019],44,1,s_1552,1120
10095,10095,[1229],15,1,s_0185,128
5460,5460,"[1686, 1687]",6,0,s_0765,549
7741,7741,[666],11,1,s_1541,1109
14,14,"[804, 1140]",0,1,s_0680,496
4916,4916,[753],7,1,s_0722,520
527,527,"[46, 598]",0,1,s_0680,496
5521,5521,"[1163, 2224]",6,0,s_0765,549
2512,2512,"[293, 518]",6,1,s_0765,549
483,483,[163],36,1,s_0035,33
3767,3767,[308],5,0,s_1447,1046
6463,6463,[1012],9,1,s_0932,675
707,707,[243],5,0,s_1447,1046
1706,1706,"[383, 469]",0,1,s_0680,496
3331,3331,"[780, 1151]",0,0,s_0680,496
19931,19931,[842],35,0,s_0271,184
4656,4656,"[1831, 1877]",0,0,s_0680,496
14554,14554,[308],24,0,s_0771,554
4471,4471,[1346],6,1,s_0765,549
17706,17706,[1731],30,1,s_1035,774
16394,16394,[2092],27,1,s_3997,2346
10672,10672,[1587],16,1,s_0362,265
22941,22941,[1643],41,1,s_4303,2622
15982,15982,[382],27,1,s_3997,2346
13997,13997,[296],23,1,s_1059,798
12108,12108,[550],19,1,s_0841,592
19788,19788,[216],35,1,s_0271,184
577,577,[751],0,0,s_0680,496
10456,10456,[575],16,1,s_0362,265
12771,12771,[1219],20,1,s_1399,1005
12319,12319,[1445],19,1,s_0841,592
563,563,[242],1,1,s_0456,325
5661,5661,"[1206, 1576]",6,0,s_0765,549
253,253,[1208],0,1,s_0680,496
925,925,[1116],1,1,s_0456,325
4174,4174,"[1386, 2026]",0,0,s_0680,496
2941,2941,"[1501, 163]",17,1,s_1458,1053
13324,13324,[1423],21,1,s_4245,2567
57,57,[275],0,1,s_0680,496
2278,2278,"[1, 446]",6,1,s_0765,549
3263,3263,"[287, 526]",0,0,s_0680,496
16083,16083,[756],27,1,s_3997,2346
19517,19517,[1097],34,1,s_4079,2419
618,618,"[72, 570]",0,1,s_0680,496
3245,3245,[566],4,1,s_4222,2544
5953,5953,[1556],8,1,s_4224,2546
18527,18527,[774],32,1,s_0927,670
8520,8520,[1306],12,1,s_1006,746
24437,24437,[24],44,1,s_1552,1120
995,995,[1265],1,1,s_0456,325
1256,1256,[1883],1,0,s_0456,325
577,577,[283],1,1,s_0456,325
2116,2116,"[772, 869]",5,1,s_1447,1046
875,875,[998],1,1,s_0456,325
2534,2534,"[416, 994]",6,1,s_0765,549
790,790,[1304],9,0,s_0932,675
13923,13923,[2274],22,1,s_0685,501
499,499,[2241],39,1,s_4233,2555
570,570,"[65, 499]",0,1,s_0680,496
11077,11077,[1194],17,1,s_1458,1053
5200,5200,"[2029, 2202]",5,0,s_1447,1046
335,335,[255],14,1,s_0025,23
15373,15373,[1860],25,1,s_0595,440
10551,10551,[1008],16,1,s_0362,265
5226,5226,"[461, 975]",5,0,s_1447,1046
5301,5301,[1726],7,1,s_0722,520
9346,9346,[2181],13,1,s_0750,540
3178,3178,[324],4,0,s_4222,2544
6796,6796,[48],10,1,s_1416,1020
17135,17135,[1143],29,0,s_3875,2240
9273,9273,[1870],13,1,s_0750,540
8534,8534,[1348],12,1,s_1006,746
3554,3554,"[1176, 1205]",0,0,s_0680,496
1615,1615,"[804, 869]",0,1,s_0680,496
1106,1106,"[435, 718]",0,1,s_0680,496
11966,11966,[2260],18,1,s_1043,782
19528,19528,[1147],34,1,s_4079,2419
19522,19522,[1117],34,1,s_4079,2419
21342,21342,[740],38,1,s_1439,1038
18167,18167,[1480],31,1,s_0169,113
20513,20513,[1402],36,1,s_0035,33
5965,5965,[1593],8,1,s_4224,2546
2473,2473,"[117, 118]",6,1,s_0765,549
20941,20941,[1114],37,0,s_1051,790
5246,5246,"[975, 2306]",5,0,s_1447,1046
17416,17416,[440],30,1,s_1035,774
5029,5029,"[1478, 2156]",1,0,s_0456,325
14882,14882,[2104],24,1,s_0771,554
19350,19350,[338],34,1,s_4079,2419
5697,5697,"[1278, 1606]",6,0,s_0765,549
2609,2609,"[751, 858]",6,1,s_0765,549
997,997,"[272, 717]",0,1,s_0680,496
324,324,"[2, 589]",0,1,s_0680,496
1849,1849,"[829, 953]",2,1,s_0666,487
6569,6569,[1474],9,1,s_0932,675
22579,22579,[2261],40,1,s_4000,2349
20186,20186,[2094],35,1,s_0271,184
14783,14783,[1539],24,1,s_0771,554
25159,25159,[1641],44,0,s_1552,1120
3898,3898,[860],5,0,s_1447,1046
631,631,[396],1,0,s_0456,325
11517,11517,[672],18,1,s_1043,782
3066,3066,"[1543, 1586]",29,1,s_3875,2240
13464,13464,[2124],21,1,s_4245,2567
8860,8860,[271],13,1,s_0750,540
4923,4923,"[187, 1964]",0,0,s_0680,496
5120,5120,"[1200, 1588]",5,0,s_1447,1046
23409,23409,[771],42,1,s_0700,506
8583,8583,[1507],12,1,s_1006,746
697,697,"[128, 438]",0,1,s_0680,496
2504,2504,[396],3,0,s_0373,273
15618,15618,[620],26,1,s_4250,2572
16163,16163,[1056],27,1,s_3997,2346
11323,11323,[2292],17,1,s_1458,1053
21891,21891,[861],39,0,s_4233,2555
15437,15437,[2130],25,1,s_0595,440
25339,25339,[2040],44,1,s_1552,1120
3868,3868,"[1234, 1831]",0,0,s_0680,496
7546,7546,[2261],10,1,s_1416,1020
2895,2895,[1724],3,1,s_0373,273
31,31,[469],0,1,s_0680,496
697,697,[1233],5,0,s_1447,1046
5039,5039,"[1685, 2003]",1,0,s_0456,325
12513,12513,[54],20,1,s_1399,1005
3922,3922,[945],5,1,s_1447,1046
631,631,[1969],0,0,s_0680,496
19921,19921,[778],35,1,s_0271,184
11869,11869,[1881],18,1,s_1043,782
12682,12682,[776],20,0,s_1399,1005
13508,13508,[71],22,1,s_0685,501
3761,3761,"[1225, 1375]",0,0,s_0680,496
17094,17094,[935],29,1,s_3875,2240
2361,2361,[2269],2,1,s_0666,487
845,845,[921],1,1,s_0456,325
994,994,[445],36,0,s_0035,33
4853,4853,[575],7,1,s_0722,520
24214,24214,[1000],43,1,s_1153,862
6084,6084,"[1380, 1427]",15,0,s_0185,128
3594,3594,"[1176, 2026]",0,0,s_0680,496
24980,24980,[1239],44,1,s_1552,1120
6519,6519,[1239],9,1,s_0932,675
2811,2811,"[1314, 1985]",14,1,s_0025,23
20219,20219,[2290],35,0,s_0271,184
1098,1098,[1494],1,0,s_0456,325
25077,25077,[1467],44,1,s_1552,1120
4276,4276,[308],6,0,s_0765,549
22524,22524,[1893],40,1,s_4000,2349
10202,10202,[1808],15,1,s_0185,128
1894,1894,"[37, 983]",5,1,s_1447,1046
15486,15486,[2290],25,0,s_0595,440
17524,17524,[888],30,1,s_1035,774
13383,13383,[1680],21,1,s_4245,2567
11155,11155,[1561],17,1,s_1458,1053
2258,2258,"[526, 843]",6,1,s_0765,549
20388,20388,[761],36,1,s_0035,33
5476,5476,"[1161, 1205]",6,0,s_0765,549
6271,6271,"[544, 1304]",31,0,s_0169,113
18398,18398,[210],32,1,s_0927,670
16517,16517,[326],28,1,s_0286,196
23085,23085,[2230],41,1,s_4303,2622
16281,16281,[1639],27,1,s_3997,2346
5155,5155,"[1238, 2314]",5,0,s_1447,1046
15456,15456,[2198],25,0,s_0595,440
1594,1594,[396],2,0,s_0666,487
25768,25768,[1601],45,1,s_1520,1090
2382,2382,"[18, 751]",6,1,s_0765,549
2304,2304,"[3, 446]",6,1,s_0765,549
22314,22314,[551],40,1,s_4000,2349
820,820,[864],1,1,s_0456,325
9595,9595,[1016],14,1,s_0025,23
20885,20885,[887],37,0,s_1051,790
15971,15971,[348],27,1,s_3997,2346
17505,17505,[820],30,1,s_1035,774
5877,5877,"[1256, 2149]",9,0,s_0932,675
17492,17492,[755],30,1,s_1035,774
17173,17173,[1367],29,1,s_3875,2240
20499,20499,[1303],36,1,s_0035,33
17686,17686,[1642],30,0,s_1035,774
2632,2632,"[866, 1064]",6,1,s_0765,549
5541,5541,"[1166, 2018]",6,0,s_0765,549
13113,13113,[502],21,1,s_4245,2567
4703,4703,"[1878, 1940]",0,0,s_0680,496
19847,19847,[431],35,1,s_0271,184
12253,12253,[1108],19,1,s_0841,592
7093,7093,[933],10,0,s_1416,1020
115,115,[255],0,1,s_0680,496
18789,18789,[1962],32,1,s_0927,670
43,43,[208],0,0,s_0680,496
23123,23123,[25],42,1,s_0700,506
17972,17972,[645],31,1,s_0169,113
16749,16749,[1441],28,1,s_0286,196
1492,1492,"[717, 1009]",0,1,s_0680,496
