met_id,met_name,product2,SMILES,met_inchi_key,index in gem
adocbl_c,Adenosylcobalamin,Adenosylcobalamin,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\4([C@H]([C@@H]5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co],DFDCDQDATCDZSO-OUCXYWSSSA-L,135.0
dmbzid_c,"5,6-Dimethylbenzimidazole","5,6-Dimethylbenzimidazole",CC1=CC2=C(C=C1C)N=CN2,LJUQGASMPRMWIW-UHFFFAOYSA-N,136.0
nicrnt_c,Nicotinate D-ribonucleotide,Nicotinate D-ribonucleotide,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)C(=O)O,JOUIQRNQJGXQDC-ZYUZMQFOSA-O,137.0
nac_c,Nicotinate,Nicotinate,C1=CC(=CN=C1)C(=O)[O-],PVNIIMVLHYAWGP-UHFFFAOYSA-M,138.0
adocbip_c,Adenosyl cobinamide phosphate,Adenosyl cobinamide phosphate,C/C/1=C/2\[C@@]([C@@H](C(=N2)/C=C\3/C([C@@H](C(=N3)/C(=C\4/[C@]([C@H]([C@@H]([N-]4)[C@]5([C@@]([C@@H](C1=N5)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co],VCICJZVAXMFZQF-QMUWONGRSA-M,139.0
gtp_c,GTP,GTP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N,XKMLYUALXHKNFT-UUOKFMHZSA-N,140.0
adocbi_c,Adenosyl cobinamide,Adenosyl cobinamide,C/C/1=C/2\[C@@]([C@@H](C(=N2)/C=C\3/C([C@@H](C(=N3)/C(=C\4/[C@]([C@H]([C@@H]([N-]4)[C@]5([C@@]([C@@H](C1=N5)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)(C)CCC(=O)NC[C@@H](C)O)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co],ISIJQGZVIFYXMD-QMUWONGRSA-M,141.0
crtn_c,Creatinine,Creatinine,CN1CC(=O)N=C1N,DDRJAANPRJIHGJ-UHFFFAOYSA-N,142.0
nmeth_c,N-methylhydantoin,N-methylhydantoin,CN1CC(=O)NC1=O,RHYBFKMFHLPQPH-UHFFFAOYSA-N,143.0
nh3_c,Ammonia,Ammonia,N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,144.0
ipdp_c,Isopentenyl diphosphate,Isopentenyl diphosphate,CC(=C)CCOP(=O)(O)OP(=O)(O)O,NUHSROFQTUXZQQ-UHFFFAOYSA-N,145.0
dmpp_c,Dimethylallyl diphosphate,Dimethylallyl diphosphate,CC(=CCOP(=O)(O)OP(=O)(O)O)C,CBIDRCWHNCKSTO-UHFFFAOYSA-N,146.0
grdp_c,Geranyl diphosphate,Geranyl diphosphate,CC(=CCC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)C,GVVPGTZRZFNKDS-JXMROGBWSA-N,147.0
frdp_c,Farnesyl diphosphate,Farnesyl diphosphate,CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C,VWFJDQUYCIWHTN-YFVJMOTDSA-N,148.0
pphn_c,Prephenate,Prephenate,C1=CC(C=CC1O)(CC(=O)C(=O)O)C(=O)O,FPWMCUPFBRFMLH-UHFFFAOYSA-N,149.0
o2_c,O2,O2,O=O,MYMOFIZGZYHOMD-UHFFFAOYSA-N,
mql8_c,Menaquinol 8,Menaquinol 8,CC1=C(C2=CC=CC=C2C(=C1C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)O,OIEZRVBFVPGODT-WQWYCSGDSA-N,150.0
mqn8_c,Menaquinone 8,Menaquinone 8,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,LXKDFTDVRVLXFY-WQWYCSGDSA-N,151.0
q8h2_c,Ubiquinol-8,Ubiquinol-8,CC1=C(C(=C(C(=C1O)OC)OC)O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,LOJUQFSPYHMHEO-SGHXUWJISA-N,152.0
q8_c,Ubiquinone-8,Ubiquinone-8,CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,ICFIZJQGJAJRSU-SGHXUWJISA-N,153.0
camp_c,cAMP,cAMP,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,IVOMOUWHDPKRLL-KQYNXXCUSA-N,154.0
gthrd_c,Reduced glutathione,Reduced glutathione,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,RWSXRVCMGQZWBV-WDSKDSINSA-N,155.0
gthrd_e,Reduced glutathione,Reduced glutathione,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,RWSXRVCMGQZWBV-WDSKDSINSA-N,156.0
ser_DASH_L_c,L-Serine,L-Serine,C([C@@H](C(=O)O)N)O,MTCFGRXMJLQNBG-REOHCLBHSA-N,157.0
acser_c,O-Acetyl-L-serine,O-Acetyl-L-serine,CC(=O)OC[C@@H](C(=O)O)N,VZXPDPZARILFQX-BYPYZUCNSA-N,158.0
trdrd_c,Reduced thioredoxin,Reduced thioredoxin,,,159.0
paps_c,3-Phosphoadenylyl sulfate,3-Phosphoadenylyl sulfate,,,160.0
trdox_c,Oxidized thioredoxin,Oxidized thioredoxin,,,161.0
so3_c,Sulfite,Sulfite,[O-]S(=O)[O-],LSNNMFCWUKXFEE-UHFFFAOYSA-L,162.0
grxrd_c,glutaredoxin (reduced),glutaredoxin (reduced),,,163.0
grxox_c,glutaredoxin (oxidized),glutaredoxin (oxidized),,,164.0
h2s_c,Hydrogen sulfide,Hydrogen sulfide,S,RWSOTUBLDIXVET-UHFFFAOYSA-N,165.0
fdxox_c,Oxidized ferredoxin,Oxidized ferredoxin,,,166.0
fdxrd_c,fdxrd,fdxrd,,,167.0
cys_DASH_L_c,L-Cysteine,L-Cysteine,C([C@@H](C(=O)O)N)S,XUJNEKJLAYXESH-REOHCLBHSA-N,168.0
trnacys_c,tRNA(Cys),tRNA(Cys),,,169.0
cystrna_c,L-Cysteinyl-tRNA(Cys),L-Cysteinyl-tRNA(Cys),,,170.0
murein5p5p_c,"two linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)","two linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)",,,171.0
murein5p4p_c,"two linked disacharide pentapeptide and tetrapeptide murein units (uncrosslinked, middle of chain)","two linked disacharide pentapeptide and tetrapeptide murein units (uncrosslinked, middle of chain)",,,172.0
murein4p4p_c,"two linked disacharide tetrapeptide murein units (uncrosslinked, middle of chain)","two linked disacharide tetrapeptide murein units (uncrosslinked, middle of chain)",,,173.0
murein5p3p_c,"two linked disacharide pentapeptide and tripeptide murein units (uncrosslinked, middle of chain)","two linked disacharide pentapeptide and tripeptide murein units (uncrosslinked, middle of chain)",,,174.0
murein4p3p_c,"two linked disacharide tetrapeptide and tripeptide murein units (uncrosslinked, middle of chain)","two linked disacharide tetrapeptide and tripeptide murein units (uncrosslinked, middle of chain)",,,175.0
fad_c,Flavin adenine dinucleotide oxidized,Flavin adenine dinucleotide oxidized,,,
fadh2_c,Flavin adenine dinucleotide reduced,Flavin adenine dinucleotide reduced,CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O,YPZRHBJKEMOYQH-UYBVJOGSSA-N,176.0
23dhdp_c,"2,3-Dihydrodipicolinate","2,3-Dihydrodipicolinate",C1C=CC(=N[C@@H]1C(=O)O)C(=O)O,UWOCFOFVIBZJGH-YFKPBYRVSA-N,177.0
thdp_c,"2,3,4,5-Tetrahydrodipicolinate","2,3,4,5-Tetrahydrodipicolinate",C1C[C@H](N=C(C1)C(=O)O)C(=O)O,CXMBCXQHOXUCEO-BYPYZUCNSA-N,178.0
sl26da_c,"N-Succinyl-LL-2,6-diaminoheptanedioate","N-Succinyl-LL-2,6-diaminoheptanedioate",C(C[C@@H](C(=O)O)N)C[C@@H](C(=O)O)NC(=O)CCC(=O)O,GLXUWZBUPATPBR-BQBZGAKWSA-N,179.0
sl2a6o_c,N-Succinyl-2-L-amino-6-oxoheptanedioate,N-Succinyl-2-L-amino-6-oxoheptanedioate,C(C[C@@H](C(=O)O)NC(=O)CCC(=O)O)CC(=O)C(=O)O,SDVXSCSNVVZWDD-LURJTMIESA-N,180.0
succoa_c,Succinyl-CoA,Succinyl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,VNOYUJKHFWYWIR-ITIYDSSPSA-N,181.0
26dap_DASH_LL_c,"LL-2,6-Diaminoheptanedioate","LL-2,6-Diaminoheptanedioate",C(C[C@@H](C(=O)O)N)C[C@@H](C(=O)O)N,GMKMEZVLHJARHF-WHFBIAKZSA-N,182.0
26dap_DASH_M_c,"meso-2,6-Diaminoheptanedioate","meso-2,6-Diaminoheptanedioate",C(C[C@H](C(=O)O)N)C[C@@H](C(=O)O)N,GMKMEZVLHJARHF-SYDPRGILSA-N,183.0
dctp_c,dCTP,dCTP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,RGWHQCVHVJXOKC-SHYZEUOFSA-N,184.0
dutp_c,dUTP,dUTP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,AHCYMLUZIRLXAA-SHYZEUOFSA-N,185.0
fum_e,Fumarate,Fumarate,C(=C/C(=O)[O-])\C(=O)[O-],VZCYOOQTPOCHFL-OWOJBTEDSA-L,186.0
alaala_c,D-Alanyl-D-alanine,D-Alanyl-D-alanine,C[C@H](C(=O)N[C@H](C)C(=O)O)N,DEFJQIDDEAULHB-QWWZWVQMSA-N,187.0
2dr5p_c,2-Deoxy-D-ribose 5-phosphate,2-Deoxy-D-ribose 5-phosphate,,,188.0
g3p_c,Glyceraldehyde 3-phosphate,Glyceraldehyde 3-phosphate,C(C(C=O)O)OP(=O)(O)O,LXJXRIRHZLFYRP-UHFFFAOYSA-N,189.0
6pgl_c,"6-phospho-D-glucono-1,5-lactone","6-phospho-D-glucono-1,5-lactone",C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)OP(=O)(O)O,IJOJIVNDFQSGAB-SQOUGZDYSA-N,190.0
6pgc_c,6-Phospho-D-gluconate,6-Phospho-D-gluconate,C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)O,BIRSGZKFKXLSJQ-SQOUGZDYSA-N,191.0
4ppcys_c,N-((R)-4-Phosphopantothenoyl)-L-cysteine,N-((R)-4-Phosphopantothenoyl)-L-cysteine,CC(C)(COP(=O)(O)O)[C@H](C(=O)NCCC(=O)N[C@@H](CS)C(=O)O)O,XQYALQVLCNHCFT-CBAPKCEASA-N,192.0
dgtp_c,dGTP,dGTP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,HAAZLUGHYHWQIW-KVQBGUIXSA-N,193.0
dgsn_c,Deoxyguanosine,Deoxyguanosine,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)CO)O,YKBGVTZYEHREMT-KVQBGUIXSA-N,194.0
pppi_c,Inorganic triphosphate,Inorganic triphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,UNXRWKVEANCORM-UHFFFAOYSA-N,195.0
gsn_c,Guanosine,Guanosine,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N,NYHBQMYGNKIUIF-UUOKFMHZSA-N,196.0
ppcoa_c,Propanoyl-CoA,Propanoyl-CoA,CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,QAQREVBBADEHPA-IEXPHMLFSA-N,197.0
mmcoa_DASH_S_c,(S)-Methylmalonyl-CoA,(S)-Methylmalonyl-CoA,C[C@@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,MZFOKIKEPGUZEN-IBNUZSNCSA-N,198.0
dump_c,dUMP,dUMP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,JSRLJPSBLDHEIO-SHYZEUOFSA-N,199.0
dxyl5p_c,1-deoxy-D-xylulose 5-phosphate,1-deoxy-D-xylulose 5-phosphate,CC(=O)[C@H]([C@@H](COP(=O)(O)O)O)O,AJPADPZSRRUGHI-RFZPGFLSSA-N,200.0
2me4p_c,2-C-methyl-D-erythritol 4-phosphate,2-C-methyl-D-erythritol 4-phosphate,C[C@](CO)([C@@H](COP(=O)(O)O)O)O,XMWHRVNVKDKBRG-UHNVWZDZSA-N,201.0
2pg_c,D-Glycerate 2-phosphate,D-Glycerate 2-phosphate,C([C@H](C(=O)O)OP(=O)(O)O)O,GXIURPTVHJPJLF-UWTATZPHSA-N,202.0
ichor_c,Isochorismate,Isochorismate,C=C(C(=O)O)O[C@H]1C=CC=C([C@@H]1O)C(=O)O,NTGWPRCCOQCMGE-YUMQZZPRSA-N,203.0
3odecACP_c,3-Oxodecanoyl-[acyl-carrier protein],3-Oxodecanoyl-[acyl-carrier protein],,,204.0
3hdecACP_c,(R)-3-Hydroxydecanoyl-[acyl-carrier protein],(R)-3-Hydroxydecanoyl-[acyl-carrier protein],,,205.0
3oddecACP_c,3-Oxododecanoyl-[acyl-carrier protein],3-Oxododecanoyl-[acyl-carrier protein],,,206.0
3hddecACP_c,(R)-3-Hydroxydodecanoyl-[acyl-carrier protein],(R)-3-Hydroxydodecanoyl-[acyl-carrier protein],,,207.0
3omrsACP_c,3-Oxotetradecanoyl-[acyl-carrier protein],3-Oxotetradecanoyl-[acyl-carrier protein],,,208.0
3hmrsACP_c,(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein],(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein],,,209.0
3opalmACP_c,3-Oxohexadecanoyl-[acyl-carrier protein],3-Oxohexadecanoyl-[acyl-carrier protein],,,210.0
3hpalmACP_c,R-3-hydroxypalmitoyl-[acyl-carrier protein],R-3-hydroxypalmitoyl-[acyl-carrier protein],,,211.0
3ooctdACP_c,3-Oxooctadecanoyl-[acyl-carrier protein],3-Oxooctadecanoyl-[acyl-carrier protein],,,212.0
3hoctaACP_c,(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein],(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein],,,213.0
actACP_c,Acetoacetyl-ACP,Acetoacetyl-ACP,,,214.0
3haACP_c,(3R)-3-Hydroxyacyl-[acyl-carrier protein],(3R)-3-Hydroxyacyl-[acyl-carrier protein],,,215.0
3ohexACP_c,3-Oxohexanoyl-[acyl-carrier protein],3-Oxohexanoyl-[acyl-carrier protein],,,216.0
3hhexACP_c,(R)-3-Hydroxyhexanoyl-[acyl-carrier protein],(R)-3-Hydroxyhexanoyl-[acyl-carrier protein],,,217.0
3ooctACP_c,3-Oxooctanoyl-[acyl-carrier protein],3-Oxooctanoyl-[acyl-carrier protein],,,218.0
3hoctACP_c,(R)-3-Hydroxyoctanoyl-[acyl-carrier protein],(R)-3-Hydroxyoctanoyl-[acyl-carrier protein],,,219.0
3ocddec5eACP_c,3-oxo-cis-dodec-5-enoyl-[acyl-carrier protein],3-oxo-cis-dodec-5-enoyl-[acyl-carrier protein],,,220.0
3hcddec5eACP_c,(R)-3-hydroxy-cis-dodec-5-enoyl-[acyl-carrier protein],(R)-3-hydroxy-cis-dodec-5-enoyl-[acyl-carrier protein],,,221.0
3ocmrs7eACP_c,3-oxo-cis-myristol-7-eoyl-[acyl-carrier protein],3-oxo-cis-myristol-7-eoyl-[acyl-carrier protein],,,222.0
3hcmrs7eACP_c,(R)-3-hydroxy-cis-myristol-7-eoyl-[acyl-carrier protein],(R)-3-hydroxy-cis-myristol-7-eoyl-[acyl-carrier protein],,,223.0
3ocpalm9eACP_c,3-oxo-cis-palm-9-eoyl-[acyl-carrier protein],3-oxo-cis-palm-9-eoyl-[acyl-carrier protein],,,224.0
3hcpalm9eACP_c,(R)-3-hydroxy-cis-palm-9-eoyl-[acyl-carrier protein],(R)-3-hydroxy-cis-palm-9-eoyl-[acyl-carrier protein],,,225.0
3ocvac11eACP_c,3-oxo-cis-vacc-11-enoyl-[acyl-carrier protein],3-oxo-cis-vacc-11-enoyl-[acyl-carrier protein],,,226.0
3hcvac11eACP_c,(R)-3-hydroxy-cis-vacc-11-enoyl-[acyl-carrier protein],(R)-3-hydroxy-cis-vacc-11-enoyl-[acyl-carrier protein],,,227.0
dca_e,Decanoate (n-C10:0),Decanoate (n-C10:0),,,228.0
dcacoa_c,Decanoyl-CoA (n-C10:0CoA),Decanoyl-CoA (n-C10:0CoA),CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,CNKJPHSEFDPYDB-BOJFXZHGSA-N,229.0
ddca_e,Dodecanoate (n-C12:0),Dodecanoate (n-C12:0),,,230.0
ddcacoa_c,Dodecanoyl-CoA (n-C12:0CoA),Dodecanoyl-CoA (n-C12:0CoA),CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,YMCXGHLSVALICC-GMHMEAMDSA-J,231.0
ttdca_e,tetradecanoate (n-C14:0),tetradecanoate (n-C14:0),,,232.0
tdcoa_c,Tetradecanoyl-CoA (n-C14:0CoA),Tetradecanoyl-CoA (n-C14:0CoA),,,233.0
ttdcea_e,tetradecenoate (n-C14:1),tetradecenoate (n-C14:1),,,234.0
tdecoa_c,Tetradecenoyl-CoA (n-C14:1CoA),Tetradecenoyl-CoA (n-C14:1CoA),,,235.0
hdca_e,Hexadecanoate (n-C16:0),Hexadecanoate (n-C16:0),CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE-UHFFFAOYSA-N,236.0
pmtcoa_c,Palmitoyl-CoA (n-C16:0CoA),Palmitoyl-CoA (n-C16:0CoA),CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,MNBKLUUYKPBKDU-BBECNAHFSA-J,237.0
hdcea_e,Hexadecenoate (n-C16:1),Hexadecenoate (n-C16:1),CCCCCC/C=C\CCCCCCCC(=O)O,SECPZKHBENQXJG-FPLPWBNLSA-N,238.0
hdcoa_c,Hexadecenoyl-CoA (n-C16:1CoA),Hexadecenoyl-CoA (n-C16:1CoA),,,239.0
ocdca_e,octadecanoate (n-C18:0),octadecanoate (n-C18:0),CCCCCCCCCCCCCCCCCC(=O)[O-],QIQXTHQIDYTFRH-UHFFFAOYSA-M,240.0
stcoa_c,Stearoyl-CoA (n-C18:0CoA),Stearoyl-CoA (n-C18:0CoA),,,241.0
ocdcea_e,octadecenoate (n-C18:1),octadecenoate (n-C18:1),CCCCCCCC/C=C\CCCCCCCC(=O)[O-],ZQPPMHVWECSIRJ-KTKRTIGZSA-M,242.0
odecoa_c,Octadecenoyl-CoA (n-C18:1CoA),Octadecenoyl-CoA (n-C18:1CoA),CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,XDUHQPOXLUAVEE-BPMMELMSSA-N,243.0
hxa_e,Hexanoate (n-C6:0),Hexanoate (n-C6:0),CCCCCC(=O)[O-],FUZZWVXGSFPDMH-UHFFFAOYSA-M,244.0
hxcoa_c,Hexanoyl-CoA (n-C6:0CoA),Hexanoyl-CoA (n-C6:0CoA),,,245.0
octa_e,octanoate (n-C8:0),octanoate (n-C8:0),CCCCCCCC(=O)[O-],WWZKQHOCKIZLMA-UHFFFAOYSA-M,246.0
occoa_c,Octanoyl-CoA (n-C8:0CoA),Octanoyl-CoA (n-C8:0CoA),CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,KQMZYOXOBSXMII-CECATXLMSA-J,247.0
btcoa_c,btcoa,btcoa,,,248.0
b2coa_c,b2coa,b2coa,,,249.0
hx2coa_c,hx2coa,hx2coa,,,250.0
oc2coa_c,oc2coa,oc2coa,,,251.0
dc2coa_c,dc2coa,dc2coa,,,252.0
dd2coa_c,dd2coa,dd2coa,,,253.0
td2coa_c,td2coa,td2coa,,,254.0
hdd2coa_c,hdd2coa,hdd2coa,,,255.0
od2coa_c,od2coa,od2coa,,,256.0
fdp_c,"D-Fructose 1,6-bisphosphate","D-Fructose 1,6-bisphosphate",,,257.0
10fthf_c,10-Formyltetrahydrofolate,10-Formyltetrahydrofolate,C1C(NC2=C(N1)N=C(NC2=O)N)CN(C=O)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,AUFGTPPARQZWDO-YUZLPWPTSA-N,258.0
mettrna_c,L-Methionyl-tRNA (Met),L-Methionyl-tRNA (Met),,,259.0
fmettrna_c,N-Formylmethionyl-tRNA,N-Formylmethionyl-tRNA,,,260.0
thf_c,"5,6,7,8-Tetrahydrofolate","5,6,7,8-Tetrahydrofolate",C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,MSTNYGQPCMXVAQ-KIYNQFGBSA-N,261.0
dhf_c,"7,8-Dihydrofolate","7,8-Dihydrofolate",C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,OZRNSSUDZOLUSN-LBPRGKRZSA-N,262.0
4adcho_c,4-amino-4-deoxychorismate,4-amino-4-deoxychorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1N)C(=O)O,OIUJHGOLFKDBSU-HTQZYQBOSA-N,263.0
dhpt_c,Dihydropteroate,Dihydropteroate,C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)O,WBFYVDCHGVNRBH-UHFFFAOYSA-N,264.0
methf_c,"5,10-Methenyltetrahydrofolate","5,10-Methenyltetrahydrofolate",C1C2CN(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)N[C@@H](CCC(=O)O)C(=O)O,MEANFMOQMXYMCT-ABLWVSNPSA-O,265.0
mlthf_c,"5,10-Methylenetetrahydrofolate","5,10-Methylenetetrahydrofolate",C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)N[C@@H](CCC(=O)O)C(=O)O,QYNUQALWYRSVHF-ABLWVSNPSA-N,266.0
ahdt_c,"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate","2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate",C1C(=NC2=C(N1)N=C(NC2=O)N)[C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O,DGGUVLXVLHAAGT-XINAWCOVSA-J,267.0
for_c,Formate,Formate,C(=O)[O-],BDAGIHXWWSANSR-UHFFFAOYSA-M,268.0
6hmhpt_c,6-hydroxymethyl dihydropterin,6-hydroxymethyl dihydropterin,,,269.0
6hmhptpp_c,6-hydroxymethyl-dihydropterin pyrophosphate,6-hydroxymethyl-dihydropterin pyrophosphate,C1C(=NC2=C(N1)N=C(NC2=O)N)COP(=O)([O-])OP(=O)([O-])[O-],FCQGJGLSOWZZON-UHFFFAOYSA-K,270.0
4abz_c,4-Aminobenzoate,4-Aminobenzoate,C1=CC(=CC=C1C(=O)[O-])N,ALYNCZNDIQEVRV-UHFFFAOYSA-M,271.0
dhmptp_c,dhmptp,dhmptp,,,272.0
fe2_c,Fe2+,Fe2+,[Fe+2],CWYNVVGOOAEACU-UHFFFAOYSA-N,
fe3_c,Fe3+,Fe3+,[Fe+3],VTLYFUHAOXGGBS-UHFFFAOYSA-N,
sucsal_c,Succinic semialdehyde,Succinic semialdehyde,C(CC(=O)O)C=O,UIUJIQZEACWQSV-UHFFFAOYSA-N,273.0
4abut_c,4-Aminobutanoate,4-Aminobutanoate,C(CC(=O)[O-])CN,BTCSSZJGUNDROE-UHFFFAOYSA-M,274.0
udpg_c,UDPglucose,UDPglucose,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,HSCJRCZFDFQWRP-JZMIEXBBSA-N,275.0
udpgal_c,UDPgalactose,UDPgalactose,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O,HSCJRCZFDFQWRP-ABVWGUQPSA-N,276.0
