Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
1547,1547,"[650, 294]",29,0,met_DASH_L_c,100,
3611,3611,[480],25,1,val_DASH_L_c,356,
1332,1332,"[899, 1179]",11,0,skm_c,80,
353,353,"[642, 685]",6,1,orn_c,65,
4267,4267,[106],30,1,cys_DASH_L_c,168,
762,762,"[567, 209]",30,1,cys_DASH_L_c,168,
414,414,[641],13,0,succ_c,5,"['10.1007.s10529-013-1376-2', '10.1016.j.ymben.2017.02.004']"
1204,1204,"[1227, 842]",7,0,lys_DASH_L_c,382,
2162,2162,[257],13,1,succ_c,5,
1425,1425,"[1180, 1245]",19,0,etoh_c,33,
3515,3515,[963],24,1,4abz_c,271,
172,172,[916],0,1,amet_c,93,
2593,2593,[11],17,1,ile_DASH_L_c,347,
817,817,[1089],3,1,hxan_c,345,
1092,1092,[452],5,1,ser_DASH_D_c,876,
1159,1159,"[1180, 630]",6,0,orn_c,65,
1822,1822,[874],10,0,pheme_c,678,
879,879,"[1114, 1356]",1,0,leu_DASH_L_c,102,
747,747,"[1422, 1422]",29,1,met_DASH_L_c,100,
1478,1478,"[1271, 405]",21,0,lac_DASH_D_c,823,
1059,1059,"[899, 681]",4,0,phe_DASH_L_c,465,
1055,1055,"[899, 1170]",4,0,phe_DASH_L_c,465,
208,208,[1373],22,1,thr_DASH_L_c,565,
839,839,"[979, 1428]",1,0,leu_DASH_L_c,102,
1805,1805,[780],10,0,pheme_c,678,
425,425,[957],13,0,succ_c,5,"['10.1007.s10529-013-1376-2', '10.1007.s00253-020-10556-5']"
412,412,"[408, 1453]",7,1,lys_DASH_L_c,382,
4115,4115,[550],29,1,met_DASH_L_c,100,
3665,3665,[1264],25,1,val_DASH_L_c,356,
3527,3527,[1110],24,1,4abz_c,271,
636,636,"[217, 406]",19,1,etoh_c,33,
548,548,[1010],2,1,5aop_c,321,
2542,2542,[164],16,0,inost_c,302,
429,429,"[71, 408]",7,1,lys_DASH_L_c,382,
1673,1673,[996],9,1,pnto_DASH_R_c,127,
302,302,[1396],0,1,amet_c,93,
2185,2185,[523],13,0,succ_c,5,
1163,1163,"[1241, 359]",6,0,orn_c,65,
437,437,[1255],16,0,inost_c,302,['10.1016.j.ymben.2021.06.011']
584,584,[1282],2,1,5aop_c,321,
107,107,[408],7,1,lys_DASH_L_c,382,
29,29,[313],1,1,leu_DASH_L_c,102,
492,492,"[1196, 1469]",11,1,skm_c,80,
4048,4048,[155],29,1,met_DASH_L_c,100,
635,635,"[217, 473]",19,1,etoh_c,33,
3922,3922,[259],28,0,glyclt_c,626,
587,587,[1304],2,1,5aop_c,321,
1770,1770,[472],10,1,pheme_c,678,
1234,1234,[793],6,1,orn_c,65,
488,488,[421],2,1,5aop_c,321,
3117,3117,[1484],20,0,pro_DASH_L_c,458,
1502,1502,"[1178, 681]",21,0,lac_DASH_D_c,823,
260,260,"[127, 1453]",4,1,phe_DASH_L_c,465,
4315,4315,[517],30,1,cys_DASH_L_c,168,
499,499,[496],2,0,5aop_c,321,
547,547,"[499, 399]",11,1,skm_c,80,
1338,1338,[615],7,1,lys_DASH_L_c,382,
3467,3467,[337],24,1,4abz_c,271,
1189,1189,"[70, 185]",7,0,lys_DASH_L_c,382,
424,424,"[1065, 1453]",7,1,lys_DASH_L_c,382,
555,555,"[407, 1453]",11,1,skm_c,80,
1546,1546,"[650, 650]",29,0,met_DASH_L_c,100,
2348,2348,[1134],14,0,arg_DASH_L_c,70,
2250,2250,[1323],13,1,succ_c,5,
588,588,"[185, 1413]",13,1,succ_c,5,
90,90,[185],6,1,orn_c,65,
1273,1273,"[904, 1167]",10,0,pheme_c,678,
3795,3795,[139],27,1,ptrc_c,560,
686,686,[420],3,1,hxan_c,345,
371,371,"[318, 1402]",6,1,orn_c,65,
69,69,[1096],6,1,orn_c,65,
1961,1961,[910],11,1,skm_c,80,
2303,2303,[598],14,1,arg_DASH_L_c,70,
872,872,"[1098, 1083]",1,0,leu_DASH_L_c,102,
206,206,"[1180, 1177]",2,1,5aop_c,321,
293,293,[940],1,0,leu_DASH_L_c,102,['10.1002.biot.202100349']
2171,2171,[373],13,0,succ_c,5,
165,165,[864],0,1,amet_c,93,
468,468,[681],21,0,lac_DASH_D_c,823,"['10.1016.j.jbiosc.2018.08.002', '10.1007.s00253-019-09737-8']"
1319,1319,"[1170, 424]",11,0,skm_c,80,
983,983,[888],4,1,phe_DASH_L_c,465,
2902,2902,[237],19,1,etoh_c,33,
37,37,"[207, 586]",1,1,leu_DASH_L_c,102,
1422,1422,"[495, 418]",18,0,glu_DASH_D_c,437,
245,245,[1225],29,1,met_DASH_L_c,100,
1424,1424,"[1180, 989]",19,0,etoh_c,33,
367,367,[1225],7,0,lys_DASH_L_c,382,['10.1007.s00726-014-1768-1']
4152,4152,[846],29,1,met_DASH_L_c,100,
3236,3236,[1525],21,1,lac_DASH_D_c,823,
672,672,[351],3,1,hxan_c,345,
2059,2059,[876],12,1,indole_c,583,
657,657,"[408, 406]",21,1,lac_DASH_D_c,823,
20,20,[102],0,1,amet_c,93,
808,808,[1076],3,0,hxan_c,345,
1135,1135,[971],5,0,ser_DASH_D_c,876,
2120,2120,[1290],12,1,indole_c,583,
15,15,"[657, 281]",1,1,leu_DASH_L_c,102,
3524,3524,[1049],24,1,4abz_c,271,
2716,2716,[1254],17,1,ile_DASH_L_c,347,
225,225,[1138],0,1,amet_c,93,
1655,1655,[826],9,1,pnto_DASH_R_c,127,
2198,2198,[673],13,0,succ_c,5,
1129,1129,"[1172, 541]",6,0,orn_c,65,
857,857,"[1219, 1083]",1,0,leu_DASH_L_c,102,
2995,2995,[1409],19,1,etoh_c,33,
4035,4035,[49],29,1,met_DASH_L_c,100,
151,151,[210],13,1,succ_c,5,
1237,1237,"[1225, 1373]",7,0,lys_DASH_L_c,382,
2793,2793,[501],18,1,glu_DASH_D_c,437,
2380,2380,[1493],14,1,arg_DASH_L_c,70,
3492,3492,[645],24,1,4abz_c,271,
1103,1103,"[1241, 1096]",6,0,orn_c,65,
3269,3269,[479],22,1,thr_DASH_L_c,565,
1592,1592,[1519],8,1,his_DASH_L_c,336,
669,669,"[408, 681]",21,1,lac_DASH_D_c,823,
188,188,[965],0,0,amet_c,93,
655,655,[243],3,1,hxan_c,345,
2270,2270,[93],14,1,arg_DASH_L_c,70,
2254,2254,[1430],13,1,succ_c,5,
1343,1343,"[1180, 681]",11,0,skm_c,80,
1069,1069,"[1448, 516]",4,0,phe_DASH_L_c,465,
1367,1367,"[641, 600]",13,0,succ_c,5,
3464,3464,[297],24,1,4abz_c,271,
224,224,"[210, 1413]",2,1,5aop_c,321,
2826,2826,[864],18,1,glu_DASH_D_c,437,
491,491,[516],25,0,val_DASH_L_c,356,"['10.1016.j.ymben.2015.09.017', '10.1016.j.ymben.2015.03.004']"
2934,2934,[654],19,0,etoh_c,33,
471,471,[405],21,0,lac_DASH_D_c,823,"['10.1016.j.jbiosc.2018.08.002', '10.1007.s00253-019-09737-8', '10.1007.s00253-020-10556-5', '10.1007.s00253-013-4986-7']"
4147,4147,[831],29,0,met_DASH_L_c,100,
42,42,[226],0,1,amet_c,93,
1628,1628,[533],9,1,pnto_DASH_R_c,127,
475,475,[269],2,1,5aop_c,321,
3889,3889,[1380],27,1,ptrc_c,560,
251,251,[484],30,1,cys_DASH_L_c,168,
185,185,[1453],19,1,etoh_c,33,
993,993,"[906, 185]",2,0,5aop_c,321,
1095,1095,[496],5,0,ser_DASH_D_c,876,
1026,1026,[1213],4,1,phe_DASH_L_c,465,
227,227,[326],25,1,val_DASH_L_c,356,
1384,1384,"[1177, 185]",13,0,succ_c,5,
534,534,"[127, 1218]",11,1,skm_c,80,
438,438,"[453, 601]",7,1,lys_DASH_L_c,382,
1276,1276,[1273],6,1,orn_c,65,
891,891,[1435],3,1,hxan_c,345,
243,243,"[1043, 1215]",4,1,phe_DASH_L_c,465,
4236,4236,[1399],29,1,met_DASH_L_c,100,
270,270,"[676, 1288]",4,1,phe_DASH_L_c,465,
4440,4440,[47],31,1,4abut_c,274,
1513,1513,"[213, 249]",22,0,thr_DASH_L_c,565,
1751,1751,[307],10,1,pheme_c,678,
156,156,"[586, 656]",1,1,leu_DASH_L_c,102,
292,292,[1124],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
623,623,[32],3,1,hxan_c,345,
9,9,"[69, 473]",1,1,leu_DASH_L_c,102,
3986,3986,[1060],28,1,glyclt_c,626,
2010,2010,[191],12,1,indole_c,583,
2777,2777,[344],18,1,glu_DASH_D_c,437,
85,85,[505],0,1,amet_c,93,
2211,2211,[856],13,1,succ_c,5,
2266,2266,[42],14,1,arg_DASH_L_c,70,
3577,3577,[1491],24,1,4abz_c,271,
137,137,[740],0,1,amet_c,93,
810,810,"[1429, 1219]",1,0,leu_DASH_L_c,102,
3636,3636,[880],25,1,val_DASH_L_c,356,
1638,1638,[658],9,1,pnto_DASH_R_c,127,
246,246,[1203],0,1,amet_c,93,
1311,1311,[259],7,0,lys_DASH_L_c,382,
914,914,"[985, 985]",1,0,leu_DASH_L_c,102,
1551,1551,"[1351, 529]",30,0,cys_DASH_L_c,168,
569,569,"[1413, 1414]",13,1,succ_c,5,
974,974,[758],4,1,phe_DASH_L_c,465,
1579,1579,"[1339, 1256]",30,0,cys_DASH_L_c,168,
73,73,"[326, 311]",1,1,leu_DASH_L_c,102,
556,556,[1060],2,1,5aop_c,321,
3937,3937,[482],28,1,glyclt_c,626,
1237,1237,[822],6,1,orn_c,65,
1220,1220,"[1180, 293]",7,0,lys_DASH_L_c,382,
375,375,"[217, 1131]",6,1,orn_c,65,
505,505,[188],26,0,4mop_c,357,['10.1007.s00253-013-5310-2']
4325,4325,[599],30,1,cys_DASH_L_c,168,
1201,1201,"[842, 293]",7,0,lys_DASH_L_c,382,
4293,4293,[373],30,0,cys_DASH_L_c,168,
154,154,[827],0,1,amet_c,93,
1409,1409,[56],8,1,his_DASH_L_c,336,
721,721,"[588, 1453]",24,1,4abz_c,271,
1402,1402,"[982, 681]",13,0,succ_c,5,
1745,1745,[280],10,1,pheme_c,678,
1473,1473,[583],8,1,his_DASH_L_c,336,
106,106,[989],7,1,lys_DASH_L_c,382,
3387,3387,[362],23,1,glyc_c,36,
2567,2567,[834],16,1,inost_c,302,
2269,2269,[86],14,1,arg_DASH_L_c,70,
717,717,[590],3,1,hxan_c,345,
2943,2943,[753],19,1,etoh_c,33,
845,845,[1242],3,1,hxan_c,345,
2927,2927,[571],19,0,etoh_c,33,
2117,2117,[1281],12,1,indole_c,583,
694,694,[463],3,1,hxan_c,345,
2931,2931,[612],19,1,etoh_c,33,
2489,2489,[1140],15,1,uacgam_c,295,
1101,1101,[563],5,1,ser_DASH_D_c,876,
2827,2827,[892],18,0,glu_DASH_D_c,437,
974,974,"[1428, 1085]",1,0,leu_DASH_L_c,102,
679,679,"[499, 1177]",21,1,lac_DASH_D_c,823,
1762,1762,[397],10,1,pheme_c,678,
265,265,"[250, 1043]",4,1,phe_DASH_L_c,465,
416,416,[1177],13,0,succ_c,5,"['10.1007.s10529-013-1376-2', '10.1016.j.ymben.2017.02.004']"
151,151,"[585, 311]",1,1,leu_DASH_L_c,102,
628,628,"[408, 1453]",19,1,etoh_c,33,
4175,4175,[998],29,1,met_DASH_L_c,100,
24,24,"[657, 331]",1,1,leu_DASH_L_c,102,
478,478,[601],22,0,thr_DASH_L_c,565,['10.1016.j.enzmictec.2016.07.013']
1417,1417,"[156, 404]",18,0,glu_DASH_D_c,437,
871,871,"[1098, 1103]",1,0,leu_DASH_L_c,102,
179,179,[957],18,1,glu_DASH_D_c,437,
1352,1352,"[1179, 1170]",11,0,skm_c,80,
142,142,[271],12,1,indole_c,583,
973,973,"[1428, 1084]",1,0,leu_DASH_L_c,102,
4539,4539,[1430],31,1,4abut_c,274,
2063,2063,[901],12,1,indole_c,583,
2119,2119,[1284],12,0,indole_c,583,
4231,4231,[1385],29,1,met_DASH_L_c,100,
65,65,"[326, 493]",1,1,leu_DASH_L_c,102,
4146,4146,[830],29,0,met_DASH_L_c,100,
2926,2926,[565],19,1,etoh_c,33,
93,93,[1353],7,1,lys_DASH_L_c,382,
702,702,"[217, 1453]",21,1,lac_DASH_D_c,823,
2073,2073,[974],12,1,indole_c,583,
497,497,[1098],25,0,val_DASH_L_c,356,"['10.1007.s13213-018-1344-0', '10.1016.j.ymben.2015.03.004']"
3849,3849,[881],27,0,ptrc_c,560,
4387,4387,[1183],30,1,cys_DASH_L_c,168,
1107,1107,[673],5,0,ser_DASH_D_c,876,
1378,1378,"[642, 582]",13,0,succ_c,5,
181,181,"[312, 313]",1,1,leu_DASH_L_c,102,
3075,3075,[929],20,1,pro_DASH_L_c,458,
2051,2051,[779],12,1,indole_c,583,
4427,4427,[1460],30,0,cys_DASH_L_c,168,
4467,4467,[373],31,0,4abut_c,274,
472,472,[1271],21,0,lac_DASH_D_c,823,"['10.1007.s00253-019-09737-8', '10.1007.s00253-015-6546-9', '10.1007.s00253-013-4986-7']"
618,618,"[928, 1176]",18,1,glu_DASH_D_c,437,
1562,1562,[1279],8,1,his_DASH_L_c,336,
715,715,[571],3,0,hxan_c,345,
272,272,"[676, 1453]",4,1,phe_DASH_L_c,465,
110,110,[1065],7,1,lys_DASH_L_c,382,
473,473,[1245],21,0,lac_DASH_D_c,823,['10.1007.s00253-013-4986-7']
3284,3284,[693],22,1,thr_DASH_L_c,565,
1287,1287,[1442],6,1,orn_c,65,
4294,4294,[376],30,1,cys_DASH_L_c,168,
1003,1003,[1070],4,1,phe_DASH_L_c,465,
3288,3288,[723],22,1,thr_DASH_L_c,565,
834,834,"[979, 1356]",1,0,leu_DASH_L_c,102,
337,337,"[469, 473]",6,1,orn_c,65,
3129,3129,[92],21,1,lac_DASH_D_c,823,
3730,3730,[658],26,1,4mop_c,357,
272,272,[294],0,0,amet_c,93,['10.1016.j.enzmictec.2015.11.001']
2836,2836,[999],18,1,glu_DASH_D_c,437,
336,336,[252],5,0,ser_DASH_D_c,876,['10.1007.s00253-019-10118-4']
3637,3637,[884],25,1,val_DASH_L_c,356,
1130,1130,"[1172, 287]",6,0,orn_c,65,
485,485,"[1195, 1269]",11,1,skm_c,80,
85,85,"[342, 656]",1,1,leu_DASH_L_c,102,
3588,3588,[109],25,1,val_DASH_L_c,356,
1461,1461,[470],8,1,his_DASH_L_c,336,
964,964,"[1124, 1084]",1,0,leu_DASH_L_c,102,
621,621,"[1176, 1267]",18,1,glu_DASH_D_c,437,
3648,3648,[1048],25,1,val_DASH_L_c,356,
392,392,"[957, 1172]",7,1,lys_DASH_L_c,382,
486,486,[1360],24,0,4abz_c,271,['10.1016.j.ymben.2016.07.010']
1031,1031,[1283],4,1,phe_DASH_L_c,465,
3127,3127,[33],21,1,lac_DASH_D_c,823,
184,184,"[210, 957]",1,1,leu_DASH_L_c,102,
225,225,"[210, 1453]",2,1,5aop_c,321,
286,286,[979],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
3245,3245,[110],22,1,thr_DASH_L_c,565,
632,632,"[318, 406]",19,1,etoh_c,33,
2647,2647,[571],17,0,ile_DASH_L_c,347,
1280,1280,"[1195, 1146]",11,0,skm_c,80,
254,254,[1301],30,1,cys_DASH_L_c,168,
1438,1438,"[1245, 1178]",19,0,etoh_c,33,
1190,1190,"[70, 400]",7,0,lys_DASH_L_c,382,
998,998,[1038],4,1,phe_DASH_L_c,465,
1497,1497,[824],8,1,his_DASH_L_c,336,
3862,3862,[1060],27,1,ptrc_c,560,
3700,3700,[130],26,1,4mop_c,357,
130,130,[710],0,1,amet_c,93,
971,971,[734],4,1,phe_DASH_L_c,465,
3120,3120,[1498],20,1,pro_DASH_L_c,458,
1309,1309,[239],7,1,lys_DASH_L_c,382,
3430,3430,[1254],23,1,glyc_c,36,
1302,1302,[103],7,1,lys_DASH_L_c,382,
1448,1448,"[1313, 581]",20,0,pro_DASH_L_c,458,
4059,4059,[223],29,1,met_DASH_L_c,100,
171,171,"[655, 313]",1,1,leu_DASH_L_c,102,
565,565,[1154],2,1,5aop_c,321,
4105,4105,[498],29,1,met_DASH_L_c,100,
517,517,"[399, 398]",11,1,skm_c,80,
4534,4534,[1371],31,1,4abut_c,274,
197,197,"[1177, 982]",2,1,5aop_c,321,
1408,1408,[38],8,1,his_DASH_L_c,336,
1820,1820,[861],10,1,pheme_c,678,
2736,2736,[1482],17,1,ile_DASH_L_c,347,
782,782,"[209, 484]",30,1,cys_DASH_L_c,168,
3458,3458,[205],24,1,4abz_c,271,
1925,1925,[382],11,1,skm_c,80,
123,123,[673],0,0,amet_c,93,
2016,2016,[307],12,1,indole_c,583,
4019,4019,[1419],28,0,glyclt_c,626,
3525,3525,[1052],24,0,4abz_c,271,
4104,4104,[496],29,0,met_DASH_L_c,100,
1119,1119,[819],5,1,ser_DASH_D_c,876,
577,577,"[1372, 1354]",13,1,succ_c,5,
4218,4218,[1317],29,1,met_DASH_L_c,100,
1947,1947,[691],11,1,skm_c,80,
71,71,[324],6,1,orn_c,65,
2475,2475,[964],15,1,uacgam_c,295,
1354,1354,"[1179, 681]",11,0,skm_c,80,
1263,1263,"[1258, 547]",7,0,lys_DASH_L_c,382,
1537,1537,"[841, 188]",26,0,4mop_c,357,
3450,3450,[83],24,1,4abz_c,271,
2920,2920,[491],19,1,etoh_c,33,
931,931,"[1265, 1428]",1,0,leu_DASH_L_c,102,
2986,2986,[1331],19,1,etoh_c,33,
228,228,[1256],25,1,val_DASH_L_c,356,
1595,1595,"[1168, 947]",31,0,4abut_c,274,
1181,1181,"[957, 359]",6,0,orn_c,65,
1322,1322,"[1195, 1180]",11,0,skm_c,80,
3677,3677,[1362],25,1,val_DASH_L_c,356,
2251,2251,[1369],13,1,succ_c,5,
1575,1575,[1365],8,1,his_DASH_L_c,336,
4050,4050,[167],29,1,met_DASH_L_c,100,
2035,2035,[496],12,0,indole_c,583,
492,492,[454],2,1,5aop_c,321,
17,17,[210],1,1,leu_DASH_L_c,102,
47,47,[427],2,1,5aop_c,321,
1260,1260,[1134],6,0,orn_c,65,
3569,3569,[1452],24,1,4abz_c,271,
3158,3158,[530],21,1,lac_DASH_D_c,823,
443,443,[1098],17,0,ile_DASH_L_c,347,['10.1016.j.ymben.2012.06.002']
544,544,"[408, 1453]",11,1,skm_c,80,
37,37,[982],2,1,5aop_c,321,
1006,1006,[1112],4,1,phe_DASH_L_c,465,
1913,1913,[164],11,0,skm_c,80,
930,930,[214],4,1,phe_DASH_L_c,465,
3981,3981,[1011],28,1,glyclt_c,626,
1577,1577,"[1105, 1256]",30,0,cys_DASH_L_c,168,
4395,4395,[1239],30,0,cys_DASH_L_c,168,
2998,2998,[1423],19,1,etoh_c,33,
190,190,"[73, 210]",1,1,leu_DASH_L_c,102,
1080,1080,"[926, 681]",4,0,phe_DASH_L_c,465,
535,535,"[497, 408]",11,1,skm_c,80,
946,946,[409],4,1,phe_DASH_L_c,465,
1137,1137,[988],5,1,ser_DASH_D_c,876,
2825,2825,[860],18,1,glu_DASH_D_c,437,
308,308,"[469, 1135]",6,1,orn_c,65,
1160,1160,"[1241, 989]",6,0,orn_c,65,
404,404,[902],1,1,leu_DASH_L_c,102,
4384,4384,[1175],30,1,cys_DASH_L_c,168,
1559,1559,"[1105, 1339]",30,0,cys_DASH_L_c,168,
1334,1334,"[1269, 1180]",11,0,skm_c,80,
1223,1223,[633],6,1,orn_c,65,
462,462,[109],2,1,5aop_c,321,
633,633,"[318, 1453]",19,1,etoh_c,33,
2470,2470,[931],15,0,uacgam_c,295,
1558,1558,"[1351, 981]",30,0,cys_DASH_L_c,168,
88,88,[175],6,1,orn_c,65,
1170,1170,[1483],5,1,ser_DASH_D_c,876,
236,236,"[250, 497]",4,1,phe_DASH_L_c,465,
4136,4136,[724],29,1,met_DASH_L_c,100,
183,183,[1177],19,1,etoh_c,33,
4263,4263,[53],30,1,cys_DASH_L_c,168,
2056,2056,[854],12,1,indole_c,583,
1329,1329,[472],7,1,lys_DASH_L_c,382,
2106,2106,[1206],12,1,indole_c,583,
3681,3681,[1408],25,1,val_DASH_L_c,356,
194,194,"[134, 957]",2,1,5aop_c,321,
3056,3056,[652],20,1,pro_DASH_L_c,458,
1156,1156,[1236],5,0,ser_DASH_D_c,876,
144,144,[1413],13,1,succ_c,5,
636,636,[107],3,1,hxan_c,345,
445,445,[418],18,0,glu_DASH_D_c,437,['10.1016.j.gene.2015.09.038']
4051,4051,[170],29,1,met_DASH_L_c,100,
1418,1418,[113],8,1,his_DASH_L_c,336,
354,354,[1131],6,0,orn_c,65,"['10.1186.s12934-018-0940-9', '10.1186.s12934-017-0776-8']"
1706,1706,[1380],9,1,pnto_DASH_R_c,127,
3948,3948,[592],28,1,glyclt_c,626,
1657,1657,[839],9,0,pnto_DASH_R_c,127,
3250,3250,[176],22,1,thr_DASH_L_c,565,
485,485,[681],23,0,glyc_c,36,['10.1186.s12934-022-01875-5']
3829,3829,[659],27,1,ptrc_c,560,
452,452,[1090],19,0,etoh_c,33,['10.1007.s00253-014-6223-4']
1790,1790,[614],10,1,pheme_c,678,
105,105,[591],0,1,amet_c,93,
1363,1363,[997],7,1,lys_DASH_L_c,382,
2845,2845,[1164],18,1,glu_DASH_D_c,437,
2050,2050,[772],12,1,indole_c,583,
30,30,[252],2,1,5aop_c,321,
3193,3193,[1035],21,0,lac_DASH_D_c,823,
3816,3816,[474],27,1,ptrc_c,560,
4118,4118,[571],29,0,met_DASH_L_c,100,
2874,2874,[1374],18,1,glu_DASH_D_c,437,
915,915,[54],4,1,phe_DASH_L_c,465,
757,757,"[1201, 1024]",30,1,cys_DASH_L_c,168,
2371,2371,[1367],14,1,arg_DASH_L_c,70,
506,506,"[126, 1196]",11,1,skm_c,80,
1570,1570,"[1350, 1256]",30,0,cys_DASH_L_c,168,
4157,4157,[883],29,1,met_DASH_L_c,100,
3124,3124,[1532],20,1,pro_DASH_L_c,458,
1117,1117,[807],5,1,ser_DASH_D_c,876,
741,741,"[1278, 946]",26,1,4mop_c,357,
100,100,[71],7,1,lys_DASH_L_c,382,
1909,1909,[76],11,1,skm_c,80,
2271,2271,[112],14,1,arg_DASH_L_c,70,
977,977,[804],4,1,phe_DASH_L_c,465,
4172,4172,[977],29,1,met_DASH_L_c,100,
1222,1222,[615],6,1,orn_c,65,
1644,1644,[738],9,1,pnto_DASH_R_c,127,
961,961,"[1124, 1428]",1,0,leu_DASH_L_c,102,
2745,2745,[33],18,1,glu_DASH_D_c,437,
1213,1213,[496],6,0,orn_c,65,
911,911,"[1053, 1083]",1,0,leu_DASH_L_c,102,
3971,3971,[881],28,0,glyclt_c,626,
1532,1532,[1137],8,1,his_DASH_L_c,336,
363,363,"[469, 185]",6,1,orn_c,65,
4244,4244,[1431],29,0,met_DASH_L_c,100,
109,109,[1319],7,1,lys_DASH_L_c,382,
1789,1789,[590],10,1,pheme_c,678,
2014,2014,[272],12,1,indole_c,583,
2308,2308,[666],14,1,arg_DASH_L_c,70,
1277,1277,"[1146, 424]",11,0,skm_c,80,
3371,3371,[101],23,1,glyc_c,36,
1126,1126,"[1170, 287]",6,0,orn_c,65,
910,910,[1523],3,1,hxan_c,345,
267,267,"[250, 1215]",4,1,phe_DASH_L_c,465,
1071,1071,"[1448, 681]",4,0,phe_DASH_L_c,465,
3364,3364,[1501],22,1,thr_DASH_L_c,565,
1869,1869,[1259],10,1,pheme_c,678,
1351,1351,"[1179, 1171]",11,0,skm_c,80,
1184,1184,[161],6,1,orn_c,65,
1401,1401,[1539],7,1,lys_DASH_L_c,382,
4368,4368,[1052],30,1,cys_DASH_L_c,168,
4155,4155,[858],29,1,met_DASH_L_c,100,
2668,2668,[735],17,1,ile_DASH_L_c,347,
1291,1291,"[424, 697]",11,0,skm_c,80,
156,156,[830],0,0,amet_c,93,
1411,1411,"[1462, 483]",16,0,inost_c,302,
567,567,[1163],2,1,5aop_c,321,
1233,1233,"[843, 327]",7,0,lys_DASH_L_c,382,
948,948,"[1357, 1428]",1,0,leu_DASH_L_c,102,
4092,4092,[401],29,1,met_DASH_L_c,100,
1806,1806,[782],10,1,pheme_c,678,
755,755,"[1301, 1201]",30,1,cys_DASH_L_c,168,
2243,2243,[1262],13,1,succ_c,5,
2992,2992,[1395],19,1,etoh_c,33,
1994,1994,[1475],11,0,skm_c,80,
3454,3454,[155],24,1,4abz_c,271,
969,969,"[1427, 1084]",1,0,leu_DASH_L_c,102,
659,659,"[672, 34]",21,1,lac_DASH_D_c,823,
2409,2409,[277],15,1,uacgam_c,295,
269,269,"[676, 154]",4,1,phe_DASH_L_c,465,
63,63,[1301],5,1,ser_DASH_D_c,876,
2450,2450,[748],15,1,uacgam_c,295,
984,984,[890],4,1,phe_DASH_L_c,465,
1847,1847,[1089],10,1,pheme_c,678,
1910,1910,[107],11,1,skm_c,80,
308,308,[405],2,0,5aop_c,321,['10.1016.j.biortech.2020.124064']
202,202,"[175, 982]",2,1,5aop_c,321,
4433,4433,[1515],30,1,cys_DASH_L_c,168,
2327,2327,[877],14,1,arg_DASH_L_c,70,
2218,2218,[968],13,1,succ_c,5,
641,641,"[473, 1177]",19,1,etoh_c,33,
2843,2843,[1137],18,1,glu_DASH_D_c,437,
4110,4110,[515],29,1,met_DASH_L_c,100,
509,509,"[127, 399]",11,1,skm_c,80,
263,263,[361],31,1,4abut_c,274,
1082,1082,[397],5,1,ser_DASH_D_c,876,
4099,4099,[475],29,1,met_DASH_L_c,100,
3130,3130,[107],21,1,lac_DASH_D_c,823,
3984,3984,[1016],28,1,glyclt_c,626,
427,427,[1210],1,1,leu_DASH_L_c,102,
233,233,[69],26,1,4mop_c,357,
440,440,[1325],1,1,leu_DASH_L_c,102,
4069,4069,[289],29,1,met_DASH_L_c,100,
4169,4169,[942],29,0,met_DASH_L_c,100,
2604,2604,[123],17,1,ile_DASH_L_c,347,
3456,3456,[169],24,1,4abz_c,271,
3666,3666,[1273],25,1,val_DASH_L_c,356,
1337,1337,[613],7,1,lys_DASH_L_c,382,
1092,1092,"[1096, 287]",6,0,orn_c,65,
1382,1382,[1239],7,0,lys_DASH_L_c,382,
1309,1309,"[899, 1170]",11,0,skm_c,80,
4082,4082,[343],29,1,met_DASH_L_c,100,
117,117,[664],0,1,amet_c,93,
30,30,[165],0,1,amet_c,93,
3369,3369,[51],23,1,glyc_c,36,
643,643,"[406, 1177]",19,1,etoh_c,33,
4504,4504,[970],31,1,4abut_c,274,
3202,3202,[1150],21,1,lac_DASH_D_c,823,
289,289,"[1135, 1313]",6,1,orn_c,65,
729,729,[666],3,1,hxan_c,345,
438,438,[1139],17,0,ile_DASH_L_c,347,"['10.1007.s10529-015-1768-6', '10.1016.j.enzmictec.2012.04.003']"
1523,1523,"[405, 185]",25,0,val_DASH_L_c,356,
1125,1125,"[1170, 541]",6,0,orn_c,65,
4060,4060,[230],29,1,met_DASH_L_c,100,
385,385,"[473, 1402]",6,1,orn_c,65,
812,812,[1080],3,0,hxan_c,345,
947,947,"[1357, 1427]",1,0,leu_DASH_L_c,102,
637,637,[109],3,1,hxan_c,345,
346,346,[86],1,1,leu_DASH_L_c,102,
2036,2036,[510],12,1,indole_c,583,
616,616,[1529],2,1,5aop_c,321,
404,404,"[455, 486]",7,1,lys_DASH_L_c,382,
3490,3490,[623],24,1,4abz_c,271,
1575,1575,"[1345, 1256]",30,0,cys_DASH_L_c,168,
12,12,[73],1,1,leu_DASH_L_c,102,
3883,3883,[1338],27,1,ptrc_c,560,
102,102,"[388, 313]",1,1,leu_DASH_L_c,102,
563,563,"[271, 697]",12,1,indole_c,583,
695,695,"[576, 473]",21,1,lac_DASH_D_c,823,
3621,3621,[644],25,1,val_DASH_L_c,356,
